939	son	936
1550	son	1549
689	son	687
2693	son	2839
1014	son	998
1278	son	1277
1171	son	343
315	son	244
2447	son	603
2084	son	2081
727	son	726
2460	son	2458
2747	son	2737
6	son	2
919	son	906
203	son	131
871	son	2885
606	son	604
1070	son	247
980	son	974
55	son	54
2451	son	2476
266	son	262
1338	son	1237
1194	son	1193
1040	son	1030
2821	son	2819
431	son	27
2283	son	1349
2420	son	2418
256	son	254
663	son	662
40	son	1569
1625	son	1630
1219	son	1222
2581	son	2580
594	son	434
2576	son	2575
1550	son	1532
2630	son	461
711	son	706
1185	son	1186
588	son	83
137	son	304
1632	son	1634
2109	son	2108
1115	son	1110
1767	son	1548
578	son	576
1678	son	655
349	son	2912
1533	son	1780
844	son	828
1460	son	1456
2604	son	2585
2866	son	2865
1737	son	139
1237	son	1229
1794	son	1802
1837	son	2228
1080	son	1078
1630	son	1628
1166	son	761
698	son	692
1767	son	1542
1466	son	1463
1585	son	1886
447	son	124
1374	son	1372
2747	son	2736
937	son	934
1579	son	1578
2327	son	2393
1568	son	41
2132	son	2135
852	son	851
1534	son	1542
767	son	728
222	son	219
949	son	295
1696	son	2614
1552	son	1548
412	son	410
308	son	307
1458	son	1455
2946	son	2945
1804	son	1793
1373	son	1371
669	son	667
1492	son	1476
150	son	45
149	son	44
1917	son	1915
1229	son	286
781	son	1292
280	son	136
259	son	254
743	son	730
471	son	470
1285	son	1282
1700	son	1425
1289	son	1281
944	son	293
149	son	1569
963	son	959
1335	son	1595
275	son	273
1402	son	1398
1312	son	2661
560	son	556
1476	son	1474
1221	son	1236
2669	son	2666
710	son	706
1367	son	1364
82	son	72
458	son	1613
1543	son	1532
608	son	607
711	son	707
1279	son	1261
723	son	721
828	son	774
719	son	707
186	son	184
1882	son	1367
1611	son	1609
1005	son	991
237	son	229
1683	son	653
297	son	291
1177	son	771
1701	son	1425
1161	son	343
1482	son	1480
244	son	68
1311	son	1314
1496	son	1285
915	son	911
1023	son	1237
2835	son	2833
1955	son	1954
2115	son	728
2933	son	2934
1382	son	1381
2071	son	1343
370	son	379
1026	son	1603
2577	son	2575
1341	son	920
4	son	1
1371	son	1405
1565	son	2675
80	son	72
31	son	14
2424	son	2423
1044	son	1030
1451	son	1447
1197	son	1158
1226	son	1221
109	son	108
1846	son	1844
213	son	131
448	son	121
891	son	887
843	son	848
205	son	2614
967	son	966
366	son	396
1782	son	1779
1360	son	1354
294	son	314
1764	son	1544
2569	son	2560
845	son	851
446	son	457
239	son	367
1990	son	1768
708	son	715
1560	son	156
962	son	959
1488	son	1465
14	son	4
880	son	877
1658	son	1617
1534	son	1532
1120	son	1118
2	son	139
1741	son	2479
1958	son	1956
852	son	848
892	son	887
1384	son	1380
2396	son	2109
2537	son	2074
1256	son	127
396	son	1730
646	son	638
1187	son	1186
216	son	131
1027	son	1614
435	son	432
2136	son	870
341	son	758
692	son	1631
1048	son	1040
886	son	874
2132	son	870
632	son	630
207	son	361
2451	son	1869
1480	son	1479
907	son	895
2431	son	2422
1928	son	1932
563	son	553
114	son	67
886	son	882
2553	son	514
232	son	405
282	son	278
274	son	272
178	son	146
1788	son	1786
1676	son	1671
924	son	528
562	son	556
2702	son	1664
87	son	69
1786	son	1792
1118	son	1110
2534	son	2535
1309	son	1312
1329	son	1328
268	son	264
1018	son	1340
2174	son	2172
1266	son	1261
2511	son	2513
1671	son	607
1957	son	1956
618	son	617
1543	son	1542
1266	son	1262
311	son	117
2561	son	2558
1567	son	2675
613	son	612
2754	son	2749
1047	son	1046
1928	son	1930
2601	son	2600
2315	son	2310
580	son	578
2648	son	2650
2186	son	2188
2551	son	514
1982	son	1965
1515	son	1512
2075	son	2499
2126	son	758
1908	son	1911
430	son	409
1154	son	1137
875	son	436
1570	son	1569
2743	son	2734
601	son	600
993	son	988
1746	son	1891
2781	son	2779
600	son	1118
1099	son	1105
2793	son	2791
653	son	559
2551	son	2550
815	son	817
217	son	130
153	son	40
1634	son	1828
761	son	771
1412	son	1231
2828	son	2824
1057	son	233
1566	son	2675
982	son	291
1490	son	1463
133	son	131
904	son	902
1888	son	596
1353	son	1220
1620	son	1622
1675	son	1671
2085	son	1335
1089	son	1084
942	son	293
1217	son	1220
2367	son	2366
1269	son	1277
1490	son	1487
1679	son	655
301	son	1604
737	son	1632
1975	son	1973
83	son	22
169	son	811
2740	son	2733
2438	son	1816
1439	son	1438
1407	son	164
2280	son	1344
850	son	828
42	son	1294
1714	son	384
278	son	136
1744	son	1504
497	son	357
1466	son	1465
231	son	405
813	son	812
1246	son	2879
1436	son	2112
372	son	376
3004	son	2999
1552	son	1549
9	son	2
22	son	358
1784	son	1781
468	son	438
75	son	20
2581	son	2576
894	son	1422
1627	son	737
295	son	244
603	son	602
1225	son	1221
1344	son	1348
1003	son	998
1394	son	1391
2457	son	2458
850	son	848
1124	son	1132
1175	son	771
1290	son	1281
230	son	405
543	son	522
1301	son	1314
2726	son	2725
601	son	1132
35	son	14
1141	son	637
102	son	38
1704	son	514
2981	son	2980
751	son	920
2348	son	2341
1160	son	761
2665	son	42
1178	son	772
2568	son	2560
344	son	1620
449	son	121
2629	son	461
2564	son	2553
1201	son	1193
310	son	7
104	son	228
287	son	24
1330	son	1236
290	son	762
1286	son	1282
522	son	420
645	son	644
1887	son	596
247	son	1067
775	son	774
2369	son	2367
2670	son	2668
2415	son	769
1903	son	2485
2241	son	2240
