Zimbabwe	dealsWith	South_Africa
Georgia_(country)	dealsWith	Germany
Brazil	dealsWith	Germany
Thailand	dealsWith	Japan
Greenland	dealsWith	Denmark
Syria	dealsWith	Iran
Iran	dealsWith	Turkey
Turkey	dealsWith	France
Iraq	dealsWith	South_Korea
Cambodia	dealsWith	United_Kingdom
Brazil	dealsWith	South_Korea
Zambia	dealsWith	Democratic_Republic_of_the_Congo
Thailand	dealsWith	Malaysia
Indonesia	dealsWith	Thailand
United_Kingdom	dealsWith	France
Pakistan	dealsWith	United_Arab_Emirates
Germany	dealsWith	United_Kingdom
Latvia	dealsWith	Lithuania
Wales	dealsWith	Germany
Sudan	dealsWith	Saudi_Arabia
Cameroon	dealsWith	India
Republic_of_Macedonia	dealsWith	Greece
Paraguay	dealsWith	Uruguay
Quebec	dealsWith	Germany
Lebanon	dealsWith	Italy
Tajikistan	dealsWith	Russia
Cambodia	dealsWith	China
Libya	dealsWith	Egypt
Equatorial_Guinea	dealsWith	Japan
Kazakhstan	dealsWith	Soviet_Union
Kazakhstan	dealsWith	Germany
Nepal	dealsWith	United_States
Algeria	dealsWith	Germany
Uruguay	dealsWith	Paraguay
Belarus	dealsWith	Germany
Singapore	dealsWith	United_States
Wales	dealsWith	Canada
Slovakia	dealsWith	Poland
Kazakhstan	dealsWith	Italy
Iraq	dealsWith	Turkey
Nigeria	dealsWith	Japan
Switzerland	dealsWith	Italy
Suriname	dealsWith	United_Arab_Emirates
Singapore	dealsWith	Indonesia
Iran	dealsWith	South_Korea
El_Salvador	dealsWith	United_States
Djibouti	dealsWith	United_Arab_Emirates
Sri_Lanka	dealsWith	China
Portugal	dealsWith	United_States
Republic_of_Macedonia	dealsWith	Italy
Liberia	dealsWith	Japan
Bolivia	dealsWith	Peru
Mozambique	dealsWith	China
Niger	dealsWith	Ivory_Coast
China	dealsWith	Japan
Madagascar	dealsWith	France
Guatemala	dealsWith	Colombia
Burundi	dealsWith	Germany
Iraq	dealsWith	China
Qatar	dealsWith	Singapore
Madagascar	dealsWith	Germany
Slovenia	dealsWith	Italy
China	dealsWith	South_Korea
Indonesia	dealsWith	Malaysia
Zimbabwe	dealsWith	Italy
Lithuania	dealsWith	Poland
Belize	dealsWith	United_States
Zambia	dealsWith	South_Korea
Ukraine	dealsWith	Germany
Malaysia	dealsWith	Singapore
Rwanda	dealsWith	Tanzania
Burkina_Faso	dealsWith	France
United_States	dealsWith	Kingdom_of_Great_Britain
Azerbaijan	dealsWith	United_States
Slovenia	dealsWith	Hungary
Lithuania	dealsWith	Germany
Nepal	dealsWith	Germany
Lebanon	dealsWith	Turkey
Chile	dealsWith	Spain
Sweden	dealsWith	United_Kingdom
Syria	dealsWith	France
Finland	dealsWith	Russia
Vietnam	dealsWith	Singapore
Djibouti	dealsWith	Yemen
Jordan	dealsWith	Saudi_Arabia
Republic_of_Ireland	dealsWith	United_States
Maldives	dealsWith	Germany
Netherlands	dealsWith	Germany
Burundi	dealsWith	Pakistan
Saudi_Arabia	dealsWith	India
Japan	dealsWith	Hong_Kong
Central_African_Republic	dealsWith	Democratic_Republic_of_the_Congo
Bahrain	dealsWith	United_States
Tunisia	dealsWith	China
Qatar	dealsWith	France
Montenegro	dealsWith	Croatia
Eritrea	dealsWith	South_Korea
Central_African_Republic	dealsWith	China
Sri_Lanka	dealsWith	United_Arab_Emirates
Rwanda	dealsWith	China
Turkey	dealsWith	Germany
Saudi_Arabia	dealsWith	Japan
Moldova	dealsWith	Ukraine
Peru	dealsWith	Chile
Netherlands	dealsWith	United_States
Latvia	dealsWith	Poland
Mongolia	dealsWith	Japan
Turkmenistan	dealsWith	Russia
Niger	dealsWith	United_States
Uzbekistan	dealsWith	Kazakhstan
Republic_of_the_Congo	dealsWith	France
Georgia_(country)	dealsWith	Ukraine
Malta	dealsWith	United_Kingdom
Burma	dealsWith	Malaysia
Lebanon	dealsWith	France
Maldives	dealsWith	United_Arab_Emirates
Thailand	dealsWith	Indonesia
Yemen	dealsWith	India
Slovakia	dealsWith	Czech_Republic
Libya	dealsWith	Tunisia
Somalia	dealsWith	Egypt
Syria	dealsWith	Iraq
Libya	dealsWith	Italy
Lithuania	dealsWith	Latvia
Bangladesh	dealsWith	Turkey
Suriname	dealsWith	China
Kyrgyzstan	dealsWith	Kazakhstan
Austria	dealsWith	Italy
Guatemala	dealsWith	Spain
Cameroon	dealsWith	France
Estonia	dealsWith	Lithuania
Burkina_Faso	dealsWith	China
Indonesia	dealsWith	Japan
Jordan	dealsWith	India
Philippines	dealsWith	Indonesia
Portugal	dealsWith	France
Belarus	dealsWith	Ukraine
Indonesia	dealsWith	South_Korea
Burundi	dealsWith	Zambia
North_Korea	dealsWith	Japan
Tajikistan	dealsWith	Soviet_Union
Libya	dealsWith	Spain
Rwanda	dealsWith	Democratic_Republic_of_the_Congo
Chile	dealsWith	Japan
South_Korea	dealsWith	China
Morocco	dealsWith	Spain
Macau	dealsWith	Sudan
Djibouti	dealsWith	India
Lebanon	dealsWith	Saudi_Arabia
Kosovo	dealsWith	Switzerland
Kosovo	dealsWith	China
Oman	dealsWith	United_States
Afghanistan	dealsWith	Russia
Austria	dealsWith	Switzerland
Costa_Rica	dealsWith	United_States
Armenia	dealsWith	Switzerland
Denmark	dealsWith	United_Kingdom
South_Korea	dealsWith	Saudi_Arabia
Armenia	dealsWith	Soviet_Union
