Battle_of_the_Atlantic	happenedIn	Belgium
Six-Day_War	happenedIn	Syria
Battle_of_Warburg	happenedIn	Landgraviate_of_Hesse-Kassel
Battle_of_Waterloo	happenedIn	United_Kingdom_of_the_Netherlands
Middle_Eastern_theatre_of_World_War_I	happenedIn	Iran
Nine_Years'_War	happenedIn	Europe
1948_Arab–Israeli_War	happenedIn	Middle_East
Laotian_Civil_War	happenedIn	Thailand
Russo-Turkish_War_(1768–74)	happenedIn	Ukraine
Battle_of_Leipzig	happenedIn	Duchy_of_Warsaw
French_Wars_of_Religion	happenedIn	Kingdom_of_England
Siege_of_Bonn_(1673)	happenedIn	Germany
Italian_War_of_1521–26	happenedIn	Kingdom_of_England
World_War_II	happenedIn	Europe
Battle_of_Leipzig	happenedIn	Russian_Empire
Ottoman_wars_in_Europe	happenedIn	Slovenia
Seventh_Crusade	happenedIn	Egypt
Third_Crusade	happenedIn	Kingdom_of_Sicily
Uskok_War	happenedIn	Republic_of_Venice
Battle_of_Slankamen	happenedIn	Holy_Roman_Empire
Battle_of_Almansa	happenedIn	Dutch_Republic
Algerian_War	happenedIn	Tunisia
Western_Front_(World_War_II)	happenedIn	Nazi_Germany
Battle_of_Nördlingen_(1634)	happenedIn	Sweden
Battle_of_Wagram	happenedIn	Lower_Austria
Battle_of_Sluys	happenedIn	Kingdom_of_England
October_Revolution	happenedIn	Russian_Soviet_Federative_Socialist_Republic
Great_Turkish_War	happenedIn	Serbia
Battle_of_Kleidion	happenedIn	Byzantine_Empire
Armenian–Azerbaijani_War	happenedIn	Azerbaijan_Soviet_Socialist_Republic
Syro-Ephraimite_War	happenedIn	Syria
Franco-Dutch_War	happenedIn	Germany
Siege_of_Pensacola	happenedIn	Kingdom_of_Great_Britain
Ottoman_wars_in_Europe	happenedIn	Serbia
Battle_of_Bicocca	happenedIn	Holy_Roman_Empire
Second_Sudanese_Civil_War	happenedIn	Ethiopia
Battle_of_Okinawa	happenedIn	United_States
Ethiopian_Civil_War	happenedIn	Soviet_Union
Polish–Soviet_War	happenedIn	Latvia
Eastern_Front_(World_War_II)	happenedIn	Eastern_Europe
Vietnam_War	happenedIn	Vietnam
Xincheng_Rebellion	happenedIn	Hubei
Battle_of_Mohács	happenedIn	Hungary
Battle_of_Leuthen	happenedIn	Poland
Battle_of_Hohenlinden	happenedIn	French_First_Republic
Napoleonic_Wars	happenedIn	Kingdom_of_Italy_(Napoleonic)
Second_Sudanese_Civil_War	happenedIn	Eritrea
Philippine–American_War	happenedIn	Southeast_Asia
Burma_Campaign_1944	happenedIn	Republic_of_China_(1912–49)
Ninth_Crusade	happenedIn	Kingdom_of_Jerusalem
Western_Front_(World_War_I)	happenedIn	German_Empire
Siege_of_Sevastopol_(1941–42)	happenedIn	Kingdom_of_Romania
Battle_of_Vigo_Bay	happenedIn	Spain
Siege_of_Bonn_(1673)	happenedIn	Electorate_of_Cologne
Battle_of_Marathon	happenedIn	Greece
Vandalic_War	happenedIn	Libya
Battle_of_Jakobstadt	happenedIn	Tsardom_of_Russia
Battle_of_Panipat_(1761)	happenedIn	India
Soviet_westward_offensive_of_1918–19	happenedIn	Estonia
Six-Day_War	happenedIn	Egypt
American_Revolutionary_War	happenedIn	Dutch_Republic
Battle_of_the_Bulge	happenedIn	Luxembourg
Armenian_national_liberation_movement	happenedIn	Russian_Empire
Battle_of_Minden	happenedIn	Landgraviate_of_Hesse-Kassel
Ukrainian_War_of_Independence	happenedIn	Eastern_Europe
Operation_Bagration	happenedIn	Central_Europe
Battle_of_Java_(1942)	happenedIn	Empire_of_Japan
Russo-Turkish_War_(1768–74)	happenedIn	Black_Sea
Battle_of_Cambrai_(1917)	happenedIn	France
Second_Macedonian_War	happenedIn	Pergamon
Battle_of_the_Atlantic	happenedIn	Atlantic_Ocean
War_of_the_First_Coalition	happenedIn	Central_Europe
Battle_of_the_Dunes_(1658)	happenedIn	France
Operation_Silver_Fox	happenedIn	Soviet_Union
Soviet_westward_offensive_of_1918–19	happenedIn	Poland
First_Anglo-Dutch_War	happenedIn	Europe
Insurgency_in_Northeast_India	happenedIn	India
Operation_Barbarossa	happenedIn	Nazi_Germany
Battle_of_Saint-Mathieu	happenedIn	Brittany
Battle_of_Okinawa	happenedIn	Pacific_Ocean
Battle_of_Azaz_(1125)	happenedIn	County_of_Tripoli
War_of_the_Spanish_Succession	happenedIn	North_America
East_African_Campaign_(World_War_I)	happenedIn	Mozambique
Indian_Ocean_raid	happenedIn	Indian_Ocean
20_July_plot	happenedIn	Nazi_Germany
Battle_of_Solferino	happenedIn	Kingdom_of_Sardinia
Battle_of_Zutphen	happenedIn	Guelders
Battle_of_Pteria	happenedIn	Lydia
Battle_of_Austerlitz	happenedIn	Russian_Empire
Franco-Prussian_War	happenedIn	Kingdom_of_Bavaria
Siege_of_Florence_(1529–30)	happenedIn	Tuscany
War_of_the_Second_Coalition	happenedIn	Ottoman_Empire
War_of_the_First_Coalition	happenedIn	Portugal
Battle_of_Cannae	happenedIn	Italy
Battle_of_Mantinea_(362_BC)	happenedIn	Greece
War_of_the_Fourth_Coalition	happenedIn	Germany
Arab_Revolt	happenedIn	Lebanon
Greek_War_of_Independence	happenedIn	Greece
Second_Boer_War	happenedIn	South_African_Republic
Battle_of_Pusan_Perimeter	happenedIn	South_Korea
