Buster_Keaton	directed	Neighbors_(1920_film)
Allison_Anders	directed	Sugar_Town_(film)
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)
Claude_Chabrol	directed	Les_plus_belles_escroqueries_du_monde
Mike_Figgis	directed	Women_&_Men_2
Tony_Palmer	directed	200_Motels
Michelangelo_Antonioni	directed	Eros_(film)
Norman_Panama	directed	Knock_on_Wood_(film)
Ford_Beebe	directed	The_Last_of_the_Mohicans_(1932_serial)
Ishirō_Honda	directed	Godzilla,_King_of_the_Monsters!
Yoshiaki_Kawajiri	directed	The_Animatrix
Jesús_Franco	directed	Don_Quixote_(unfinished_film)
Joseph_Bologna	directed	Love_Is_All_There_Is
Michael_Powell	directed	A_Canterbury_Tale
Buster_Keaton	directed	Convict_13
Jeff_Schaffer	directed	EuroTrip
Stanley_Tong	directed	Police_Story_(film_series)
Shōji_Kawamori	directed	Genius_Party
Charles_Walters	directed	Ziegfeld_Follies_(film)
Ettore_Scola	directed	I_nuovi_mostri
Wilford_Leach	directed	The_Wedding_Party_(film)
Claude_Chabrol	directed	The_Seven_Deadly_Sins_(1962_film)
