Sandra_Bullock	isMarriedTo	Keanu_Reeves
Lew_Cody	isMarriedTo	Mabel_Normand
Artie_Shaw	isMarriedTo	Evelyn_Keyes
Charles_V,_Duke_of_Lorraine	isMarriedTo	Eleanor_of_Austria,_Queen_of_Poland
Fay_Wray	isMarriedTo	Robert_Riskin
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V
George_C._Scott	isMarriedTo	Trish_Van_Devere
Barbara_Stanwyck	isMarriedTo	Robert_Taylor_(actor)
Juliana_of_the_Netherlands	isMarriedTo	Prince_Bernhard_of_the_Netherlands
Enid_Bennett	isMarriedTo	Fred_Niblo
Meg_Ryan	isMarriedTo	Anthony_Edwards
Amanda_Peet	isMarriedTo	Ben_Stiller
Tyrone_Power	isMarriedTo	Linda_Christian
Kelly_Preston	isMarriedTo	John_Travolta
Ione_Skye	isMarriedTo	Ad-Rock
Chris_Sarandon	isMarriedTo	Susan_Sarandon
Vladislaus_II_of_Hungary	isMarriedTo	Beatrice_of_Naples
Gene_Markey	isMarriedTo	Myrna_Loy
Ellen_Barkin	isMarriedTo	Ronald_Perelman
Dennis_Quaid	isMarriedTo	Meg_Ryan
Françoise_Fabian	isMarriedTo	Jacques_Becker
Cary_Grant	isMarriedTo	Virginia_Cherrill
Anna_Lee	isMarriedTo	Robert_Stevenson_(director)
Lauren_Bacall	isMarriedTo	Humphrey_Bogart
José_Ferrer	isMarriedTo	Uta_Hagen
Margaret_of_Geneva	isMarriedTo	Thomas,_Count_of_Savoy
Senta_Berger	isMarriedTo	Michael_Verhoeven
Charlie_Chaplin	isMarriedTo	Paulette_Goddard
Jeffrey_Hunter	isMarriedTo	Barbara_Rush
Demi_Moore	isMarriedTo	Bruce_Willis
Betsy_Blair	isMarriedTo	Karel_Reisz
Owen_Wilson	isMarriedTo	Gina_Gershon
Eudokia_Angelina	isMarriedTo	Stefan_the_First-Crowned
Henry_I_of_France	isMarriedTo	Anne_of_Kiev
Fritz_Lang	isMarriedTo	Jean-Luc_Godard
Leland_Hayward	isMarriedTo	Pamela_Harriman
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Maria_Cristina_of_Savoy
Odo_III,_Duke_of_Burgundy	isMarriedTo	Afonso_I_of_Portugal
Archduchess_Elisabeth_Franziska_of_Austria	isMarriedTo	Archduke_Ferdinand_Karl_Viktor_of_Austria-Este
Margaret_Sullavan	isMarriedTo	Henry_Fonda
Madonna_(entertainer)	isMarriedTo	Guy_Ritchie
Willard_Mack	isMarriedTo	Pauline_Frederick
Meg_Ryan	isMarriedTo	Russell_Crowe
Ava_Gardner	isMarriedTo	Artie_Shaw
Jennifer_Aniston	isMarriedTo	Justin_Theroux
Owen_Wilson	isMarriedTo	Sheryl_Crow
Philip_II_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Sophie_Marceau	isMarriedTo	Christopher_Lambert
Alice_Faye	isMarriedTo	Phil_Harris
Kekāuluohi	isMarriedTo	Kamehameha_I
Ronald_Reagan	isMarriedTo	Jane_Wyman
Elizabeth_Taylor	isMarriedTo	John_Warner
Amanda_Peet	isMarriedTo	David_Benioff
Geena_Davis	isMarriedTo	Renny_Harlin
Abhishek_Bachchan	isMarriedTo	Aishwarya_Rai_Bachchan
William_A._Seiter	isMarriedTo	Marian_Nixon
David_Lean	isMarriedTo	Kay_Walsh
Heather_Locklear	isMarriedTo	Richie_Sambora
Elizabeth_Montgomery	isMarriedTo	William_Asher
Henry_I_of_England	isMarriedTo	Matilda_of_Scotland
Ruth_Ford_(actress)	isMarriedTo	Peter_van_Eyck
Françoise_Marie_de_Bourbon	isMarriedTo	Philippe_II,_Duke_of_Orléans
Cleopatra_Selene_I	isMarriedTo	Antiochus_VIII_Grypus
Anne_of_Brittany	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Margaret_Leighton	isMarriedTo	Laurence_Harvey
Caroline_Augusta_of_Bavaria	isMarriedTo	William_I_of_Württemberg
Clint_Eastwood	isMarriedTo	Frances_Fisher
James_Cameron	isMarriedTo	Linda_Hamilton
Amy_Irving	isMarriedTo	Bruno_Barreto
Burt_Bacharach	isMarriedTo	Carole_Bayer_Sager
Liza_Minnelli	isMarriedTo	Peter_Allen
Julian_McMahon	isMarriedTo	Shannen_Doherty
Jennifer_Aniston	isMarriedTo	Gerard_Butler
Franz_Joseph_I_of_Austria	isMarriedTo	Elisabeth_of_Bavaria
Theresa_of_Portugal,_Countess_of_Flanders	isMarriedTo	Odo_III,_Duke_of_Burgundy
Winona_Ryder	isMarriedTo	Christian_Slater
Charles_Vidor	isMarriedTo	Karen_Morley
Evelyn_Keyes	isMarriedTo	Charles_Vidor
Kishore_Kumar	isMarriedTo	Madhubala
Michelle_Obama	isMarriedTo	Barack_Obama
Warren_Beatty	isMarriedTo	Annette_Bening
Caroline_Augusta_of_Bavaria	isMarriedTo	Francis_I_of_Austria
Rachel_Ticotin	isMarriedTo	Peter_Strauss
Peter_Sellers	isMarriedTo	Britt_Ekland
Ferdinand_III,_Holy_Roman_Emperor	isMarriedTo	Maria_Anna_of_Spain
Chulalongkorn	isMarriedTo	Saovabha_Phongsri
Elizabeth_Ashley	isMarriedTo	George_Peppard
Sadie_Frost	isMarriedTo	Gary_Kemp
Liam_Neeson	isMarriedTo	Brooke_Shields
Pedro_I_of_Brazil	isMarriedTo	Amélie_of_Leuchtenberg
Catherine_Oxenberg	isMarriedTo	Robert_Evans_(producer)
Sean_Penn	isMarriedTo	Madonna_(entertainer)
Clark_Gable	isMarriedTo	Carole_Lombard
Carey_Lowell	isMarriedTo	Richard_Gere
Naomi_Foner_Gyllenhaal	isMarriedTo	Stephen_Gyllenhaal
Teresa_Wright	isMarriedTo	Niven_Busch
Robert_II_of_France	isMarriedTo	Constance_of_Arles
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh
James_Farentino	isMarriedTo	Debrah_Farentino
Ottokar_I_of_Bohemia	isMarriedTo	Adelaide_of_Meissen
Fritz_Lang	isMarriedTo	Louis_Feuillade
William_II_of_the_Netherlands	isMarriedTo	Anna_Pavlovna_of_Russia
Leopold_III_of_Belgium	isMarriedTo	Astrid_of_Sweden
Bindiya_Goswami	isMarriedTo	J._P._Dutta
Shannen_Doherty	isMarriedTo	Rick_Salomon
Danièle_Delorme	isMarriedTo	Yves_Robert
Steven_Spielberg	isMarriedTo	Amy_Irving
Jean_Simmons	isMarriedTo	Stewart_Granger
Eric_Thompson	isMarriedTo	Emma_Thompson
Porfirio_Rubirosa	isMarriedTo	Danielle_Darrieux
Jim_Carrey	isMarriedTo	Lauren_Holly
Pamela_Anderson	isMarriedTo	Rick_Salomon
Blanche_I_of_Navarre	isMarriedTo	John_II_of_Aragon
Linda_Thompson_(actress)	isMarriedTo	Bruce_Jenner
Nicolas_Cage	isMarriedTo	Brooke_Shields
Michelle_Williams_(actress)	isMarriedTo	Spike_Jonze
Hedwig_of_Sagan	isMarriedTo	Casimir_III_of_Poland
Sidney_Luft	isMarriedTo	Judy_Garland
Angela_Lansbury	isMarriedTo	Richard_Cromwell
Jan_Sterling	isMarriedTo	John_Merivale
Robert_Evans_(producer)	isMarriedTo	Ali_MacGraw
Bradley_Cooper	isMarriedTo	Renée_Zellweger
Joanna_of_Castile	isMarriedTo	Charles_V,_Holy_Roman_Emperor
Jane_Fonda	isMarriedTo	Ted_Turner
Debra_Winger	isMarriedTo	Arliss_Howard
Emnilda	isMarriedTo	Bolesław_I_Chrobry
Athina_Livanos	isMarriedTo	Aristotle_Onassis
Princess_Mary_Adelaide_of_Cambridge	isMarriedTo	Francis,_Duke_of_Teck
Marie-Christine_Arnautu	isMarriedTo	Florian_Philippot
Juliette_Binoche	isMarriedTo	Olivier_Martinez
Joan_Fontaine	isMarriedTo	Brian_Aherne
Rex_Harrison	isMarriedTo	Rachel_Roberts_(actress)
Philip_V_of_Spain	isMarriedTo	Elisabeth_Farnese
Paulette_Goddard	isMarriedTo	Burgess_Meredith
Johnny_Depp	isMarriedTo	Winona_Ryder
Emma_of_Normandy	isMarriedTo	Canute
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England
Douglas_Fairbanks	isMarriedTo	Sylvia_Ashley
Isabella_I_of_Jerusalem	isMarriedTo	Conrad_of_Montferrat
Maximilian_I_Joseph_of_Bavaria	isMarriedTo	Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt
Frederick_II,_Holy_Roman_Emperor	isMarriedTo	Constance_of_Aragon
Elizabeth_Taylor	isMarriedTo	Richard_Burton
Brooke_Shields	isMarriedTo	Matt_Dillon
Alexandra_of_Denmark	isMarriedTo	Edward_VII_of_the_United_Kingdom
Philip_IV_of_Spain	isMarriedTo	Mariana_of_Austria
John_Stamos	isMarriedTo	Denise_Richards
Helen_Hunt	isMarriedTo	Kevin_Spacey
Fernando_Lamas	isMarriedTo	Arlene_Dahl
Ashton_Kutcher	isMarriedTo	Brittany_Murphy
Ottokar_II_of_Bohemia	isMarriedTo	Kunigunda_of_Halych
Denise_Richards	isMarriedTo	Charlie_Sheen
Uma_Thurman	isMarriedTo	Ethan_Hawke
Bramwell_Fletcher	isMarriedTo	Helen_Chandler
Roma_Downey	isMarriedTo	Leland_Orser
Louis_XII_of_France	isMarriedTo	Anne_of_Brittany
Margaret_Sullavan	isMarriedTo	William_Wyler
Sigismund_III_Vasa	isMarriedTo	Constance_of_Austria
Dixie_Carter	isMarriedTo	George_Hearn
Pier_Angeli	isMarriedTo	Vic_Damone
