Frank_Press	graduatedFrom	Columbia_University
William_Thurston	graduatedFrom	University_of_California,_Berkeley
Francis_Simon	graduatedFrom	Humboldt_University_of_Berlin
Erich_Mende	graduatedFrom	University_of_Cologne
Lloyd_Shapley	graduatedFrom	Princeton_University
Carl_Friedrich_von_Weizsäcker	graduatedFrom	Leipzig_University
Wendelin_Werner	graduatedFrom	École_Normale_Supérieure
Vera_Rubin	graduatedFrom	Georgetown_University
Martine_Aubry	graduatedFrom	École_nationale_d'administration
Serge_Haroche	graduatedFrom	École_normale_supérieure
Mário_Soares	graduatedFrom	University_of_Lisbon
Giuliano_Amato	graduatedFrom	University_of_Pisa
Arnold_Harberger	graduatedFrom	University_of_Chicago
Charles_Friedel	graduatedFrom	Sorbonne_(building)
Manuel_L._Quezon	graduatedFrom	University_of_Santo_Tomas
David_Cameron	graduatedFrom	University_of_Oxford
Gordon_Moore	graduatedFrom	California_Institute_of_Technology
Brad_R._Roth	graduatedFrom	University_of_California,_Berkeley
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Göttingen
Muhammad_Raziuddin_Siddiqui	graduatedFrom	Osmania_University
Félix_Gaillard	graduatedFrom	École_Libre_des_Sciences_Politiques
Yves_A._Lussier	graduatedFrom	Université_de_Sherbrooke
Yulii_Borisovich_Khariton	graduatedFrom	University_of_Cambridge
Michael_Freedman	graduatedFrom	University_of_California,_Berkeley
Georg_Wittig	graduatedFrom	University_of_Tübingen
Jane_Dammen_McAuliffe	graduatedFrom	University_of_Toronto
Daniel_Kahneman	graduatedFrom	University_of_California,_Berkeley
Laurent_Wauquiez	graduatedFrom	École_nationale_d'administration
Maurice_Bourgès-Maunoury	graduatedFrom	Paris_Law_Faculty
Persi_Diaconis	graduatedFrom	Harvard_University
Chelsea_Clinton	graduatedFrom	University_of_Oxford
August_Wilhelm_von_Hofmann	graduatedFrom	Humboldt_University
Michio_Kaku	graduatedFrom	University_of_California,_Berkeley
Markus_Kuhn_(computer_scientist)	graduatedFrom	University_of_Erlangen-Nuremberg
Jacqueline_Kennedy_Onassis	graduatedFrom	Vassar_College
Louis_Néel	graduatedFrom	University_of_Strasbourg
Richard_Yates,_Jr.	graduatedFrom	Illinois_College
Michel_Rocard	graduatedFrom	École_nationale_d'administration
Owen_Willans_Richardson	graduatedFrom	University_of_Cambridge
Joseph_Murray	graduatedFrom	Harvard_Medical_School
Wilhelm_Traube	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Henri_Poincaré	graduatedFrom	fr/Faculté_des_sciences_de_Paris
James_Peake	graduatedFrom	United_States_Military_Academy
Colin_Blakemore	graduatedFrom	University_of_Cambridge
Alain_Juppé	graduatedFrom	École_Normale_Supérieure
Adolph_Wagner	graduatedFrom	University_of_Göttingen
Alain_Poher	graduatedFrom	École_Libre_des_Sciences_Politiques
Adolf_von_Baeyer	graduatedFrom	Humboldt_University_of_Berlin
Paul_Ehrenfest	graduatedFrom	University_of_Vienna
Hubert_Humphrey	graduatedFrom	University_of_Minnesota
Chien-Shiung_Wu	graduatedFrom	University_of_California,_Berkeley
Anthony_Bebbington	graduatedFrom	University_of_Cambridge
August_Wilhelm_von_Hofmann	graduatedFrom	University_of_Bonn
Carolyn_R._Bertozzi	graduatedFrom	University_of_California,_San_Francisco
Martin_Karplus	graduatedFrom	Harvard_University
Nicolaas_Pierson	graduatedFrom	University_of_Leiden
Steve_Brooks_(statistician)	graduatedFrom	University_of_Cambridge
Gunnar_Nordström	graduatedFrom	University_of_Helsinki
Marie_Maynard_Daly	graduatedFrom	Columbia_University
Jacques_Hadamard	graduatedFrom	École_Normale_Supérieure
Constantin_Carathéodory	graduatedFrom	University_of_Göttingen
Mark_Bender_Gerstein	graduatedFrom	University_of_Cambridge
William_Henry_Perkin,_Jr.	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Moshe_Sharett	graduatedFrom	Istanbul_University
John_Ambrose_Fleming	graduatedFrom	University_College_London
Bernhard_Riemann	graduatedFrom	University_of_Göttingen
Dominique_de_Villepin	graduatedFrom	Paris_West_University_Nanterre_La_Défense
Derek_Abbott	graduatedFrom	University_of_Adelaide
Umesh_Vazirani	graduatedFrom	University_of_California,_Berkeley
Oskar_Piloty	graduatedFrom	University_of_Würzburg
Chen_Shui-bian	graduatedFrom	National_Taiwan_University
Vannevar_Bush	graduatedFrom	Massachusetts_Institute_of_Technology
Kurt_Alder	graduatedFrom	Humboldt_University
Ernest_Lawrence	graduatedFrom	Yale_University
Donald_Howard_Menzel	graduatedFrom	Princeton_University
Frederick_Mosteller	graduatedFrom	Princeton_University
Jacques_Chaban-Delmas	graduatedFrom	École_Libre_des_Sciences_Politiques
Dwight_D._Eisenhower	graduatedFrom	United_States_Military_Academy
Ryōji_Noyori	graduatedFrom	Nagoya_University
Murray_Barnson_Emeneau	graduatedFrom	Yale_University
Max_Wolf	graduatedFrom	Heidelberg_University
Seth_Lloyd	graduatedFrom	Rockefeller_University
Olli_Rehn	graduatedFrom	University_of_Helsinki
Paul_Dirac	graduatedFrom	University_of_Cambridge
André_Rouvoet	graduatedFrom	Vrije_Universiteit
Simon_Conway_Morris	graduatedFrom	University_of_Cambridge
Jim_Gibbons_(U.S._politician)	graduatedFrom	University_of_Nevada,_Reno
Philip_Campbell_(scientist)	graduatedFrom	University_of_Leicester
Richard_Adolf_Zsigmondy	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Chaudhry_Shujaat_Hussain	graduatedFrom	University_of_the_Punjab,_Lahore
Wilhelm_Wien	graduatedFrom	Humboldt_University
François_Hollande	graduatedFrom	Sciences_Po
Abraham_Kuyper	graduatedFrom	Leiden_University
August_Ferdinand_Möbius	graduatedFrom	Leipzig_University
Jack_Lang_(French_politician)	graduatedFrom	Sciences_Po
Saunders_Mac_Lane	graduatedFrom	University_of_Chicago
Michèle_Alliot-Marie	graduatedFrom	Panthéon-Assas_University
Ladislaus_Bortkiewicz	graduatedFrom	Saint_Petersburg_State_University
James_A._Garfield	graduatedFrom	Williams_College
Leopold_Kronecker	graduatedFrom	Humboldt_University_of_Berlin
John_Preskill	graduatedFrom	Princeton_University
Emil_Warburg	graduatedFrom	Humboldt_University
Willem_'s_Gravesande	graduatedFrom	Leiden_University
Marshall_Carter	graduatedFrom	United_States_Military_Academy_at_West_Point
David_Colquhoun	graduatedFrom	University_of_Leeds
Nassim_Nicholas_Taleb	graduatedFrom	Wharton_School_of_the_University_of_Pennsylvania
Friedrich_Engel_(mathematician)	graduatedFrom	Leipzig_University
Thomas_Jefferson	graduatedFrom	College_of_William_&amp;_Mary
