Brazil	hasCapital	Recife
France	hasCapital	Nantes
Zagreb_County	hasCapital	Zagreb
Pakistan	hasCapital	Lahore
Kingdom_of_England	hasCapital	London
Portugal	hasCapital	Braga
Russian_Empire	hasCapital	Saint_Petersburg
Virginia	hasCapital	Richmond,_Virginia
Cusco_Region	hasCapital	Cuzco
Brazil	hasCapital	Rio_de_Janeiro
France	hasCapital	Bordeaux
Alabama	hasCapital	Montgomery,_Alabama
Switzerland	hasCapital	Bern
India	hasCapital	New_Delhi
France	hasCapital	Tours
Confederate_States_of_America	hasCapital	Richmond
Nigeria	hasCapital	Abuja
Illinois	hasCapital	Springfield,_Illinois
South_Africa	hasCapital	Pretoria
South_West_England	hasCapital	Plymouth_(England)
North_West_England	hasCapital	Manchester
Puerto_Rico	hasCapital	San_Juan,_Puerto_Rico
France	hasCapital	Caen
France	hasCapital	Nice
Province_of_Barletta-Andria-Trani	hasCapital	Trani
Germany	hasCapital	Essen
Santarém_District	hasCapital	Santarém_(Portugal)
Saskatchewan	hasCapital	Saskatoon
Tennessee	hasCapital	Nashville,_Tennessee
France	hasCapital	Toulon
