Puri_Jagannadh	created	Desamuduru
Édouard_Molinaro	created	Oscar_(1967_film)
James_Newton_Howard	created	Lady_in_the_Water
Robert_Townsend_(actor)	created	The_Five_Heartbeats
David_Lynch	created	Blue_Velvet_(film)
Robert_Zemeckis	created	Back_to_the_Future_(franchise)
Shankar_(director)	created	Nayak_(2001_film)
Ilaiyaraaja	created	Panakkaran
Jugal_Hansraj	created	Roadside_Romeo
Walter_Bernstein	created	Women_&_Men_2
Vidyasagar_(music_director)	created	Bangaram_(film)
Hrishikesh_Mukherjee	created	Namak_Haraam
Jerry_Juhl	created	The_Frog_Prince_(Muppets)
Alan_Cumming	created	The_Anniversary_Party
Pritam_Chakraborty	created	Raajneeti
Joel_Schumacher	created	Batman_Forever
Sidney_Lumet	created	Network_(film)
Quentin_Tarantino	created	Four_Rooms
Bill_Conti	created	Rocky_III
Joe_Hisaishi	created	Hana-bi
Nadeem–Shravan	created	Pardes_(film)
A._R._Rahman	created	Indian_(1996_film)
Christopher_Guest	created	Best_in_Show_(film)
Vidhu_Vinod_Chopra	created	Mission_Kashmir
Naushad	created	Mughal-e-Azam
Mahiro_Maeda	created	The_Ultimate_Matrix_Collection
Thorold_Dickinson	created	The_Next_of_Kin
Alan_Silvestri	created	Death_Becomes_Her
John_Lurie	created	Stranger_Than_Paradise
Julian_Fellowes	created	Separate_Lies
Irving_Berlin	created	Mammy_(1930_film)
Sidney_Gilliat	created	Millions_Like_Us
Peter_Hyams	created	Capricorn_One
Alan_Silvestri	created	Predator_(film)
Terence_Fisher	created	The_Mummy_(1959_film)
Ettore_Scola	created	Unfair_Competition_(film)
Marco_Beltrami	created	I,_Robot_(film)
Brian_Tyler_(composer)	created	The_Expendables_(2010_film)
A._Venkatesh_(director)	created	Kuththu
Michael_Winner	created	Bullseye!
Jim_Abrahams	created	Hot_Shots!_Part_Deux
Bill_Conti	created	The_Thomas_Crown_Affair_(1999_film)
Ishirō_Honda	created	The_War_of_the_Gargantuas
Sohail_Khan	created	Pyaar_Kiya_To_Darna_Kya_(1998_film)
Tsui_Hark	created	Twin_Dragons
Leonard_Nimoy	created	Star_Trek_(film_franchise)
Harris_Jayaraj	created	Chellamae
M._Night_Shyamalan	created	The_Village_(2004_film)
A._R._Rahman	created	Indira_(film)
A._R._Rahman	created	Gentleman_(film)
Yuvan_Shankar_Raja	created	Arinthum_Ariyamalum
K._Selva_Bharathy	created	Murattu_Kaalai_(2012_film)
Peter_Greenaway	created	Drowning_by_Numbers
Shantanu_Moitra	created	Raajneeti
Michael_Landon,_Jr.	created	Love_Comes_Softly
Giuliano_Montaldo	created	Marco_Polo_(TV_miniseries)
S._D._Burman	created	Guide_(film)
Buster_Keaton	created	The_Haunted_House_(1921_film)
Christopher_Guest	created	For_Your_Consideration_(film)
Rachel_Portman	created	The_Adventures_of_Pinocchio_(1996_film)
John_Carpenter	created	The_Fog
Emeric_Pressburger	created	Oh..._Rosalinda!!
Patrice_Chéreau	created	La_Chair_de_l'orchidée
Jatin–Lalit	created	Mohabbatein
Dino_Risi	created	I_mostri
Vidyasagar_(music_director)	created	Pasa_Kiligal
Claude_Berri	created	Germinal_(1993_film)
Rainer_Werner_Fassbinder	created	Mother_Küsters'_Trip_to_Heaven
Federico_Fellini	created	Spirits_of_the_Dead
Sajid–Wajid	created	Pyaar_Kiya_To_Darna_Kya_(1998_film)
Harris_Jayaraj	created	Ullam_Ketkumae
K._Balachander	created	Kalki_(film)
Miloš_Forman	created	Valmont_(film)
Hans_Zimmer	created	Kung_Fu_Panda
John_Harrison_(director)	created	Frank_Herbert's_Dune
Yuvan_Shankar_Raja	created	Chennai_600028
