Andrez_Bergen	livesIn	Tokyo
August_Wilhelm_von_Hofmann	livesIn	Germany
Rade_Šerbedžija	livesIn	Serbia
Jay_Rockefeller	livesIn	West_Virginia
Priyanka_Upendra	livesIn	Karnataka
William_Noel_Benson	livesIn	New_Zealand
Nicole_Scherzinger	livesIn	California
Doris_Duke	livesIn	Beverly_Hills,_California
Rick_Snyder	livesIn	United_States
Christian_K._Wedemeyer	livesIn	United_States
Mukesh_Ambani	livesIn	Maharashtra
S._S._Rajamouli	livesIn	Hyderabad
Ivana_Miličević	livesIn	California
Josiah_Willard_Gibbs	livesIn	New_Haven
Erik_Wells	livesIn	Charleston,_West_Virginia
Pantur_Silaban	livesIn	United_States
Fan_Chung	livesIn	Taiwan
Jamshid_Mashayekhi	livesIn	France
Paul_Erdős	livesIn	United_Kingdom
Jennifer_Lawrence	livesIn	Los_Angeles
Desmond_Harrington	livesIn	California
Alana_DeLong	livesIn	Alberta
Grigori_Perelman	livesIn	Saint_Petersburg
Rebecca_Grinter	livesIn	Georgia_(U.S._state)
Ed_van_Thijn	livesIn	Netherlands
James_Hendler	livesIn	United_States
Johann_Radon	livesIn	Austria
Dirk_Jan_Struik	livesIn	Netherlands
Peter_van_de_Kamp	livesIn	Netherlands
Ayesha_Jalal	livesIn	United_States
Elie_Wiesel	livesIn	Massachusetts
Eric_Bana	livesIn	Los_Angeles
Sara_Seager	livesIn	Massachusetts
Seth_Green	livesIn	California
Sia_Koroma	livesIn	Freetown
Prabhas	livesIn	Hyderabad
Nebahat_Albayrak	livesIn	Netherlands
Joy_Mukherjee	livesIn	Maharashtra
Peter_Hoyt_Brown	livesIn	Houston
Ivan_Pavlov	livesIn	Russian_Empire
Michael_Bennet	livesIn	Denver
David_Robinson_(horticulturist)	livesIn	Republic_of_Ireland
Jan-Åke_Gustafsson	livesIn	Texas
Robert_Thurman	livesIn	United_States
Rade_Šerbedžija	livesIn	Zagreb
Fernando_Collor_de_Mello	livesIn	Maceió
Lev_Landau	livesIn	Moscow
John_McCain	livesIn	Phoenix,_Arizona
Pat_Moran_(statistician)	livesIn	Australia
Robert_Bunsen	livesIn	Heidelberg
Sultan_Bashiruddin_Mahmood	livesIn	Islamabad
Hannah-Beth_Jackson	livesIn	California
Carl_Schorlemmer	livesIn	Germany
Donna_Nelson	livesIn	Norman,_Oklahoma
Gunning_Bedford,_Sr.	livesIn	New_Castle,_Delaware
Joan_Bennett_Kennedy	livesIn	Boston
Wallace_McCain	livesIn	Ontario
Lisa_MacLeod	livesIn	Ottawa
Jaime_Carbonell	livesIn	United_States
Gloria_Guinness	livesIn	Normandy
Íñigo_Méndez_de_Vigo	livesIn	Spain
Ed_Reyes	livesIn	Los_Angeles
Elton_Gallegly	livesIn	California
Ed_Jew	livesIn	United_States
Loretta_Sanchez	livesIn	California
W._Keith_Edwards	livesIn	Atlanta
Lawrence_L._Larmore	livesIn	United_States
Dan_Patrick_(politician)	livesIn	Houston
Alexandros_Zaimis	livesIn	Greece
Cornelius_Vanderbilt_Whitney	livesIn	Old_Westbury,_New_York
Mukarram_Jah	livesIn	Hyderabad
Karl_Gustav_Jöreskog	livesIn	Sweden
William_H._Boyce	livesIn	Dover,_Delaware
Bob_Cashell	livesIn	Reno,_Nevada
Lester_Frank_Ward	livesIn	Washington,_D.C.
Garry_Breitkreuz	livesIn	Saskatchewan
Leland_Yee	livesIn	California
Bernardine_Dohrn	livesIn	Illinois
Saleem_Ali_(academic)	livesIn	United_States
Sophia_Loren	livesIn	Switzerland
Ivo_Banac	livesIn	Croatia
John_Moffat_(physicist)	livesIn	Canada
Ruud_Lubbers	livesIn	Rotterdam
Ralph_Kronig	livesIn	United_States
Loretta_Sanchez	livesIn	United_States
Paul_Kaznelson	livesIn	Russian_Empire
Siddharth_(actor)	livesIn	Andhra_Pradesh
Emil_Wolf	livesIn	United_Kingdom
William_H._Macy	livesIn	California
Ted_Cruz	livesIn	Texas
Gray_Davis	livesIn	United_States
Kris_Aquino	livesIn	Philippines
Astro_Teller	livesIn	United_States
Christy_Clark	livesIn	Vancouver
Vic_Toews	livesIn	Manitoba
Alan_Sokal	livesIn	United_States
August_Belmont,_Jr.	livesIn	United_States
Kathleen_Wynne	livesIn	Ontario
Altaf_Hussain	livesIn	London
Tim_Kaine	livesIn	Richmond
Sheldon_Jackson	livesIn	Denver
Mitt_Romney	livesIn	Holladay,_Utah
Ben_Polak	livesIn	United_States
David_Baulcombe	livesIn	Norwich
Joseph-Louis_Lagrange	livesIn	France
Thomas_Kretschmann	livesIn	California
Manzoor_Ahmad	livesIn	Sindh
Shaukat_Aziz	livesIn	London
Douglas_Wilder	livesIn	Richmond,_Virginia
Earl_Ray_Tomblin	livesIn	West_Virginia
Daniel_C._Tsui	livesIn	United_States
Per_Bak	livesIn	Denmark
Francis_Simon	livesIn	United_Kingdom
Frank_Gehry	livesIn	United_States
William_H._Macy	livesIn	Vermont
Bernard_Fox_(actor)	livesIn	California
Karunanidhi	livesIn	Tamil_Nadu
Vladimir_Bekhterev	livesIn	Russian_Empire
David_Chiu_(politician)	livesIn	San_Francisco
Nadeem_Baig	livesIn	Pakistan
Jaime_Carbonell	livesIn	Pennsylvania
Sandra_Faber	livesIn	United_States
Pierre_Colas	livesIn	United_States
Zafarullah_Khan_Jamali	livesIn	Islamabad
Ellen_Silbergeld	livesIn	Maryland
Adam_Curry	livesIn	United_States
Ileana_D'Cruz	livesIn	Andhra_Pradesh
Roland_Emmerich	livesIn	Germany
Dries_van_Agt	livesIn	Nijmegen
Ishtiaq_Hussain_Qureshi	livesIn	Islamabad
Frank_Oberle,_Jr.	livesIn	Alberta
Abd_al-Wahhab_Al-Bayati	livesIn	Damascus
Arnold_Naudain	livesIn	Delaware
Gray_Davis	livesIn	Los_Angeles
Lionel_Messi	livesIn	Barcelona
Bruno_Touschek	livesIn	Austria
George_Chrystal	livesIn	United_Kingdom
Ogden_Mills	livesIn	Paris
Niki_Ashton	livesIn	Thompson,_Manitoba
Gian-Carlo_Rota	livesIn	United_States
Murali_Mohan	livesIn	Hyderabad
Leopold_Infeld	livesIn	Canada
Ed_Jew	livesIn	San_Francisco
Stephen_Kuffler	livesIn	Hungary
George_R._R._Martin	livesIn	New_Mexico
Joe_Baca,_Jr.	livesIn	United_States
Lena_Headey	livesIn	California
Rudolf_Jaenisch	livesIn	Germany
Lodewijk_Asscher	livesIn	Netherlands
Graham_Allan	livesIn	Cambridge
Ayesha_Jalal	livesIn	Boston
Barbara_Bain	livesIn	Los_Angeles
Jay_Rockefeller	livesIn	United_States
Adolf_Ogi	livesIn	Geneva
Shankar_(director)	livesIn	Tamil_Nadu
Edward_R._Bradley	livesIn	Lexington,_Kentucky
Leopold_Infeld	livesIn	Poland
Pola_Uddin,_Baroness_Uddin	livesIn	United_Kingdom
Princess_Durru_Shehvar	livesIn	England
Paul_Erdős	livesIn	Hungary
Yuan_Longping	livesIn	Hunan
Arif_Zaman	livesIn	United_States
Britney_Spears	livesIn	Los_Angeles
Robert_Coldwell_Wood	livesIn	Boston
Rama_Yade	livesIn	Paris
J._Paul_Reddam	livesIn	United_States
Jan_Kees_de_Jager	livesIn	Netherlands
Pandiarajan	livesIn	Chennai
Salim_Khan	livesIn	India
Barbara_Amiel	livesIn	Toronto
Grant_DePorter	livesIn	United_States
Bob_Wise	livesIn	West_Virginia
Paul_Wilbur_Klipsch	livesIn	Hope,_Arkansas
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	London
Bob_Cashell	livesIn	United_States
Tuncel_Kurtiz	livesIn	Turkey
Richard_Brauer	livesIn	Germany
Rodolfo_Biazon	livesIn	Metro_Manila
Thomas_McKean	livesIn	Delaware
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Kraków
Jane_Dammen_McAuliffe	livesIn	United_States
Premiership_of_Stephen_Harper	livesIn	Alberta
