Austrian_Empire	participatedIn	Battle_of_Arcis-sur-Aube
County_of_Flanders	participatedIn	First_Crusade
United_States	participatedIn	Attack_on_Broome
Poland	participatedIn	East_Pomeranian_Offensive
Kingdom_of_Sardinia	participatedIn	Siege_of_Toulon
United_States	participatedIn	1959_Tibetan_uprising
Taiwan	participatedIn	1959_Tibetan_uprising
Afghanistan	participatedIn	Battle_of_Chora
Denmark	participatedIn	Operation_Anaconda
Chile	participatedIn	Spanish_American_wars_of_independence
Fribourg	participatedIn	Battle_of_Laupen
Ba'athist_Iraq	participatedIn	Gulf_War
Russian_Empire	participatedIn	Russo-Japanese_War
Canada	participatedIn	Kosovo_War
Spain	participatedIn	Battle_of_Marsaglia
Duchy_of_Milan	participatedIn	War_of_the_League_of_Cognac
Canada	participatedIn	International_Force_for_East_Timor
Burkina_Faso	participatedIn	War_on_Terror
Jordan	participatedIn	1948_Arab–Israeli_War
Norway	participatedIn	Battles_of_Narvik
Australia	participatedIn	Western_Front_(World_War_I)
Electorate_of_Cologne	participatedIn	Siege_of_Neuss
Australia	participatedIn	Battle_of_Megiddo_(1918)
Belgium	participatedIn	Western_Front_(World_War_I)
Byzantine_Empire	participatedIn	Second_Crusade
Dutch_Republic	participatedIn	Second_Anglo-Dutch_War
Kingdom_of_Holland	participatedIn	War_of_the_Fifth_Coalition
Thessaly	participatedIn	Third_Sacred_War
United_Arab_Emirates	participatedIn	Gulf_War
Saudi_Arabia	participatedIn	1948_Arab–Israeli_War
French_Third_Republic	participatedIn	Gallipoli_Campaign
Nigeria	participatedIn	War_on_Terror
United_States	participatedIn	Blockade_of_Germany
Russian_Empire	participatedIn	Gorlice–Tarnów_Offensive
United_States	participatedIn	Great_War_(Harry_Turtledove)
Principality_of_Antioch	participatedIn	Battle_of_Hattin
County_of_Edessa	participatedIn	Battle_of_Azaz_(1125)
United_States	participatedIn	Settling_Accounts
United_States	participatedIn	Defence_of_the_Reich
Old_Swiss_Confederacy	participatedIn	Battle_of_Arbedo
Papal_States	participatedIn	Italian_War_of_1521–26
Pakistan	participatedIn	War_in_North-West_Pakistan
Kingdom_of_Greece	participatedIn	North_African_Campaign
Democratic_Republic_of_the_Congo	participatedIn	Kivu_conflict
Russian_Empire	participatedIn	Austro-Russian–Turkish_War_(1735–39)
Crimean_Khanate	participatedIn	Battle_of_Vienna
Russia	participatedIn	Civil_war_in_Afghanistan_(1996–2001)
Kingdom_of_Great_Britain	participatedIn	Battle_of_Villinghausen
Belgium	participatedIn	Korean_War
France	participatedIn	Korean_War
Thailand	participatedIn	Pacific_War
Egypt	participatedIn	Nigerian_Civil_War
