United_Kingdom	exports	wordnet_food_100021265
Latvia	exports	wordnet_foodstuff_107566340
Botswana	exports	wordnet_fabric_103309808
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958
Russia	exports	wordnet_chemical_114806838
Uzbekistan	exports	wordnet_gold_113371760
Guatemala	exports	wordnet_sugar_107859284
United_Kingdom	exports	wordnet_chemical_114806838
Austria	exports	wordnet_fabric_103309808
United_Kingdom	exports	wordnet_apparel_102728440
Madagascar	exports	wordnet_sugar_107859284
Haiti	exports	wordnet_apparel_102728440
Finland	exports	wordnet_chemical_114806838
Pakistan	exports	wordnet_chemical_114806838
Zimbabwe	exports	wordnet_gold_113371760
Turkey	exports	wordnet_apparel_102728440
Turkmenistan	exports	wordnet_cotton_114870078
Burma	exports	wordnet_rice_107804323
Suriname	exports	wordnet_petroleum_114980579
Ecuador	exports	wordnet_banana_112352287
Peru	exports	wordnet_coffee_bean_107929351
Tajikistan	exports	wordnet_cotton_114870078
Vietnam	exports	wordnet_electronics_106099269
Ivory_Coast	exports	wordnet_fish_102512053
Norway	exports	wordnet_metallic_element_114625458
France	exports	wordnet_chemical_114806838
Syria	exports	wordnet_petroleum_114980579
Norway	exports	wordnet_chemical_114806838
United_Arab_Emirates	exports	wordnet_petroleum_114980579
Cape_Verde	exports	wordnet_fuel_114875077
Mozambique	exports	wordnet_sugar_107859284
Honduras	exports	wordnet_coffee_bean_107929351
El_Salvador	exports	wordnet_gold_113371760
Tanzania	exports	wordnet_coffee_bean_107929351
Egypt	exports	wordnet_fabric_103309808
Jersey	exports	wordnet_foodstuff_107566340
Thailand	exports	wordnet_fabric_103309808
Israel	exports	wordnet_chemical_114806838
Croatia	exports	wordnet_machinery_103701640
Cuba	exports	wordnet_coffee_bean_107929351
Uzbekistan	exports	wordnet_cotton_114870078
Uzbekistan	exports	wordnet_foodstuff_107566340
Namibia	exports	wordnet_gold_113371760
Colombia	exports	wordnet_coffee_bean_107929351
Liberia	exports	wordnet_diamond_113371958
Portugal	exports	wordnet_clothing_103051540
Switzerland	exports	wordnet_machinery_103701640
Republic_of_the_Congo	exports	wordnet_diamond_113371958
Germany	exports	wordnet_foodstuff_107566340
Canada	exports	wordnet_lumber_114943580
Nicaragua	exports	wordnet_gold_113371760
Germany	exports	wordnet_machinery_103701640
Denmark	exports	wordnet_pharmaceutical_103920989
Belarus	exports	wordnet_metallic_element_114625458
Dominican_Republic	exports	wordnet_coffee_bean_107929351
Zimbabwe	exports	wordnet_cotton_114870078
Tajikistan	exports	wordnet_fabric_103309808
