Latvia	hasNeighbor	Russia
Zimbabwe	hasNeighbor	Zambia
Cabeça_do_Cachorro	hasNeighbor	Peru
Georgia_(country)	hasNeighbor	Azerbaijan
Ethiopia	hasNeighbor	Eritrea
Poland	hasNeighbor	Slovakia
Algeria	hasNeighbor	Niger
Iraq	hasNeighbor	Syria
The_Gambia	hasNeighbor	Senegal
Kingdom_of_the_Netherlands	hasNeighbor	Germany
Armenia	hasNeighbor	Azerbaijan
Portugal	hasNeighbor	Spain
Iran	hasNeighbor	Pakistan
Central_African_Republic	hasNeighbor	Cameroon
North_Korea	hasNeighbor	China
Chile	hasNeighbor	Peru
Azerbaijan	hasNeighbor	Russia
Luxembourg	hasNeighbor	Germany
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan
Tanzania	hasNeighbor	Uganda
Collectivity_of_Saint_Martin	hasNeighbor	Germany
Denmark	hasNeighbor	Germany
Algeria	hasNeighbor	Libya
Peru	hasNeighbor	Cabeça_do_Cachorro
Hungary	hasNeighbor	Slovakia
Serbia	hasNeighbor	Croatia
Costa_Rica	hasNeighbor	Nicaragua
Greece	hasNeighbor	Turkey
Iraq	hasNeighbor	Turkey
Iraq	hasNeighbor	Kuwait
Luxembourg	hasNeighbor	Belgium
Uzbekistan	hasNeighbor	Turkmenistan
China	hasNeighbor	North_Korea
Kuwait	hasNeighbor	Saudi_Arabia
Kenya	hasNeighbor	Ethiopia
Moldova	hasNeighbor	Ukraine
Laos	hasNeighbor	Burma
Afghanistan	hasNeighbor	Tajikistan
Benin	hasNeighbor	Niger
Kenya	hasNeighbor	Tanzania
Guyana	hasNeighbor	Venezuela
China	hasNeighbor	Laos
South_Africa	hasNeighbor	Mozambique
Vietnam	hasNeighbor	Cambodia
El_Salvador	hasNeighbor	Guatemala
Libya	hasNeighbor	Sudan
Laos	hasNeighbor	Thailand
Georgia_(country)	hasNeighbor	Russia
Niger	hasNeighbor	Benin
Zambia	hasNeighbor	Zimbabwe
Armenia	hasNeighbor	Georgia_(country)
Iran	hasNeighbor	Turkmenistan
Mauritania	hasNeighbor	Senegal
Turkey	hasNeighbor	Iraq
Suriname	hasNeighbor	Guyana
Bulgaria	hasNeighbor	Czechoslovakia
Ethiopia	hasNeighbor	Djibouti
Syria	hasNeighbor	Iraq
Vietnam	hasNeighbor	China
Romania	hasNeighbor	Serbia
Switzerland	hasNeighbor	Italy
Jordan	hasNeighbor	State_of_Palestine
Israel	hasNeighbor	Syria
Namibia	hasNeighbor	Angola
Benin	hasNeighbor	Nigeria
South_Africa	hasNeighbor	Swaziland
Turkey	hasNeighbor	Syria
Collectivity_of_Saint_Martin	hasNeighbor	Luxembourg
Chile	hasNeighbor	Bolivia
Rwanda	hasNeighbor	Burundi
Belgium	hasNeighbor	Collectivity_of_Saint_Martin
Collectivity_of_Saint_Martin	hasNeighbor	Spain
Argentina	hasNeighbor	Bolivia
Burkina_Faso	hasNeighbor	Ghana
Colombia	hasNeighbor	Ecuador
Djibouti	hasNeighbor	Maakhir
Romania	hasNeighbor	Bulgaria
Spain	hasNeighbor	Morocco
South_Africa	hasNeighbor	Namibia
Mali	hasNeighbor	Algeria
Swaziland	hasNeighbor	Mozambique
Kyrgyzstan	hasNeighbor	Tajikistan
Thailand	hasNeighbor	Burma
Liechtenstein	hasNeighbor	Switzerland
Georgia_(country)	hasNeighbor	Armenia
Turkey	hasNeighbor	Greece
Bulgaria	hasNeighbor	Romania
Cambodia	hasNeighbor	Laos
Israel	hasNeighbor	Egypt
Bolivia	hasNeighbor	Argentina
Saudi_Arabia	hasNeighbor	Jordan
Bangladesh	hasNeighbor	India
Hungary	hasNeighbor	Slovenia
Niger	hasNeighbor	Libya
Malaysia	hasNeighbor	Thailand
Zimbabwe	hasNeighbor	Mozambique
Kenya	hasNeighbor	Uganda
Iran	hasNeighbor	Azerbaijan
Kazakhstan	hasNeighbor	Uzbekistan
Mali	hasNeighbor	Niger
Montenegro	hasNeighbor	Croatia
Slovenia	hasNeighbor	Hungary
Zambia	hasNeighbor	Angola
