Victor_Francis_Hess	isCitizenOf	United_States
Christopher_A._Pissarides	isCitizenOf	United_Kingdom
James_Watt	isCitizenOf	England
Krzysztof_Matyjaszewski	isCitizenOf	United_States
Yu-Chi_Ho	isCitizenOf	United_States
Jan_Guillou	isCitizenOf	Sweden
Lavrentiy_Beria	isCitizenOf	Soviet_Union
Alexandru_Macedonski	isCitizenOf	Wallachia
Charles_K._Kao	isCitizenOf	United_States
Ralph_Kronig	isCitizenOf	Germany
Saleem_Ali_(academic)	isCitizenOf	United_States
David_Ben-Gurion	isCitizenOf	Russia
Josef_Herzig	isCitizenOf	Austria
Mother_Teresa	isCitizenOf	India
Richard_O'Brien	isCitizenOf	United_Kingdom
Hans_Theodor_Bucherer	isCitizenOf	Germany
Nikolai_Nikolaevich_Polikarpov	isCitizenOf	Russia
Adolf_Hurwitz	isCitizenOf	Germany
Erik_Erikson	isCitizenOf	United_States
Emery_Roth	isCitizenOf	United_States
Anthony_Pawson	isCitizenOf	Canada
Herbert_Kroemer	isCitizenOf	United_States
Rahadyan_Sastrowardoyo	isCitizenOf	United_States
Linus_Torvalds	isCitizenOf	United_States
Nikolai_Luzin	isCitizenOf	Russia
Sverre_Petterssen	isCitizenOf	Norway
David_Hilbert	isCitizenOf	East_Prussia
Alexander_Belyayev	isCitizenOf	Russia
Kurt_Alder	isCitizenOf	Prussia
Michael_J._S._Dewar	isCitizenOf	United_States
Gheorghe_Asachi	isCitizenOf	Moldavia
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Prussia
Hillel_Furstenberg	isCitizenOf	United_States
Tony_Clement	isCitizenOf	United_Kingdom
Theodore_von_Kármán	isCitizenOf	Germany
Friedrich_Bessel	isCitizenOf	Kingdom_of_Prussia
Chaim_Weizmann	isCitizenOf	Israel
Muzafer_Sherif	isCitizenOf	Turkey
Guido_Fubini	isCitizenOf	United_States
Moshe_Sharett	isCitizenOf	Israel
Julia_Kristeva	isCitizenOf	France
Frans_Hals	isCitizenOf	Flanders
Christopher_Guest	isCitizenOf	United_States
Ion_Heliade_Rădulescu	isCitizenOf	Wallachia
Yevgeny_Zamyatin	isCitizenOf	Russian_Empire
Fan_Chung	isCitizenOf	Taiwan
Abram_Samoilovitch_Besicovitch	isCitizenOf	Russia
Alexander_Prokhorov	isCitizenOf	Russia
Robert_Aumann	isCitizenOf	Israel
Colin_Maclaurin	isCitizenOf	Scotland
Philipp_Lenard	isCitizenOf	Germany
Mihail_Kogălniceanu	isCitizenOf	Moldavia
Thomas_Mulcair	isCitizenOf	Canada
Aleksander_Jabłoński	isCitizenOf	Ukraine
Andrei_Tupolev	isCitizenOf	Russia
George_Gamow	isCitizenOf	United_States
Behzad_Razavi	isCitizenOf	Iran
Lipót_Fejér	isCitizenOf	Austria-Hungary
Theodore_von_Kármán	isCitizenOf	United_States
Riccardo_Giacconi	isCitizenOf	Italy
Walter_Gropius	isCitizenOf	United_States
Jean_Dausset	isCitizenOf	France
Crystal_Kay	isCitizenOf	Japan
Cecilia_Payne-Gaposchkin	isCitizenOf	United_States
Antoni_Zygmund	isCitizenOf	Poland
Paris_Kanellakis	isCitizenOf	Greece
Irving_Kaplansky	isCitizenOf	United_States
David_Ben-Gurion	isCitizenOf	Turkey
Tony_Clement	isCitizenOf	Canada
James_Murdoch_Austin	isCitizenOf	United_States
Victor_Weisskopf	isCitizenOf	United_States
Muhammad_Abdul_Bari	isCitizenOf	United_Kingdom
Paul_Dirac	isCitizenOf	England
Nikolai_Luzin	isCitizenOf	Soviet_Union
Román_Viñoly_Barreto	isCitizenOf	Uruguay
Muhammad_Zakariya_Kandhlawi	isCitizenOf	Saudi_Arabia
Ludwig_Boltzmann	isCitizenOf	Austrian_Empire
Catherine_Zeta-Jones	isCitizenOf	United_Kingdom
Joseph_Silk	isCitizenOf	United_Kingdom
Severo_Ochoa	isCitizenOf	United_States
David_Cox_(statistician)	isCitizenOf	United_Kingdom
Israel_Gelfand	isCitizenOf	Russia
Richard_Pestell	isCitizenOf	Australia
David_H._Hubel	isCitizenOf	United_States
Arthur_Cayley	isCitizenOf	England
Lars_Onsager	isCitizenOf	United_States
Anthony_Bebbington	isCitizenOf	United_States
Yitzhak_Rabin	isCitizenOf	Israel
Samuel_Karlin	isCitizenOf	United_States
Ronald_Ross	isCitizenOf	United_Kingdom
James_Watt	isCitizenOf	Scotland
Wen-Hsiung_Li	isCitizenOf	United_States
Sergei_Yesenin	isCitizenOf	Russian_Empire
