William_Stanley_Jevons	worksAt	University_College_London
Sergei_Winogradsky	worksAt	Saint_Petersburg_State_University
Linda_B._Buck	worksAt	University_of_Washington
Fred_Brooks	worksAt	Harvard_University
Randy_Pausch	worksAt	Carnegie_Mellon_University
Frederick_Jackson_Turner	worksAt	University_of_Wisconsin–Madison
Ludwig_Boltzmann	worksAt	University_of_Vienna
Lennart_Carleson	worksAt	Uppsala_University
Albert_Einstein	worksAt	University_of_Zurich
Hsiao-Lan_Kuo	worksAt	Massachusetts_Institute_of_Technology
Robert_Robinson_(organic_chemist)	worksAt	University_of_Oxford
Chris_Heyde	worksAt	Australian_National_University
Robert_Edwards_(physiologist)	worksAt	Bangor_University
Timothy_Gowers	worksAt	University_of_Cambridge
Keith_Devlin	worksAt	King's_College_London
Sydney_Brenner	worksAt	University_of_California,_Berkeley
Gustav_Kirchhoff	worksAt	Humboldt_University_of_Berlin
Saunders_Mac_Lane	worksAt	University_of_Chicago
Na'im_Akbar	worksAt	University_of_Michigan
Richard_Duffin	worksAt	Carnegie_Mellon_University
Edward_Sapir	worksAt	Columbia_University
Heinrich_Limpricht	worksAt	University_of_Göttingen
Max_Noether	worksAt	Heidelberg_University
Thomas_Gold	worksAt	Trinity_College,_Cambridge
Serge_Haroche	worksAt	École_normale_supérieure
Louis_J._Mordell	worksAt	University_of_Cambridge
Nassim_Nicholas_Taleb	worksAt	University_of_Paris
Leopold_Infeld	worksAt	Jagiellonian_University
Stanley_Jeyaraja_Tambiah	worksAt	University_of_Ceylon
Hermann_Staudinger	worksAt	University_of_Strasbourg
Behram_Kurşunoğlu	worksAt	University_of_Miami
Steven_A._Benner	worksAt	Harvard_University
Louis_Fieser	worksAt	Harvard_University
Abdus_Salam	worksAt	Imperial_College_London
Peter_Suber	worksAt	Northwestern_University
Joseph_Valentin_Boussinesq	worksAt	fr/Faculté_des_sciences_de_Paris
Thomas_Hunt_Morgan	worksAt	Columbia_University
Saunders_Mac_Lane	worksAt	Harvard_University
David_Colquhoun	worksAt	University_of_Edinburgh
Edward_Bullard	worksAt	University_of_Cambridge
Francis_Crick	worksAt	University_College_London
Eric_Foner	worksAt	Columbia_University
Alexander_R._Todd,_Baron_Todd	worksAt	University_of_Manchester
Abraham_Wald	worksAt	University_of_Vienna
John_Friedlander	worksAt	Institute_for_Advanced_Study
Robert_Döpel	worksAt	University_of_Göttingen
Lamberto_Cesari	worksAt	University_of_Bologna
Louis_Bachelier	worksAt	University_of_Paris
Wim_Crusio	worksAt	Radboud_University_Nijmegen
Irving_Segal	worksAt	University_of_Chicago
William_Penney,_Baron_Penney	worksAt	Imperial_College_London
Li_Wei_(scientist)	worksAt	University_of_Edinburgh
Willis_Lamb	worksAt	University_of_Arizona
Lamberto_Cesari	worksAt	University_of_Pisa
Albert_Einstein	worksAt	ETH_Zurich
Owen_Willans_Richardson	worksAt	Princeton_University
Herbert_C._Brown	worksAt	University_of_Chicago
David_Bohm	worksAt	University_of_Bristol
Wilhelm_Eduard_Weber	worksAt	University_of_Göttingen
Hans_Hahn_(mathematician)	worksAt	University_of_Vienna
Louis_de_Broglie	worksAt	University_of_Paris
Gordon_Moore	worksAt	San_Jose_State_University
Dieter_Seebach	worksAt	Karlsruhe_Institute_of_Technology
Stephen_G._Hall	worksAt	Purdue_University
Yvette_Cauchois	worksAt	fr/Faculté_des_sciences_de_Paris
Osamu_Hayaishi	worksAt	Kyoto_University
Johann_Franz_Encke	worksAt	University_of_Göttingen
Stanley_Mandelstam	worksAt	University_of_Birmingham
Bradford_Parkinson	worksAt	Stanford_University
Nicholas_Georgescu-Roegen	worksAt	University_of_Bucharest
Steve_Jones_(biologist)	worksAt	University_of_Edinburgh
Robert_Tjian	worksAt	University_of_California,_Berkeley
James_Franck	worksAt	Humboldt_University_of_Berlin
Nicholas_Higham	worksAt	University_of_Manchester
John_Hasbrouck_Van_Vleck	worksAt	Harvard_University
Otto_Loewi	worksAt	University_of_Strasbourg
Shafi_Goldwasser	worksAt	Massachusetts_Institute_of_Technology
Alfred_Kastler	worksAt	University_of_Paris
Samuel_Flagg_Bemis	worksAt	Yale_University
Mark_Bender_Gerstein	worksAt	Harvard_University
Robert_Bunsen	worksAt	Philipps_University_of_Marburg
Elias_Porter	worksAt	University_of_Oregon
David_Hilbert	worksAt	University_of_Göttingen
Leon_Simon	worksAt	University_of_Adelaide
Robert_Döpel	worksAt	Leipzig_University
Christian_K._Wedemeyer	worksAt	Columbia_University
Enrico_Fermi	worksAt	Columbia_University
Paul_Scherrer	worksAt	ETH_Zurich
Severo_Ochoa	worksAt	New_York_University_School_of_Medicine
Mikhail_Lavrentyev	worksAt	Moscow_State_University
Michel_Loève	worksAt	University_of_Paris
Steven_Strogatz	worksAt	Cornell_University
Pierre_Curie	worksAt	Sorbonne_(building)
Amartya_Sen	worksAt	Trinity_College,_Cambridge
Edwin_Holt	worksAt	Harvard_University
Henri_Poincaré	worksAt	University_of_Paris
Henry_Cadbury	worksAt	Haverford_College
Carlton_M._Caves	worksAt	California_Institute_of_Technology
Steven_Strogatz	worksAt	Harvard_University
Carl_Sagan	worksAt	Cornell_University
Gordon_Moore	worksAt	University_of_California,_Berkeley
Patrick_Blackett,_Baron_Blackett	worksAt	University_of_Manchester
Karl_Ferdinand_Braun	worksAt	University_of_Marburg
Robert_Andrews_Millikan	worksAt	University_of_Chicago
Leo_Königsberger	worksAt	Heidelberg_University
Jan-Åke_Gustafsson	worksAt	Karolinska_Institutet
August_Kekulé	worksAt	University_of_Bonn
Willem_'s_Gravesande	worksAt	Leiden_University
Richard_J._Roberts	worksAt	University_of_Sheffield
Walther_Nernst	worksAt	Humboldt_University_of_Berlin
Jean-Louis_Colliot-Thélène	worksAt	University_of_Paris-Sud
E._T._Whittaker	worksAt	University_of_Edinburgh
Oscar_Zariski	worksAt	Harvard_University
Andreas_von_Ettingshausen	worksAt	University_of_Vienna
B._F._Skinner	worksAt	Harvard_University
Steven_Strogatz	worksAt	Princeton_University
James_A._Shapiro	worksAt	University_of_Cambridge
Henri_Poincaré	worksAt	fr/Faculté_des_sciences_de_Paris
