Shankar–Ehsaan–Loy	wroteMusicFor	Jhoom_Barabar_Jhoom
Harry_Ruby	wroteMusicFor	Animal_Crackers_(film)
Irving_Berlin	wroteMusicFor	This_Is_the_Army
Vishal–Shekhar	wroteMusicFor	Honeymoon_Travels_Pvt._Ltd.
Oscar_Hammerstein_II	wroteMusicFor	Viennese_Nights
Richard_M._Sherman	wroteMusicFor	Tom_Sawyer_(1973_film)
John_Powell	wroteMusicFor	Kung_Fu_Panda
Barry_De_Vorzon	wroteMusicFor	Night_of_the_Creeps
Randy_Newman	wroteMusicFor	¡Three_Amigos!
Shankar–Ehsaan–Loy	wroteMusicFor	Chandni_Chowk_to_China
Richard_Rodgers	wroteMusicFor	South_Pacific_(2001_film)
Alan_Jay_Lerner	wroteMusicFor	The_Little_Prince_(1974_film)
Irving_Berlin	wroteMusicFor	Alexander's_Ragtime_Band_(film)
