Augusta_Victoria_of_Schleswig-Holstein	hasWonPrize	Order_of_the_Black_Eagle
Neil_Gaiman	hasWonPrize	Harvey_Award
Ferdinand_I_of_Romania	hasWonPrize	Order_of_the_Black_Eagle
Ferdinand,_Duke_of_Breisgau	hasWonPrize	Order_of_St._Andrew
Bob_Dylan	hasWonPrize	Grammy_Award
Thomas_Bernhard	hasWonPrize	Georg_Büchner_Prize
Javier_Solana	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Norman_Mailer	hasWonPrize	National_Book_Award
Marie_Curie	hasWonPrize	Nobel_Prize_in_Physics
V._K._Gokak	hasWonPrize	Jnanpith_Award
Maximilian_I_of_Mexico	hasWonPrize	Order_of_St._Andrew
Willem_de_Kooning	hasWonPrize	Praemium_Imperiale
Gustaf_V_of_Sweden	hasWonPrize	Order_of_Leopold_(Belgium)
Shirley_Hazzard	hasWonPrize	National_Book_Critics_Circle_Award
Samuel_C._Phillips	hasWonPrize	Legion_of_Merit
Birendra_of_Nepal	hasWonPrize	Order_of_the_White_Rose_of_Finland
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Alexander_III_of_Russia	hasWonPrize	House_Order_of_the_Wendish_Crown
Mário_Soares	hasWonPrize	Order_of_the_Redeemer
Philippe_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)
Ivan_Gašparovič	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Wisława_Szymborska	hasWonPrize	Nike_Award
Gary_Becker	hasWonPrize	John_Bates_Clark_Medal
Prince_Louis_of_Battenberg	hasWonPrize	Order_of_the_Bath
Elizabeth_II	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Neil_Gaiman	hasWonPrize	Newbery_Medal
Oscar_II_of_Sweden	hasWonPrize	Order_of_Vasa
Arnold_Rüütel	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Robert_Bloch	hasWonPrize	Edgar_Award
Walter_Ulbricht	hasWonPrize	Order_of_Karl_Marx
Johnny_Cash	hasWonPrize	Grammy_Award
Mustafa_Kemal_Atatürk	hasWonPrize	Medal_of_Independence_(Turkey)
George_I_of_Greece	hasWonPrize	House_Order_of_the_Wendish_Crown
Paul_Samuelson	hasWonPrize	Nobel_Prize_in_Economics
Prince_Bernhard_of_the_Netherlands	hasWonPrize	Order_of_Leopold_(Belgium)
Thomas_Henry_Huxley	hasWonPrize	Linnean_Medal
Prince_Adalbert_of_Prussia_(1884–1948)	hasWonPrize	Order_of_the_Black_Eagle
Jorge_Sampaio	hasWonPrize	Order_of_Ouissam_Alaouite
Manju_Warrier	hasWonPrize	Filmfare_Awards_South
Elmore_Leonard	hasWonPrize	National_Book_Award
Olav_V_of_Norway	hasWonPrize	Order_of_the_White_Rose_of_Finland
Albert_II_of_Belgium	hasWonPrize	Order_of_Muhammad
Peter_Jackson	hasWonPrize	Nebula_Award
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_the_Nile
Juliana_of_the_Netherlands	hasWonPrize	House_Order_of_the_Wendish_Crown
Robert_Ritter_von_Greim	hasWonPrize	Pour_le_Mérite
Rudolf_Clausius	hasWonPrize	Copley_Medal
Francis_Ford_Coppola	hasWonPrize	Writers_Guild_of_America_Award
Daniel_McFadden	hasWonPrize	Nobel_Prize_in_Economics
Yaşar_Kemal	hasWonPrize	Peace_Prize_of_the_German_Book_Trade
Prince_Emanuele_Filiberto,_Duke_of_Aosta	hasWonPrize	Gold_Medal_of_Military_Valor
Luiz_Inácio_Lula_da_Silva	hasWonPrize	Order_of_the_Condor_of_the_Andes
Camilo_José_Cela	hasWonPrize	Nobel_Prize_in_Literature
Joyce_Carol_Oates	hasWonPrize	O._Henry_Award
Elizabeth_of_Russia	hasWonPrize	Order_of_the_Black_Eagle
Junot_Díaz	hasWonPrize	National_Book_Critics_Circle_Award
Michael_I_of_Romania	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Valdis_Zatlers	hasWonPrize	Order_of_the_Three_Stars
William_Goldman	hasWonPrize	Edgar_Award
W._D._Hamilton	hasWonPrize	Crafoord_Prize
Junot_Díaz	hasWonPrize	Pulitzer_Prize_for_Fiction
Prince_Philip,_Duke_of_Edinburgh	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Carl_XVI_Gustaf_of_Sweden	hasWonPrize	Order_of_the_Chrysanthemum
William_Styron	hasWonPrize	Pulitzer_Prize_for_Fiction
Denis_Johnson	hasWonPrize	National_Book_Award
Albert_II_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Grant_Morrison	hasWonPrize	Harvey_Award
Hussein_of_Jordan	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Kurt_Daluege	hasWonPrize	Blood_Order
Irène_Joliot-Curie	hasWonPrize	Nobel_Prize_in_Chemistry
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Valentin_Pavlov	hasWonPrize	Order_of_Lenin
Vaira_Vīķe-Freiberga	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise
Oliver_E._Williamson	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_St._Olav
Birendra_of_Nepal	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
John_VI_of_Portugal	hasWonPrize	Order_of_the_Holy_Spirit
Adoor_Gopalakrishnan	hasWonPrize	Padma_Shri
François_Mitterrand	hasWonPrize	Order_of_the_White_Lion
Marianne_Moore	hasWonPrize	Pulitzer_Prize_for_Poetry
Traian_Băsescu	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Vittorio_Emanuele_III	hasWonPrize	Order_of_the_Crown_of_Italy
John_S._McCain,_Jr.	hasWonPrize	Legion_of_Merit
Albert_I_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle
Emma_Thompson	hasWonPrize	Primetime_Emmy_Award
Philip_Roth	hasWonPrize	Pulitzer_Prize
Ruth_Rendell	hasWonPrize	Edgar_Award
Norman_Mailer	hasWonPrize	Pulitzer_Prize
Madonna_(entertainer)	hasWonPrize	Golden_Globe_Award
Ludvík_Svoboda	hasWonPrize	Order_of_Lenin
Czesław_Miłosz	hasWonPrize	Order_of_the_White_Eagle_(Poland)
George_II_of_Greece	hasWonPrize	Order_of_the_Redeemer
Carl_Ferdinand_Cori	hasWonPrize	Albert_Lasker_Award_for_Basic_Medical_Research
Umberto_I_of_Italy	hasWonPrize	Order_of_the_Black_Eagle
Oscar_Luigi_Scalfaro	hasWonPrize	Order_of_the_Three_Stars
Harald_V_of_Norway	hasWonPrize	Order_of_Leopold_(Belgium)
Umberto_II_of_Italy	hasWonPrize	Order_of_the_Black_Eagle
Prince_Carl_Philip_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Mário_Soares	hasWonPrize	Order_of_the_Nile
Theodore_Roosevelt,_Jr.	hasWonPrize	Medal_of_Honor
Woody_Allen	hasWonPrize	Writers_Guild_of_America_Award
Otto_Grotewohl	hasWonPrize	Order_of_Karl_Marx
Prince_Joachim_of_Prussia	hasWonPrize	Order_of_the_Red_Eagle
Trygve_Haavelmo	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
Ferdinand_I_of_Bulgaria	hasWonPrize	Order_of_St._Andrew
Merton_Miller	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
Ramya_Krishnan	hasWonPrize	Filmfare_Awards_South
Henri,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_Leopold_(Belgium)
Renu_Saluja	hasWonPrize	National_Film_Awards_(India)
Leopold_II_of_Belgium	hasWonPrize	Order_of_St._Anna
Charles_Darwin	hasWonPrize	Royal_Medal
William_I,_German_Emperor	hasWonPrize	Order_of_the_Black_Eagle
Paul_Hymans	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Aleksander_Kwasniewski	hasWonPrize	Order_of_the_Smile
Václav_Klaus	hasWonPrize	Order_of_the_White_Lion
Leopold_I_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle
Harald_V_of_Norway	hasWonPrize	Olympic_Order
Alexander_III_of_Russia	hasWonPrize	Order_of_St._Vladimir
Rajkumar_(actor)	hasWonPrize	Filmfare_Awards_South
William_Faulkner	hasWonPrize	National_Book_Award
Gwyneth_Jones_(novelist)	hasWonPrize	BSFA_Award
Gore_Vidal	hasWonPrize	Edgar_Award
Bhumibol_Adulyadej	hasWonPrize	Order_of_the_Crown_of_the_Realm
Norman_Borlaug	hasWonPrize	Padma_Vibhushan
Umberto_Eco	hasWonPrize	Prix_Médicis
Frank_Press	hasWonPrize	National_Medal_of_Science
Haile_Selassie_I_of_Ethiopia	hasWonPrize	Order_of_the_Redeemer
Wilhelm_II,_German_Emperor	hasWonPrize	Order_of_St._Andrew
Leopold_III_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)
Salman_Rushdie	hasWonPrize	Austrian_State_Prize_for_European_Literature
Friedrich_Christian,_Margrave_of_Meissen	hasWonPrize	Military_Order_of_St._Henry
Wassily_Leontief	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
Maxine_Hong_Kingston	hasWonPrize	National_Book_Award
Augustus_III_of_Poland	hasWonPrize	Order_of_St._Andrew
Grand_Duke_Michael_Nikolaevich_of_Russia	hasWonPrize	Order_of_St._Anna
Jon_Stewart	hasWonPrize	Primetime_Emmy_Award
Luigi_Malerba	hasWonPrize	Viareggio_Prize
László_Sólyom	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Václav_Havel	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Cristina_Fernández_de_Kirchner	hasWonPrize	Order_of_the_Liberator
Eric_Maskin	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
Pierre_Curie	hasWonPrize	Elliott_Cresson_Medal
Douglas_Osheroff	hasWonPrize	Nobel_Prize_in_Physics
Umberto_Eco	hasWonPrize	Austrian_State_Prize_for_European_Literature
Edward_VII	hasWonPrize	Order_of_the_Black_Eagle
Milton_Friedman	hasWonPrize	John_Bates_Clark_Medal
Suhasini_Maniratnam	hasWonPrize	Tamil_Nadu_State_Film_Awards
Werner_Heisenberg	hasWonPrize	Nobel_Prize_in_Physics
Shabana_Azmi	hasWonPrize	Padma_Bhushan
Frederick_VIII_of_Denmark	hasWonPrize	House_Order_of_the_Wendish_Crown
Michael_Atiyah	hasWonPrize	De_Morgan_Medal
Kenneth_Arrow	hasWonPrize	John_von_Neumann_Theory_Prize
Grigory_Potemkin	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Seema_(actress)	hasWonPrize	Filmfare_Awards_South
E._O._Wilson	hasWonPrize	Crafoord_Prize
Edward_VII_of_the_United_Kingdom	hasWonPrize	Order_of_the_Red_Eagle
Gregory_Benford	hasWonPrize	BSFA_Award
Cory_Doctorow	hasWonPrize	Prometheus_Award
