Charles_VII,_Holy_Roman_Emperor	hasChild	Francis_I,_Holy_Roman_Emperor
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)
Elizabeth_of_York	hasChild	Mary_Tudor,_Queen_of_France
Carlo_Buonaparte	hasChild	Pauline_Bonaparte
Catherine_Jagiellon	hasChild	Sigismund_III_Vasa
Christine_Marie_of_France	hasChild	Charles_Emmanuel_II,_Duke_of_Savoy
Joan_I_of_Navarre	hasChild	Louis_X_of_France
Louis,_Dauphin_of_France_(1729–1765)	hasChild	Louis_XVI_of_France
Salomea_of_Berg	hasChild	Bolesław_IV_the_Curly
Olof_Skötkonung	hasChild	Vsevolod_I_of_Kiev
Albert_I_of_Belgium	hasChild	Marie_José_of_Belgium
Violant_of_Hungary	hasChild	Peter_III_of_Aragon
Louise_of_Mecklenburg-Strelitz	hasChild	Frederick_William_IV_of_Prussia
Dorothea_of_Brandenburg	hasChild	John,_King_of_Denmark
Queen_Paola_of_Belgium	hasChild	Princess_Astrid_of_Belgium,_Archduchess_of_Austria-Este
Charles_IV,_Holy_Roman_Emperor	hasChild	Wenceslaus_IV_of_Bohemia
Diane_Cilento	hasChild	Jason_Connery
Frederika_Louisa_of_Hesse-Darmstadt	hasChild	Frederick_William_III_of_Prussia
Kalākua_Kaheiheimālie	hasChild	Kīnaʻu
Marie_Leszczyńska	hasChild	Louis,_Dauphin_of_France_(1729–1765)
Victoria,_Princess_Royal	hasChild	Sophia_of_Prussia
Maria_Luisa_of_Spain	hasChild	Francis_II,_Holy_Roman_Emperor
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Grand_Duchess_Maria_Nikolaevna_of_Russia_(1819–1876)
Princess_Märtha_of_Sweden	hasChild	Princess_Astrid,_Mrs._Ferner
Maria_Alexandrovna_(Marie_of_Hesse)	hasChild	Grand_Duke_Alexei_Alexandrovich_of_Russia
Amalie_Auguste_of_Bavaria	hasChild	George,_King_of_Saxony
Kunigunde_of_Hohenstaufen	hasChild	Margaret_of_Austria,_Queen_of_Bohemia
Elizabeth_of_Carinthia,_Queen_of_Germany	hasChild	Frederick_the_Fair
Adelaide_of_Maurienne	hasChild	Robert_I,_Count_of_Dreux
Infanta_Catherine_Michelle_of_Spain	hasChild	Victor_Amadeus_I,_Duke_of_Savoy
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Augusta_of_Bavaria
Therese_of_Saxe-Hildburghausen	hasChild	Otto,_King_of_Greece
Louis_XIV_of_France	hasChild	Louis,_Grand_Dauphin
Ryan_O'Neal	hasChild	Tatum_O'Neal
Sigrid_the_Haughty	hasChild	Estrid_Svendsdatter
Eleanor_Roosevelt	hasChild	James_Roosevelt
Charles_III_of_Naples	hasChild	Ladislaus_of_Naples
Sonia_Gandhi	hasChild	Rahul_Gandhi
Mark_Antony	hasChild	Cleopatra_Selene_II
Ferdinand_I_of_Aragon	hasChild	John_II_of_Aragon
Juliana_of_the_Netherlands	hasChild	Princess_Irene_of_the_Netherlands
Isabella_of_Clermont	hasChild	Eleanor_of_Naples,_Duchess_of_Ferrara
Ján_Figeľ	hasChild	Viviane_Reding
Letizia_Ramolino	hasChild	Lucien_Bonaparte
Luís_I_of_Portugal	hasChild	Carlos_I_of_Portugal
