Turkish_War_of_Independence	happenedIn	France
International_Force_for_East_Timor	happenedIn	France
Helmand_province_campaign	happenedIn	France
East_African_Campaign_(World_War_II)	happenedIn	France
Shaba_I	happenedIn	France
Gulf_War	happenedIn	France
Unified_Task_Force	happenedIn	France
Battle_of_Inchon	happenedIn	France
War_on_Terror	happenedIn	France
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	France
Operation_Eagle's_Summit	happenedIn	France
NATO_bombing_of_Yugoslavia	happenedIn	France
Congo_Crisis	happenedIn	France
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	France
Kosovo_War	happenedIn	France
European_theatre_of_World_War_II	happenedIn	France
Western_Sahara_War	happenedIn	France
Operation_Enduring_Freedom	happenedIn	France
Algerian_War	happenedIn	France
Settling_Accounts	happenedIn	France
Sand_War	happenedIn	France
War_in_Somalia_(2009–present)	happenedIn	France
Colombian_conflict_(1964–present)	happenedIn	France
Lebanese_Civil_War	happenedIn	France
Western_Sahara_conflict	happenedIn	France
Operation_Anaconda	happenedIn	France
Russian_Civil_War	happenedIn	France
Iran–Iraq_War	happenedIn	France
Battle_of_Megiddo_(1918)	happenedIn	France
Operation_Deliberate_Force	happenedIn	France
2008_invasion_of_Anjouan	happenedIn	France
Syria–Lebanon_Campaign	happenedIn	Mandatory_Palestine
Western_Desert_Campaign	happenedIn	Mandatory_Palestine
Anglo-Iraqi_War	happenedIn	Mandatory_Palestine
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Egypt
First_Indochina_War	happenedIn	China
Eritrean_War_of_Independence	happenedIn	China
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	China
Dhofar_Rebellion	happenedIn	China
Internal_conflict_in_Burma	happenedIn	China
Civil_war_in_Afghanistan_(1989–92)	happenedIn	China
Indonesian_occupation_of_East_Timor	happenedIn	China
Insurgency_in_Laos	happenedIn	China
Mozambican_War_of_Independence	happenedIn	China
Korean_War	happenedIn	China
Angolan_War_of_Independence	happenedIn	China
Operation_Ripper	happenedIn	China
Vietnam_War	happenedIn	China
Operation_Enduring_Freedom	happenedIn	China
Salvadoran_Civil_War	happenedIn	China
Shaba_I	happenedIn	China
Congo_Crisis	happenedIn	China
Portuguese_Colonial_War	happenedIn	China
Battle_of_the_Imjin_River	happenedIn	China
Naxalite–Maoist_insurgency	happenedIn	China
Soviet_war_in_Afghanistan	happenedIn	China
Battle_of_Kapyong	happenedIn	China
Battle_of_Guilin–Liuzhou	happenedIn	China
Laotian_Civil_War	happenedIn	China
Cambodian–Vietnamese_War	happenedIn	China
Namibian_War_of_Independence	happenedIn	China
Great_War_(Harry_Turtledove)	happenedIn	Chile
Settling_Accounts	happenedIn	Chile
Chincha_Islands_War	happenedIn	Chile
Battle_of_Ayacucho	happenedIn	Chile
Guatemalan_Civil_War	happenedIn	Chile
Nicaraguan_Revolution	happenedIn	Chile
Operation_Active_Endeavour	happenedIn	Israel
Arab–Israeli_conflict	happenedIn	Israel
1948_Arab–Israeli_War	happenedIn	Israel
Gaza_War	happenedIn	Israel
Gaza–Israel_conflict	happenedIn	Israel
Yom_Kippur_War	happenedIn	Israel
Guatemalan_Civil_War	happenedIn	Israel
Lebanese_Civil_War	happenedIn	Israel
Six-Day_War	happenedIn	Israel
Korean_War	happenedIn	Israel
Ethio-Somali_War	happenedIn	Israel
Battle_for_Jerusalem_(1948)	happenedIn	Israel
Salvadoran_Civil_War	happenedIn	Israel
Armenian_national_liberation_movement	happenedIn	Azerbaijan_Soviet_Socialist_Republic
Armenian–Azerbaijani_War	happenedIn	Azerbaijan_Soviet_Socialist_Republic
War_on_Terror	happenedIn	Iraq
Balochistan_conflict	happenedIn	Iraq
Eritrean_War_of_Independence	happenedIn	Iraq
Arab–Israeli_conflict	happenedIn	Iraq
1991_uprising_in_Karbala	happenedIn	Ba'athist_Iraq
Iran–Iraq_War	happenedIn	Ba'athist_Iraq
Operation_Desert_Thunder	happenedIn	Ba'athist_Iraq
Iraqi_Kurdish_Civil_War	happenedIn	Ba'athist_Iraq
1991_uprisings_in_Iraq	happenedIn	Ba'athist_Iraq
Yom_Kippur_War	happenedIn	Ba'athist_Iraq
Purushottam_Laxman_Deshpande	happenedIn	Ba'athist_Iraq
Battle_of_the_Imjin_River	happenedIn	Australia
Defence_of_the_Reich	happenedIn	Australia
Korean_War	happenedIn	Australia
Tet_Offensive	happenedIn	Australia
Operation_Ripper	happenedIn	Australia
Caucasus_Campaign	happenedIn	Australia
Battle_of_Monte_Cassino	happenedIn	Australia
Operation_Desert_Thunder	happenedIn	Australia
Middle_Eastern_theatre_of_World_War_I	happenedIn	Australia
Battle_of_the_Somme	happenedIn	Australia
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	Australia
Syria–Lebanon_Campaign	happenedIn	Australia
