Louise_Bogan	hasGender	male
Elizabeth_Gilbert	hasGender	male
Antonella_Gambotto-Burke	hasGender	male
Shelley_Jackson	hasGender	male
Richard_Pryor	hasGender	female
Ted_Hughes	hasGender	female
Sylvia_Plath	hasGender	male
Kathy_Acker	hasGender	male
Philip_Roth	hasGender	female
William_Gibson	hasGender	female
Iain_Banks	hasGender	female
Neil_Gaiman	hasGender	female
Emma_Goldman	hasGender	male
Zadie_Smith	hasGender	male
B._W._Powe	hasGender	female
Susan_Sontag	hasGender	male
Octavia_E._Butler	hasGender	male
Christopher_Hitchens	hasGender	female
Douglas_Coupland	hasGender	female
Steven_Erikson	hasGender	female
Vija_Celmins	hasGender	male
Mona_Simpson	hasGender	male
Anaïs_Nin	hasGender	male
Greg_F._Gifune	hasGender	female
Margaret_Cho	hasGender	male
Alastair_Reynolds	hasGender	female
Wisława_Szymborska	hasGender	male
Roderick_T._Long	hasGender	female
Theodore_Roethke	hasGender	female
Mircea_Cărtărescu	hasGender	female
Elinor_Ostrom	hasGender	male
Barry_Hannah	hasGender	female
Michael_Bishop_(author)	hasGender	female
Scott_Snyder	hasGender	female
Chuck_Palahniuk	hasGender	female
Richard_Wright_(author)	hasGender	female
Dorothy_Allison	hasGender	male
Luciano_Floridi	hasGender	female
Marina_Tsvetaeva	hasGender	male
Alex_Callinicos	hasGender	female
P._D._James	hasGender	male
Slavoj_Žižek	hasGender	female
Ibn-e-Safi	hasGender	female
Giannina_Braschi	hasGender	male
Benjamin_Barber	hasGender	female
Marcel_Proust	hasGender	female
Jürgen_Habermas	hasGender	female
Nnedi_Okorafor	hasGender	male
Paul_Ricœur	hasGender	female
Maya_Deren	hasGender	male
Edwin_Morgan_(poet)	hasGender	female
Alice_Munro	hasGender	male
Bell_hooks	hasGender	male
Jason_Myles_Goss	hasGender	female
Stan_Brakhage	hasGender	female
Thomas_Hardy	hasGender	female
Shannon_Bramer	hasGender	male
Luigi_Pasinetti	hasGender	female
