Abdus_Salam	graduatedFrom	University_of_Edinburgh
Richard_Dalitz	graduatedFrom	University_of_Edinburgh
Max_Wolf	graduatedFrom	University_of_Vienna
Gyula_Kőnig	graduatedFrom	University_of_Vienna
Oswald_Veblen	graduatedFrom	Yale_University
Robert_Lee_Moore	graduatedFrom	Yale_University
Leonard_Eugene_Dickson	graduatedFrom	Yale_University
John_Polkinghorne	graduatedFrom	University_of_Miami
John_Polkinghorne	graduatedFrom	Florida_State_University
Harish-Chandra	graduatedFrom	University_of_Miami
Harish-Chandra	graduatedFrom	Florida_State_University
Behram_Kurşunoğlu	graduatedFrom	University_of_Miami
Behram_Kurşunoğlu	graduatedFrom	Florida_State_University
Brian_D._Ripley	graduatedFrom	University_of_Oxford
Richard_Rado	graduatedFrom	University_of_Oxford
Roald_Hoffmann	graduatedFrom	University_of_Minnesota
Philip_Warren_Anderson	graduatedFrom	University_of_Minnesota
Philip_Warren_Anderson	graduatedFrom	University_of_Wisconsin–Madison
Max_Dehn	graduatedFrom	University_of_Königsberg
Erhard_Schmidt	graduatedFrom	University_of_Königsberg
Hugo_Steinhaus	graduatedFrom	University_of_Königsberg
Donald_J._Cram	graduatedFrom	University_of_Oxford
Emilio_G._Segrè	graduatedFrom	University_of_Göttingen
Emilio_G._Segrè	graduatedFrom	Scuola_Normale_Superiore_di_Pisa
Emilio_G._Segrè	graduatedFrom	University_of_Florence
Emilio_G._Segrè	graduatedFrom	University_of_Chicago
Sam_Treiman	graduatedFrom	University_of_Göttingen
Sam_Treiman	graduatedFrom	Sapienza_University_of_Rome
Sam_Treiman	graduatedFrom	Scuola_Normale_Superiore_di_Pisa
Sam_Treiman	graduatedFrom	University_of_Florence
Jean-Pierre_Changeux	graduatedFrom	Pasteur_Institute
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Heidelberg
Carl_Schorlemmer	graduatedFrom	University_of_Heidelberg
Fritz_Haber	graduatedFrom	University_of_Heidelberg
Michael_Artin	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Daniel_Gorenstein	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
David_Mumford	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Heisuke_Hironaka	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Otto_Ruff	graduatedFrom	University_of_Würzburg
Otto_Ruff	graduatedFrom	University_of_Erlangen-Nuremberg
Otto_Heinrich_Warburg	graduatedFrom	University_of_Würzburg
Otto_Heinrich_Warburg	graduatedFrom	University_of_Erlangen-Nuremberg
Otto_Diels	graduatedFrom	University_of_Würzburg
Otto_Diels	graduatedFrom	University_of_Erlangen-Nuremberg
Hans_Fischer	graduatedFrom	University_of_Würzburg
Hans_Fischer	graduatedFrom	University_of_Erlangen-Nuremberg
Oskar_Piloty	graduatedFrom	University_of_Würzburg
Oskar_Piloty	graduatedFrom	University_of_Erlangen-Nuremberg
Hans_Bethe	graduatedFrom	University_of_Göttingen
Ernst_Guillemin	graduatedFrom	University_of_Göttingen
Peter_Debye	graduatedFrom	University_of_Göttingen
Rudolf_Peierls	graduatedFrom	University_of_Göttingen
Werner_Heisenberg	graduatedFrom	University_of_Göttingen
Donald_Pederson	graduatedFrom	Georgia_Institute_of_Technology
George_Lusztig	graduatedFrom	University_of_Leicester
George_Lusztig	graduatedFrom	University_of_Cambridge
George_Lusztig	graduatedFrom	University_of_Oxford
George_Lusztig	graduatedFrom	University_of_Edinburgh
Simon_Donaldson	graduatedFrom	University_of_Leicester
Simon_Donaldson	graduatedFrom	University_of_Edinburgh
Karl_Friedrich_Bonhoeffer	graduatedFrom	Karlsruhe_Institute_of_Technology
Karl_Friedrich_Bonhoeffer	graduatedFrom	ETH_Zurich
Curtis_T._McMullen	graduatedFrom	Stony_Brook_University
Edward_Kasner	graduatedFrom	Washington_University_in_St._Louis
Edward_Kasner	graduatedFrom	University_of_Missouri
Oscar_Zariski	graduatedFrom	Scuola_Normale_Superiore_di_Pisa
Donald_Howard_Menzel	graduatedFrom	Princeton_University
Hermann_Staudinger	graduatedFrom	University_of_Strasbourg
John_Muth	graduatedFrom	University_of_California,_Berkeley
John_Muth	graduatedFrom	Illinois_Institute_of_Technology
Allen_Newell	graduatedFrom	University_of_California,_Berkeley
Allen_Newell	graduatedFrom	Illinois_Institute_of_Technology
Karl_Eugen_Guthe	graduatedFrom	University_of_Rostock
Simon_Conway_Morris	graduatedFrom	University_of_Cambridge
Rolf_Landauer	graduatedFrom	University_of_Paris
Rolf_Landauer	graduatedFrom	University_of_Wisconsin–Madison
Rolf_Landauer	graduatedFrom	Columbia_University
Rolf_Landauer	graduatedFrom	Collège_de_France
Simon_White	graduatedFrom	University_of_Cambridge
Hermann_Arthur_Jahn	graduatedFrom	University_of_Copenhagen
Hermann_Arthur_Jahn	graduatedFrom	University_of_Göttingen
Muhammad_Raziuddin_Siddiqui	graduatedFrom	University_of_Copenhagen
Muhammad_Raziuddin_Siddiqui	graduatedFrom	University_of_Göttingen
Edward_Teller	graduatedFrom	University_of_Copenhagen
Edward_Teller	graduatedFrom	University_of_Göttingen
Hsiao-Lan_Kuo	graduatedFrom	Massachusetts_Institute_of_Technology
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology
Jule_Gregory_Charney	graduatedFrom	University_of_Chicago
Herbert_Robbins	graduatedFrom	National_Science_Foundation
Herbert_Robbins	graduatedFrom	Princeton_University
Herbert_Robbins	graduatedFrom	Institute_for_Advanced_Study
Walter_Gilbert	graduatedFrom	Pakistan_Atomic_Energy_Commission
Walter_Gilbert	graduatedFrom	Government_College_University,_Lahore
Walter_Gilbert	graduatedFrom	University_of_the_Punjab,_Lahore
Walter_Gilbert	graduatedFrom	University_of_Cambridge
John_Moffat_(physicist)	graduatedFrom	Pakistan_Atomic_Energy_Commission
John_Moffat_(physicist)	graduatedFrom	Government_College_University,_Lahore
John_Moffat_(physicist)	graduatedFrom	University_of_the_Punjab,_Lahore
Ernst_Kummer	graduatedFrom	Humboldt_University_of_Berlin
Ernst_Kummer	graduatedFrom	Heidelberg_University
Ernst_Kummer	graduatedFrom	University_of_Göttingen
Felix_Klein	graduatedFrom	Humboldt_University_of_Berlin
Felix_Klein	graduatedFrom	Heidelberg_University
Felix_Klein	graduatedFrom	University_of_Göttingen
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Greifswald
Christopher_Bishop	graduatedFrom	University_College_London
Christopher_Bishop	graduatedFrom	King's_College_London
Christopher_Bishop	graduatedFrom	Imperial_College_London
David_Wallace_(physicist)	graduatedFrom	University_College_London
David_Wallace_(physicist)	graduatedFrom	King's_College_London
David_Wallace_(physicist)	graduatedFrom	Imperial_College_London
Colin_Cherry	graduatedFrom	Massachusetts_Institute_of_Technology
Harvey_Fletcher	graduatedFrom	California_Institute_of_Technology
William_Ramsay	graduatedFrom	University_of_Göttingen
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Sydney
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_Manchester
Alexander_R._Todd,_Baron_Todd	graduatedFrom	University_of_London
Fritz_Pregl	graduatedFrom	University_of_Tartu
Fritz_Pregl	graduatedFrom	Leipzig_University
Frederick_G._Donnan	graduatedFrom	University_of_Tartu
Frederick_G._Donnan	graduatedFrom	Leipzig_University
Andrzej_Mostowski	graduatedFrom	University_of_California,_Berkeley
Isadore_Singer	graduatedFrom	Massachusetts_Institute_of_Technology
Kurt_Mendelssohn	graduatedFrom	University_of_Oxford
Robert_Lee_Moore	graduatedFrom	Princeton_University
Jürgen_Moser	graduatedFrom	Institute_for_Advanced_Study
Hermann_Emil_Fischer	graduatedFrom	Ghent_University
Hermann_Emil_Fischer	graduatedFrom	Heidelberg_University
Jacobus_Henricus_van_'t_Hoff	graduatedFrom	Ghent_University
Jacobus_Henricus_van_'t_Hoff	graduatedFrom	Heidelberg_University
Otto_Wallach	graduatedFrom	Ghent_University
Otto_Wallach	graduatedFrom	Heidelberg_University
Wilhelm_Traube	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Wilhelm_Traube	graduatedFrom	Technical_University_of_Berlin
Wilhelm_Traube	graduatedFrom	University_of_Strasbourg
Wilhelm_Traube	graduatedFrom	Ghent_University
Carl_Theodore_Liebermann	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Carl_Theodore_Liebermann	graduatedFrom	Technical_University_of_Berlin
Carl_Theodore_Liebermann	graduatedFrom	University_of_Strasbourg
Carl_Theodore_Liebermann	graduatedFrom	Ghent_University
William_Henry_Perkin,_Jr.	graduatedFrom	Ludwig_Maximilian_University_of_Munich
William_Henry_Perkin,_Jr.	graduatedFrom	Technical_University_of_Berlin
William_Henry_Perkin,_Jr.	graduatedFrom	University_of_Strasbourg
William_Henry_Perkin,_Jr.	graduatedFrom	Ghent_University
Henri_Padé	graduatedFrom	fr/Faculté_des_sciences_de_Paris
Henri_Padé	graduatedFrom	Sorbonne_(building)
Henri_Poincaré	graduatedFrom	École_normale_supérieure
Henri_Poincaré	graduatedFrom	fr/Faculté_des_sciences_de_Paris
Henri_Poincaré	graduatedFrom	Sorbonne_(building)
John_Robert_Schrieffer	graduatedFrom	Bell_Labs
Nick_Holonyak	graduatedFrom	Bell_Labs
Kip_Thorne	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Jacob_Bekenstein	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Demetrios_Christodoulou	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Charles_W._Misner	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Richard_Feynman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Arthur_Wightman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Maurice_René_Fréchet	graduatedFrom	Purdue_University
Maurice_René_Fréchet	graduatedFrom	Collège_de_France
Maurice_René_Fréchet	graduatedFrom	University_of_Bordeaux
Paul_Lévy_(mathematician)	graduatedFrom	Purdue_University
Paul_Lévy_(mathematician)	graduatedFrom	Collège_de_France
Paul_Lévy_(mathematician)	graduatedFrom	University_of_Bordeaux
André_Weil	graduatedFrom	Purdue_University
André_Weil	graduatedFrom	Collège_de_France
André_Weil	graduatedFrom	University_of_Bordeaux
Leopold_Kronecker	graduatedFrom	Humboldt_University_of_Berlin
J._W._S._Cassels	graduatedFrom	University_of_Manchester
J._W._S._Cassels	graduatedFrom	Birkbeck,_University_of_London
Robert_Andrews_Millikan	graduatedFrom	Clark_University
Robert_Andrews_Millikan	graduatedFrom	University_of_Chicago
Robert_Andrews_Millikan	graduatedFrom	Case_Western_Reserve_University
Georg_Cantor	graduatedFrom	University_of_Wrocław
Lazarus_Fuchs	graduatedFrom	University_of_Wrocław
Lazarus_Fuchs	graduatedFrom	Humboldt_University
Franz_Mertens	graduatedFrom	University_of_Wrocław
Franz_Mertens	graduatedFrom	Humboldt_University
Qian_Xuesen	graduatedFrom	RWTH_Aachen_University
Qian_Xuesen	graduatedFrom	University_of_Göttingen
Maurice_Anthony_Biot	graduatedFrom	RWTH_Aachen_University
Maurice_Anthony_Biot	graduatedFrom	University_of_Göttingen
Chia-Chiao_Lin	graduatedFrom	RWTH_Aachen_University
Chia-Chiao_Lin	graduatedFrom	University_of_Göttingen
Seth_Lloyd	graduatedFrom	Rockefeller_University
James_Watson	graduatedFrom	Columbia_University
James_Watson	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
James_Watson	graduatedFrom	Massachusetts_Institute_of_Technology
James_Watson	graduatedFrom	Indiana_University_Bloomington
John_Friedlander	graduatedFrom	Institute_for_Advanced_Study
John_Friedlander	graduatedFrom	University_of_Colorado_Boulder
John_Friedlander	graduatedFrom	University_of_Kansas
Albert_W._Tucker	graduatedFrom	University_of_Nebraska–Lincoln
Albert_W._Tucker	graduatedFrom	University_of_Kansas
Shaun_Wylie	graduatedFrom	University_of_Nebraska–Lincoln
Shaun_Wylie	graduatedFrom	University_of_Kansas
John_Tukey	graduatedFrom	University_of_Nebraska–Lincoln
John_Tukey	graduatedFrom	University_of_Kansas
Norman_Steenrod	graduatedFrom	University_of_Nebraska–Lincoln
Norman_Steenrod	graduatedFrom	University_of_Kansas
Ralph_Fox	graduatedFrom	University_of_Nebraska–Lincoln
Ralph_Fox	graduatedFrom	University_of_Kansas
James_Franck	graduatedFrom	University_of_Freiburg
James_Franck	graduatedFrom	Humboldt_University
Stanley_Mandelstam	graduatedFrom	University_of_Bristol
Stanley_Mandelstam	graduatedFrom	Cornell_University
Stanley_Mandelstam	graduatedFrom	University_of_Oxford
