Manuel_Blum	livesIn	United_States
Paul_Dirac	livesIn	United_States
Paul_Dirac	livesIn	Turkey
Fred_Hoyle	livesIn	Israel
Fred_Hoyle	livesIn	India
Karl_Weierstrass	livesIn	Switzerland
Robert_Bunsen	livesIn	England
Robert_Bunsen	livesIn	Germany
Peter_Higgs	livesIn	Cambridge
August_Wilhelm_von_Hofmann	livesIn	Germany
Mihailo_Petrović	livesIn	Belgrade
Francis_Simon	livesIn	United_Kingdom
John_Archibald_Wheeler	livesIn	Jerusalem
John_Archibald_Wheeler	livesIn	Israel
John_Archibald_Wheeler	livesIn	Greece
Theodore_von_Kármán	livesIn	China
Emil_Warburg	livesIn	United_States
Issai_Schur	livesIn	United_States
Henry_Eyring	livesIn	United_Kingdom
Henry_Eyring	livesIn	Canada
Ei-ichi_Negishi	livesIn	Houston
Ronald_Fisher	livesIn	United_States
Ronald_Fisher	livesIn	India
Ronald_Fisher	livesIn	United_Kingdom
Johann_Bernoulli	livesIn	Kingdom_of_Prussia
George_Chrystal	livesIn	United_States
Hans_Hahn_(mathematician)	livesIn	United_States
David_Gross	livesIn	Princeton,_New_Jersey
Arthur_Cayley	livesIn	United_Kingdom
Franz_Ernst_Neumann	livesIn	Prussia
Franz_Ernst_Neumann	livesIn	German_Empire
Abram_Samoilovitch_Besicovitch	livesIn	England
Steven_Weinberg	livesIn	California
Steven_Weinberg	livesIn	Pasadena,_California
Paul_Scherrer	livesIn	United_States
Umesh_Vazirani	livesIn	Pittsburgh
Behram_Kurşunoğlu	livesIn	United_Kingdom
Jayant_Narlikar	livesIn	United_Kingdom
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Kassel
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Göttingen
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Wrocław
Carl_Schorlemmer	livesIn	Kassel
Carl_Schorlemmer	livesIn	Göttingen
Carl_Schorlemmer	livesIn	Wrocław
Christopher_Bishop	livesIn	Edinburgh
Richard_Abegg	livesIn	England
Jovan_Karamata	livesIn	Kingdom_of_Yugoslavia
Kurt_Mendelssohn	livesIn	Germany
Jacob_Bekenstein	livesIn	United_States
Demetrios_Christodoulou	livesIn	United_States
S._R._Srinivasa_Varadhan	livesIn	India
S._R._Srinivasa_Varadhan	livesIn	United_Kingdom
Chia-Chiao_Lin	livesIn	Hungary
Chia-Chiao_Lin	livesIn	Germany
Julius_Edgar_Lilienfeld	livesIn	Germany
James_Tour	livesIn	United_States
C._R._Rao	livesIn	Australia
Leonhard_Euler	livesIn	Switzerland
Joseph_Wedderburn	livesIn	Scotland
Kurt_Gödel	livesIn	Austria
Edward_Witten	livesIn	United_States
Frank_Kelly_(mathematician)	livesIn	England
H._F._Baker	livesIn	England
Gustav_Kirchhoff	livesIn	Germany
Marshall_Hall_(mathematician)	livesIn	Norway
John_Preskill	livesIn	United_States
Fritz_Zwicky	livesIn	Switzerland
Ernest_Bai_Koroma	livesIn	Sierra_Leone
Akkineni_Nagarjuna	livesIn	Andhra_Pradesh
