China	hasNeighbor	Laos
El_Salvador	hasNeighbor	Guatemala
Afghanistan	hasNeighbor	Tajikistan
South_Africa	hasNeighbor	Namibia
South_Africa	hasNeighbor	Mozambique
Thailand	hasNeighbor	Burma
Costa_Rica	hasNeighbor	Nicaragua
Kenya	hasNeighbor	Tanzania
Rwanda	hasNeighbor	Burundi
Ethiopia	hasNeighbor	Eritrea
Hungary	hasNeighbor	Slovakia
Kyrgyzstan	hasNeighbor	Tajikistan
Vietnam	hasNeighbor	Cambodia
Chile	hasNeighbor	Bolivia
Suriname	hasNeighbor	Guyana
Vietnam	hasNeighbor	China
East_Timor	hasNeighbor	Indonesia
Portugal	hasNeighbor	Spain
Georgia_(country)	hasNeighbor	Azerbaijan
Suriname	hasNeighbor	Guyana
Laos	hasNeighbor	Thailand
Malaysia	hasNeighbor	Thailand
Latvia	hasNeighbor	Russia
Georgia_(country)	hasNeighbor	Russia
Afghanistan	hasNeighbor	Tajikistan
Kuwait	hasNeighbor	Saudi_Arabia
The_Gambia	hasNeighbor	Senegal
El_Salvador	hasNeighbor	Guatemala
Bangladesh	hasNeighbor	India
Central_African_Republic	hasNeighbor	Cameroon
Hungary	hasNeighbor	Slovakia
Benin	hasNeighbor	Nigeria
Burkina_Faso	hasNeighbor	Ghana
Vietnam	hasNeighbor	China
Belgium	hasNeighbor	Collectivity_of_Saint_Martin
South_Africa	hasNeighbor	Mozambique
Zimbabwe	hasNeighbor	Mozambique
Swaziland	hasNeighbor	Mozambique
Switzerland	hasNeighbor	Italy
Kazakhstan	hasNeighbor	Uzbekistan
Malaysia	hasNeighbor	Thailand
Laos	hasNeighbor	Thailand
Tanzania	hasNeighbor	Uganda
Kenya	hasNeighbor	Uganda
Burkina_Faso	hasNeighbor	Ghana
El_Salvador	hasNeighbor	Guatemala
Luxembourg	hasNeighbor	Germany
Collectivity_of_Saint_Martin	hasNeighbor	Germany
Kingdom_of_the_Netherlands	hasNeighbor	Germany
Mali	hasNeighbor	Algeria
Kuwait	hasNeighbor	Saudi_Arabia
Algeria	hasNeighbor	Niger
Mali	hasNeighbor	Niger
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan
Libya	hasNeighbor	Sudan
Kenya	hasNeighbor	Tanzania
Iran	hasNeighbor	Pakistan
Benin	hasNeighbor	Nigeria
Kenya	hasNeighbor	Ethiopia
Moldova	hasNeighbor	Ukraine
Romania	hasNeighbor	Serbia
Latvia	hasNeighbor	Russia
Georgia_(country)	hasNeighbor	Russia
Azerbaijan	hasNeighbor	Russia
Liechtenstein	hasNeighbor	Switzerland
Saudi_Arabia	hasNeighbor	Jordan
East_Timor	hasNeighbor	Indonesia
Collectivity_of_Saint_Martin	hasNeighbor	Luxembourg
Israel	hasNeighbor	Egypt
Central_African_Republic	hasNeighbor	Cameroon
Israel	hasNeighbor	Syria
Turkey	hasNeighbor	Syria
Chile	hasNeighbor	Peru
Thailand	hasNeighbor	Burma
Laos	hasNeighbor	Burma
Montenegro	hasNeighbor	Croatia
Serbia	hasNeighbor	Croatia
Mauritania	hasNeighbor	Senegal
The_Gambia	hasNeighbor	Senegal
Bangladesh	hasNeighbor	India
Vietnam	hasNeighbor	Cambodia
Afghanistan	hasNeighbor	Tajikistan
Kyrgyzstan	hasNeighbor	Tajikistan
Chile	hasNeighbor	Bolivia
Iraq	hasNeighbor	Kuwait
Djibouti	hasNeighbor	Maakhir
Hungary	hasNeighbor	Slovakia
Poland	hasNeighbor	Slovakia
Zambia	hasNeighbor	Angola
Namibia	hasNeighbor	Angola
Cambodia	hasNeighbor	Laos
China	hasNeighbor	Laos
Suriname	hasNeighbor	Guyana
Portugal	hasNeighbor	Spain
Collectivity_of_Saint_Martin	hasNeighbor	Spain
Bulgaria	hasNeighbor	Czechoslovakia
Ethiopia	hasNeighbor	Eritrea
