Ufa_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Khrabrovo_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Stockholm_Arlanda_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Toulouse–Blagnac_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Stuttgart_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Birmingham_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Murmansk_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Zurich_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Alicante_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Edinburgh_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Marrakesh_Menara_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Sheremetyevo_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Prague_Václav_Havel_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Lisbon_Portela_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Turin_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Split_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Begishevo_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Singapore_Changi_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Hannover_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Dubrovnik_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Larnaca_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Venice_Marco_Polo_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Kyiv_International_Airport_(Zhuliany)	isConnectedTo	Barcelona–El_Prat_Airport
El_Dorado_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Genoa_Cristoforo_Colombo_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Philadelphia_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
London_Stansted_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Houari_Boumediene_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Olbia_Costa_Smeralda_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Mykonos_Island_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Krasnodar_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Tarbes–Lourdes–Pyrénées_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Nador_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Verona_Villafranca_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Tenerife_North_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Mineralnye_Vody_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Barcelona–El_Prat_Airport
La_Palma_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Henri_Coandă_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Vnukovo_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Bastia_–_Poretta_Airport	isConnectedTo	Barcelona–El_Prat_Airport
