Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Yucatán
Nelson_Mandela	isPoliticianOf	Colombia
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Asturias
Pete_Wilson	isPoliticianOf	United_States
Namadi_Sambo	isPoliticianOf	Bayelsa_State
Heinz_Kessler	isPoliticianOf	East_Germany
Boutros_Boutros-Ghali	isPoliticianOf	Peru
Bill_Clinton	isPoliticianOf	Arkansas
Mariano_Rajoy	isPoliticianOf	Community_of_Madrid
Mariano_Rajoy	isPoliticianOf	Asturias
Fernando_Collor_de_Mello	isPoliticianOf	Maranhão
Hans-Dietrich_Genscher	isPoliticianOf	East_Germany
Milo_Đukanović	isPoliticianOf	Yugoslavia
Pranab_Mukherjee	isPoliticianOf	Rajasthan
Thomas_Jefferson	isPoliticianOf	Pennsylvania
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka
Tim_Kaine	isPoliticianOf	Vermont
Tim_Kaine	isPoliticianOf	United_States
Chaudhry_Shujaat_Hussain	isPoliticianOf	Balochistan,_Pakistan
Gerald_Ford	isPoliticianOf	Maryland
Alassane_Ouattara	isPoliticianOf	France
Liaquat_Ali_Khan	isPoliticianOf	Pakistan
William_Alexander_Richardson	isPoliticianOf	Nebraska
Vladimír_Špidla	isPoliticianOf	Czechoslovakia
Chet_Culver	isPoliticianOf	Iowa
Karl_Dönitz	isPoliticianOf	Prussia
Andrew_Johnson	isPoliticianOf	Maine
Bharrat_Jagdeo	isPoliticianOf	Ecuador
Khawaja_Nazimuddin	isPoliticianOf	India
Jarosław_Kaczyński	isPoliticianOf	Warsaw
Bobby_Jindal	isPoliticianOf	Louisiana
Ronald_Reagan	isPoliticianOf	California
Janez_Drnovšek	isPoliticianOf	Zimbabwe
Alcide_De_Gasperi	isPoliticianOf	Belgium
Nayef_bin_Abdul-Aziz_Al_Saud	isPoliticianOf	Saudi_Arabia
Charles_S._Deneen	isPoliticianOf	Illinois
Fidel_Castro	isPoliticianOf	Malaysia
Enrico_Letta	isPoliticianOf	Emilia-Romagna
Howard_Dean	isPoliticianOf	United_States
Mieczysław_Rakowski	isPoliticianOf	People's_Republic_of_Poland
Mieczysław_Rakowski	isPoliticianOf	Poland
Mark_Eyskens	isPoliticianOf	Flanders
Benazir_Bhutto	isPoliticianOf	Punjab,_Pakistan
Itamar_Franco	isPoliticianOf	Alagoas
Itamar_Franco	isPoliticianOf	Maranhão
Ján_Figeľ	isPoliticianOf	Lithuania
Zafarullah_Khan_Jamali	isPoliticianOf	Punjab,_Pakistan
Abdou_Diouf	isPoliticianOf	Egypt
Abdou_Diouf	isPoliticianOf	France
Václav_Klaus	isPoliticianOf	Czech_Republic
Shahbaz_Sharif	isPoliticianOf	Pakistan
Zachary_Taylor	isPoliticianOf	Tennessee
Bob_Riley	isPoliticianOf	Alabama
Henri_Jaspar	isPoliticianOf	West_Flanders
Mitt_Romney	isPoliticianOf	Michigan
Bertie_Ahern	isPoliticianOf	Italy
Bertie_Ahern	isPoliticianOf	Ireland
Javier_Pérez_de_Cuéllar	isPoliticianOf	Austria
Abdullah_Ahmad_Badawi	isPoliticianOf	Pahang
James_K._Polk	isPoliticianOf	Virginia
Warren_G._Harding	isPoliticianOf	New_Jersey
