Abdus_Salam	isCitizenOf	United_Kingdom
Vernon_L._Smith	isCitizenOf	Soviet_Union
Vernon_L._Smith	isCitizenOf	Russian_Empire
Robert_Solow	isCitizenOf	Soviet_Union
Robert_Solow	isCitizenOf	Russian_Empire
Hyman_Minsky	isCitizenOf	Soviet_Union
Hyman_Minsky	isCitizenOf	Russian_Empire
Paul_Samuelson	isCitizenOf	Soviet_Union
Paul_Samuelson	isCitizenOf	Russian_Empire
Max_Dehn	isCitizenOf	Germany
Hugo_Steinhaus	isCitizenOf	Germany
Donald_C._Spencer	isCitizenOf	United_Kingdom
Leonid_Hurwicz	isCitizenOf	United_States
Ludvig_Faddeev	isCitizenOf	Soviet_Union
Heinrich_Otto_Wieland	isCitizenOf	German_Empire
Hermann_Arthur_Jahn	isCitizenOf	Germany
Hermann_Arthur_Jahn	isCitizenOf	German_Empire
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Germany
Muhammad_Raziuddin_Siddiqui	isCitizenOf	German_Empire
Hsiao-Lan_Kuo	isCitizenOf	Sweden
Fritz_Zwicky	isCitizenOf	Netherlands
Fritz_Zwicky	isCitizenOf	United_States
Marcel_Riesz	isCitizenOf	Hungary
Lipót_Fejér	isCitizenOf	Prussia
William_Ramsay	isCitizenOf	Germany
Ira_Remsen	isCitizenOf	Germany
Fritz_Pregl	isCitizenOf	Germany
Fritz_Pregl	isCitizenOf	Prussia
Frederick_G._Donnan	isCitizenOf	Germany
Frederick_G._Donnan	isCitizenOf	Prussia
William_Henry_Perkin,_Jr.	isCitizenOf	Germany
Murray_Gell-Mann	isCitizenOf	Austria
Robert_H._Dicke	isCitizenOf	Austria
Leopold_Kronecker	isCitizenOf	Germany
Georg_Cantor	isCitizenOf	Prussia
Lazarus_Fuchs	isCitizenOf	Prussia
Franz_Mertens	isCitizenOf	Prussia
Chia-Chiao_Lin	isCitizenOf	Hungary
James_Watson	isCitizenOf	Italy
Michael_O._Rabin	isCitizenOf	United_States
Julius_Edgar_Lilienfeld	isCitizenOf	Germany
Jürgen_Ehlers	isCitizenOf	German_Empire
Nathan_Rosen	isCitizenOf	United_States
Léon_Brillouin	isCitizenOf	France
Jan_Tinbergen	isCitizenOf	Austria
Jan_Burgers	isCitizenOf	Austria
Hans_Kramers	isCitizenOf	Austria
Frank_Fetter	isCitizenOf	Germany
Andrey_Markov	isCitizenOf	Russia
Cecilia_Payne-Gaposchkin	isCitizenOf	United_States
Adolf_Hurwitz	isCitizenOf	Germany
Pafnuty_Chebyshev	isCitizenOf	Austria
Mark_Kac	isCitizenOf	Poland
Stefan_Banach	isCitizenOf	Poland
Franz_Mertens	isCitizenOf	German_Empire
Walter_Heitler	isCitizenOf	Austria
Walter_Heitler	isCitizenOf	United_States
Albert_Eschenmoser	isCitizenOf	Austria-Hungary
Emil_Warburg	isCitizenOf	Holy_Roman_Empire
Emil_Warburg	isCitizenOf	North_German_Confederation
August_Kundt	isCitizenOf	Holy_Roman_Empire
August_Kundt	isCitizenOf	North_German_Confederation
Nikolai_Luzin	isCitizenOf	Soviet_Union
Andrey_Nikolayevich_Tikhonov	isCitizenOf	Soviet_Union
Marvin_Minsky	isCitizenOf	Canada
Lloyd_Shapley	isCitizenOf	Canada
John_Forbes_Nash,_Jr.	isCitizenOf	Canada
Georges_de_Rham	isCitizenOf	France
David_J._Wineland	isCitizenOf	Germany
Eric_Kandel	isCitizenOf	United_States
Eric_Kandel	isCitizenOf	Hungary
Robert_Bruce_Lindsay	isCitizenOf	Denmark
Hans_Kramers	isCitizenOf	Denmark
Duncan_J._Watts	isCitizenOf	United_States
Hermann_von_Helmholtz	isCitizenOf	Germany
Kurt_Gödel	isCitizenOf	Austria
Chaim_Weizmann	isCitizenOf	England
Robert_Bruce_Lindsay	isCitizenOf	Netherlands
George_Kistiakowsky	isCitizenOf	Germany
Alexandre_Kirillov	isCitizenOf	Soviet_Union
Antoni_Zygmund	isCitizenOf	Poland
Subrahmanyan_Chandrasekhar	isCitizenOf	England
James_Murdoch_Austin	isCitizenOf	United_States
Max_Born	isCitizenOf	Germany
Harald_Cramér	isCitizenOf	Austria-Hungary
Hans_Theodor_Bucherer	isCitizenOf	Germany
Wassily_Leontief	isCitizenOf	Germany
Jean-Louis_Colliot-Thélène	isCitizenOf	United_Kingdom
Claude_Cohen-Tannoudji	isCitizenOf	France
Carl_Wieman	isCitizenOf	Germany
Adolph_Strecker	isCitizenOf	France
Li_Wei_(scientist)	isCitizenOf	United_Kingdom
Hyman_Bass	isCitizenOf	Canada
Chris_Heyde	isCitizenOf	England
Charles_E._M._Pearce	isCitizenOf	England
George_Gamow	isCitizenOf	Russia
Jaroslav_Heyrovský	isCitizenOf	Scotland
Nicholas_Kemmer	isCitizenOf	Austria
Nicholas_Kemmer	isCitizenOf	Switzerland
Peter_Swinnerton-Dyer	isCitizenOf	United_States
Peter_Swinnerton-Dyer	isCitizenOf	France
Pavel_Alexandrov	isCitizenOf	Russian_Empire
Mikhail_Lavrentyev	isCitizenOf	Russian_Empire
Vera_Rubin	isCitizenOf	Soviet_Union
Clinton_Davisson	isCitizenOf	United_Kingdom
Arthur_Compton	isCitizenOf	United_Kingdom
Marshall_Hall_(mathematician)	isCitizenOf	Norway
Abram_Samoilovitch_Besicovitch	isCitizenOf	Russian_Soviet_Federative_Socialist_Republic
Daniel_McFadden	isCitizenOf	Poland
Kannan_Soundararajan	isCitizenOf	South_Africa
Kannan_Soundararajan	isCitizenOf	United_States
Paul_Ehrenfest	isCitizenOf	Austria-Hungary
Leonid_Hurwicz	isCitizenOf	Netherlands
Michel_Kervaire	isCitizenOf	Germany
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom
William_Feller	isCitizenOf	Germany
William_Feller	isCitizenOf	United_States
Martin_David_Kruskal	isCitizenOf	Germany
Joseph_Keller	isCitizenOf	Germany
Herbert_Kroemer	isCitizenOf	Austria
Kurt_Alder	isCitizenOf	Prussia
Ludwig_Boltzmann	isCitizenOf	Austrian_Empire
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	Kingdom_of_Great_Britain
David_Ben-Gurion	isCitizenOf	Russia
David_Ben-Gurion	isCitizenOf	Turkey
Patricio_Aylwin	isCitizenOf	Switzerland
Rose_Friedman	isCitizenOf	United_States
Golda_Meir	isCitizenOf	United_Kingdom
Chaim_Weizmann	isCitizenOf	Israel
Moshe_Sharett	isCitizenOf	Israel
William_Pitt_the_Younger	isCitizenOf	England
Moshe_Sharett	isCitizenOf	Israel
Irène_Joliot-Curie	isCitizenOf	Poland
David_D._Friedman	isCitizenOf	Russian_Empire
Yitzhak_Rabin	isCitizenOf	Israel
Yitzhak_Ben-Zvi	isCitizenOf	United_Kingdom
David_Ben-Gurion	isCitizenOf	Russia
David_Ben-Gurion	isCitizenOf	Turkey
Nicholas_Kemmer	isCitizenOf	Pakistan
Nicholas_Kemmer	isCitizenOf	Australia
David_Hilbert	isCitizenOf	United_States
David_Hilbert	isCitizenOf	Poland
John_Edensor_Littlewood	isCitizenOf	United_States
Jacob_Marschak	isCitizenOf	Italy
