A._K._Hangal	directed	Namak_Haraam
Jean-Pierre_Bacri	directed	The_Taste_of_Others
James_Dean	directed	East_of_Eden_(film)
Alberto_Sordi	directed	Il_Marchese_del_Grillo
Visu	directed	Mr._Bharath
Kader_Khan	directed	Parvarish_(1977_film)
Smita_Patil	directed	Aakrosh_(1980_film)
Andy_Breckman	directed	I.Q._(film)
Jean-Pierre_Mocky	directed	Head_Against_the_Wall
Paul_Gégauff	directed	More_(1969_film)
Billy_Crystal	directed	America's_Sweethearts
Bo_Derek	directed	10_(film)
Buster_Keaton	directed	Convict_13
Eli_Wallach	directed	Baby_Doll
Christopher_McQuarrie	directed	The_Usual_Suspects
Kamal_Haasan	directed	Michael_Madana_Kama_Rajan
Damon_Wayans	directed	Blankman
David_Kelly_(actor)	directed	Into_the_West_(film)
Diana_Scarwid	directed	Inside_Moves
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)
Naseeruddin_Shah	directed	Iqbal_(film)
Kelly_Rowland	directed	The_Seat_Filler
Mae_West	directed	I'm_No_Angel
Hal_Holbrook	directed	All_the_President's_Men_(film)
Harold_Ramis	directed	Ghostbusters_II
Dennis_Hopper	directed	Blue_Velvet_(film)
Susan_Tyrrell	directed	Cry-Baby
Ilene_Woods	directed	Cinderella_(1950_film)
Pat_Hingle	directed	Hang_'Em_High
Hal_Holbrook	directed	Capricorn_One
Jamie_Foreman	directed	Oliver_Twist_(2005_film)
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars
Jeffrey_Jones	directed	Beetlejuice
Pat_Hingle	directed	Batman_Forever
Raymond_Wong_(film_presenter)	directed	Winner_Takes_All_(2000_film)
Kamal_Haasan	directed	Raja_Paarvai
Robert_Benchley	directed	Foreign_Correspondent_(film)
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)
Buster_Crabbe	directed	Tarzan_the_Fearless
Teddy_Robin	directed	Twin_Dragons
Chaim_Topol	directed	Fiddler_on_the_Roof_(film)
Sreenivasan_(actor)	directed	Narendran_Makan_Jayakanthan_Vaka
Frank_Fay_(American_actor)	directed	The_Show_of_Shows
Robert_Towne	directed	Chinatown_(1974_film)
Mike_Myers	directed	Austin_Powers_(film_series)
James_Dean	directed	Giant_(1956_film)
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence
Naseeruddin_Shah	directed	Khuda_Kay_Liye
Naseeruddin_Shah	directed	Monsoon_Wedding
Shawn_Wayans	directed	Scary_Movie_(film_series)
Marlon_Wayans	directed	Scary_Movie_(film_series)
Shawn_Wayans	directed	Scary_Movie_2
Marlon_Wayans	directed	Scary_Movie_2
Waheeda_Rehman	directed	Guide_(film)
Jean_Rogers	directed	Flash_Gordon_(serial)
Buster_Crabbe	directed	Flash_Gordon_(serial)
Naseeruddin_Shah	directed	Karma_(1986_film)
Cathy_Moriarty	directed	Casper_(film)
Marlon_Wayans	directed	Scary_Movie
Shirley_Temple	directed	The_Little_Princess_(1939_film)
Chloe_Webb	directed	Twins_(1988_film)
Leslie_Nielsen	directed	The_Naked_Gun
Shelley_Duvall	directed	Thieves_Like_Us_(film)
John_Denver	directed	Rocky_Mountain_Holiday
Louis_de_Funès	directed	Oscar_(1967_film)
Marilyn_Monroe	directed	River_of_No_Return
George_Lazenby	directed	Universal_Soldier_(1971_film)
Hal_Holbrook	directed	The_Fog
Shelley_Duvall	directed	The_Shining_(film)
Eli_Wallach	directed	The_Godfather_Part_III
Pat_Hingle	directed	Batman_Returns
Tanikella_Bharani	directed	Shiva_(1990_film)
Walter_Matthau	directed	Grumpy_Old_Men_(film)
Bryan_Forbes	directed	The_League_of_Gentlemen_(film)
Shirley_Temple	directed	The_Little_Colonel
Louise_Portal	directed	The_Decline_of_the_American_Empire
Jerry_Juhl	directed	The_Muppet_Musicians_of_Bremen
Kamal_Haasan	directed	Thevar_Magan
Hal_Holbrook	directed	Magnum_Force
Elvis_Presley	directed	Tickle_Me
Renée_Zellweger	directed	Nurse_Betty
Robert_Benchley	directed	The_Reluctant_Dragon_(film)
Louise_Lasser	directed	What's_Up,_Tiger_Lily?
Paul_Rudd	directed	Role_Models
Ann_Rutherford	directed	The_Secret_Life_of_Walter_Mitty_(1947_film)
Malcolm_McDowell	directed	Caligula_(film)
Albert_Brooks	directed	The_Scout_(film)
Sammo_Hung	directed	Lucky_Stars_Go_Places
Marilyn_Monroe	directed	Niagara_(1953_film)
Christian_Clavier	directed	Les_Visiteurs
20th_Century_Fox	directed	The_Story_of_Alexander_Graham_Bell
Alexander_Graham_Bell	directed	The_Story_of_Alexander_Graham_Bell
Walter_A._Thompson	directed	The_Story_of_Alexander_Graham_Bell
Harry_Davenport_(actor)	directed	The_Story_of_Alexander_Graham_Bell
Ricardo_Montalbán	directed	The_Story_of_Alexander_Graham_Bell
Gene_Lockhart	directed	The_Story_of_Alexander_Graham_Bell
Charles_Coburn	directed	The_Story_of_Alexander_Graham_Bell
Spring_Byington	directed	The_Story_of_Alexander_Graham_Bell
Loretta_Young	directed	The_Story_of_Alexander_Graham_Bell
A._E._W._Mason	directed	The_Drum_(1938_film)
Lajos_Bíró	directed	The_Drum_(1938_film)
A._J._Cronin	directed	Grand_Canary_(film)
A._K._Lohithadas	directed	Amaram
A._K._Lohithadas	directed	Gardish
A._R._Rahman	directed	Iruvar
Suhasini_Maniratnam	directed	Iruvar
A._R._Rahman	directed	Kadhalan
Balakumaran	directed	Kadhalan
A._R._Rahman	directed	Nayak_(2001_film)
Anurag_Kashyap	directed	Nayak_(2001_film)
A._R._Rahman	directed	Raavan
A._R._Rahman	directed	Thiruda_Thiruda
A._R._Rahman	directed	Zubeidaa
Aadesh_Shrivastava	directed	Raajneeti
Abby_Mann	directed	Judgment_at_Nuremberg
Abrar_Alvi	directed	Aar_Paar
Majrooh_Sultanpuri	directed	Aar_Paar
Nabendu_Ghosh	directed	Aar_Paar
Adolph_Green	directed	Bells_Are_Ringing_(film)
Age_&_Scarpelli	directed	A_cavallo_della_tigre_(1961_film)
Mario_Monicelli	directed	A_cavallo_della_tigre_(1961_film)
Age_&_Scarpelli	directed	We_All_Loved_Each_Other_So_Much
Agenore_Incrocci	directed	Brancaleone_at_the_Crusades
Furio_Scarpelli	directed	Brancaleone_at_the_Crusades
Agenore_Incrocci	directed	I_mostri
Ettore_Scola	directed	I_mostri
Furio_Scarpelli	directed	I_mostri
Agenore_Incrocci	directed	I_nuovi_mostri
Ettore_Scola	directed	I_nuovi_mostri
Ruggero_Maccari	directed	I_nuovi_mostri
Giuseppe_Moccia	directed	I_nuovi_mostri
Agenore_Incrocci	directed	La_terrazza
Furio_Scarpelli	directed	La_terrazza
Agenore_Incrocci	directed	Mafioso_(film)
Rafael_Azcona	directed	Mafioso_(film)
