Adurthi_Subba_Rao	wasBornIn	Chennai
G._N._Ramachandran	wasBornIn	Chennai
K._V._Mahadevan	wasBornIn	Chennai
M._S._Subbulakshmi	wasBornIn	Chennai
Ravikant_Nagaich	wasBornIn	Chennai
Sathyan_(actor)	wasBornIn	Chennai
V._V._Giri	wasBornIn	Chennai
Gemini_Ganesan	wasBornIn	Chennai
Cochin_Haneefa	wasBornIn	Chennai
A._E._Doyle	wasBornIn	Portland,_Oregon
Boris_Sagal	wasBornIn	Portland,_Oregon
George_S._Hammond	wasBornIn	Portland,_Oregon
Lucius_Shepard	wasBornIn	Portland,_Oregon
Maurice_Lucas	wasBornIn	Portland,_Oregon
Robert_S._Barton	wasBornIn	Portland,_Oregon
Aaron_Spelling	wasBornIn	Los_Angeles
Alan_Crosland	wasBornIn	Los_Angeles
Albert_C._Martin,_Sr.	wasBornIn	Los_Angeles
Albert_Russell_(director)	wasBornIn	Los_Angeles
Alice_Coltrane	wasBornIn	Los_Angeles
Allan_Dwan	wasBornIn	Los_Angeles
Alma_Rubens	wasBornIn	Los_Angeles
Andrew_L._Stone	wasBornIn	Los_Angeles
Anthony_Coldeway	wasBornIn	Los_Angeles
Anthony_Eisley	wasBornIn	Los_Angeles
Arthur_Freed	wasBornIn	Los_Angeles
Barry_White	wasBornIn	Los_Angeles
Bernard_L._Kowalski	wasBornIn	Los_Angeles
Big_Mama_Thornton	wasBornIn	Los_Angeles
Billie_Dove	wasBornIn	Los_Angeles
Bobby_Troup	wasBornIn	Los_Angeles
Burt_Gillett	wasBornIn	Los_Angeles
Carl_Stalling	wasBornIn	Los_Angeles
Carl_Wilson	wasBornIn	Los_Angeles
Charles_Jarrott	wasBornIn	Los_Angeles
Charles_West_(actor)	wasBornIn	Los_Angeles
Christopher_George	wasBornIn	Los_Angeles
Daniel_Mann	wasBornIn	Los_Angeles
Danny_Arnold	wasBornIn	Los_Angeles
Dean_Elliott	wasBornIn	Los_Angeles
Dede_Allen	wasBornIn	Los_Angeles
Delbert_Mann	wasBornIn	Los_Angeles
Dick_Clair	wasBornIn	Los_Angeles
Dick_Haymes	wasBornIn	Los_Angeles
Dorothy_Jordan_(film_actress)	wasBornIn	Los_Angeles
Dorothy_Phillips	wasBornIn	Los_Angeles
Duke_Worne	wasBornIn	Los_Angeles
E._Lloyd_Sheldon	wasBornIn	Los_Angeles
Eazy-E	wasBornIn	Los_Angeles
Ed_McMahon	wasBornIn	Los_Angeles
Edward_Laemmle	wasBornIn	Los_Angeles
Edward_Yang	wasBornIn	Los_Angeles
Edwin_August	wasBornIn	Los_Angeles
Elliott_Smith	wasBornIn	Los_Angeles
Elmo_Lincoln	wasBornIn	Los_Angeles
Emily_McLaughlin	wasBornIn	Los_Angeles
Ernst_G._Straus	wasBornIn	Los_Angeles
Flynn_Robinson	wasBornIn	Los_Angeles
Frank_Borzage	wasBornIn	Los_Angeles
Frank_Sullivan_(film_editor)	wasBornIn	Los_Angeles
Franz_Oppenheimer	wasBornIn	Los_Angeles
Freddie_Hubbard	wasBornIn	Los_Angeles
Gail_Russell	wasBornIn	Los_Angeles
George_B._Seitz	wasBornIn	Los_Angeles
George_Hively	wasBornIn	Los_Angeles
George_Jeske	wasBornIn	Los_Angeles
George_Marshall_(director)	wasBornIn	Los_Angeles
Georges_Delerue	wasBornIn	Los_Angeles
Georgia_Frontiere	wasBornIn	Los_Angeles
Gil_Mellé	wasBornIn	Los_Angeles
Hal_David	wasBornIn	Los_Angeles
Hal_Needham	wasBornIn	Los_Angeles
Harold_S._Bucquet	wasBornIn	Los_Angeles
Henry_Bergman	wasBornIn	Los_Angeles
Henry_Bromell	wasBornIn	Los_Angeles
Henry_Hathaway	wasBornIn	Los_Angeles
Henry_Mancini	wasBornIn	Los_Angeles
Henry_Otto	wasBornIn	Los_Angeles
Herbert_Brenon	wasBornIn	Los_Angeles
Herbert_Stothart	wasBornIn	Los_Angeles
Herschel_Burke_Gilbert	wasBornIn	Los_Angeles
Howard_Zieff	wasBornIn	Los_Angeles
Irving_Kaplansky	wasBornIn	Los_Angeles
Irving_Rapper	wasBornIn	Los_Angeles
Jack_Elliott_(composer)	wasBornIn	Los_Angeles
Jack_Smight	wasBornIn	Los_Angeles
Jack_Townley	wasBornIn	Los_Angeles
Jacob_Marschak	wasBornIn	Los_Angeles
Jan_Sterling	wasBornIn	Los_Angeles
Janet_Blair	wasBornIn	Los_Angeles
Jani_Lane	wasBornIn	Los_Angeles
Janis_Joplin	wasBornIn	Los_Angeles
Jay_Ward	wasBornIn	Los_Angeles
Jennifer_Howard	wasBornIn	Los_Angeles
Jerry_Siegel	wasBornIn	Los_Angeles
Jess_Robbins	wasBornIn	Los_Angeles
Joe_Pass	wasBornIn	Los_Angeles
John_Francis_Dillon_(director)	wasBornIn	Los_Angeles
John_G._Blystone	wasBornIn	Los_Angeles
John_Lund_(actor)	wasBornIn	Los_Angeles
Joseph_Carl_Breil	wasBornIn	Los_Angeles
Julian_Schwinger	wasBornIn	Los_Angeles
Ján_Kadár	wasBornIn	Los_Angeles
Kevin_Gilbert	wasBornIn	Los_Angeles
Kurt_Neumann_(director)	wasBornIn	Los_Angeles
Lambert_Hillyer	wasBornIn	Los_Angeles
Lenny_Bruce	wasBornIn	Los_Angeles
Lewis_Nixon_(United_States_Army_officer)	wasBornIn	Los_Angeles
Louis_B._Mayer	wasBornIn	Los_Angeles
Lucy_Doraine	wasBornIn	Los_Angeles
Marion_Fairfax	wasBornIn	Los_Angeles
Marvin_Gaye	wasBornIn	Los_Angeles
Marvin_Hamlisch	wasBornIn	Los_Angeles
Mary_Beth_Hughes	wasBornIn	Los_Angeles
Mary_Wells	wasBornIn	Los_Angeles
Max_Fleischer	wasBornIn	Los_Angeles
Mel_Tormé	wasBornIn	Los_Angeles
Miklós_Rózsa	wasBornIn	Los_Angeles
Milt_Holland	wasBornIn	Los_Angeles
Minnie_Riperton	wasBornIn	Los_Angeles
Murdock_MacQuarrie	wasBornIn	Los_Angeles
Nick_Grinde	wasBornIn	Los_Angeles
Norman_Maurer	wasBornIn	Los_Angeles
Oliver_Wallace	wasBornIn	Los_Angeles
Ozzie_Nelson	wasBornIn	Los_Angeles
Paul_Jabara	wasBornIn	Los_Angeles
Peter_Graves	wasBornIn	Los_Angeles
Pimp_C	wasBornIn	Los_Angeles
Ralph_Burns	wasBornIn	Los_Angeles
Ralph_E._Winters	wasBornIn	Los_Angeles
Richard_Feynman	wasBornIn	Los_Angeles
Richard_Montague	wasBornIn	Los_Angeles
Richard_Wallace_(director)	wasBornIn	Los_Angeles
Robert_Wise	wasBornIn	Los_Angeles
Roger_Miller	wasBornIn	Los_Angeles
Ronnie_James_Dio	wasBornIn	Los_Angeles
Rouben_Mamoulian	wasBornIn	Los_Angeles
Sally_Menke	wasBornIn	Los_Angeles
Sam_Cooke	wasBornIn	Los_Angeles
Sam_Wood	wasBornIn	Los_Angeles
Sammy_Fain	wasBornIn	Los_Angeles
Samuel_C._Phillips	wasBornIn	Los_Angeles
Stanley_Kramer	wasBornIn	Los_Angeles
Stanner_E.V._Taylor	wasBornIn	Los_Angeles
Steve_Allen	wasBornIn	Los_Angeles
Stuart_Paton	wasBornIn	Los_Angeles
Sylvia_Ashley	wasBornIn	Los_Angeles
Syreeta_Wright	wasBornIn	Los_Angeles
T-Bone_Walker	wasBornIn	Los_Angeles
The_Notorious_B.I.G.	wasBornIn	Los_Angeles
Tim_Buckley	wasBornIn	Los_Angeles
Tim_Hardin	wasBornIn	Los_Angeles
Timothy_Leary	wasBornIn	Los_Angeles
Tom_Lieb	wasBornIn	Los_Angeles
Tony_Scott	wasBornIn	Los_Angeles
W._S._Van_Dyke	wasBornIn	Los_Angeles
Wallace_Reid	wasBornIn	Los_Angeles
Ward_Kimball	wasBornIn	Los_Angeles
Warren_Zevon	wasBornIn	Los_Angeles
