Philippe,_Duke_of_Orléans,_Regent_of_France	diedIn	Paris
Roberto_Rossellini	diedIn	London
Gustaf_VI_Adolf_of_Sweden	diedIn	Stockholm
George_Tabori	diedIn	Uppsala
Jacqueline_Kennedy_Onassis	diedIn	Neuilly-sur-Seine
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	diedIn	Madrid
Anne_Shirley_(actress)	diedIn	Malibu,_California
Sophie_of_Württemberg	diedIn	Apeldoorn
William_Russell_(American_actor)	diedIn	Clearwater,_Florida
Judy_Garland	diedIn	Santa_Monica,_California
Wenceslaus_II_of_Bohemia	diedIn	Brno
Edmund_Lowe	diedIn	New_York_City
Anna_Massey	diedIn	Los_Angeles
Daniel_Massey_(actor)	diedIn	Los_Angeles
Al_Jolson	diedIn	Rancho_Mirage,_California
Elisabeth_of_Bavaria	diedIn	Vienna
Empress_Elisabeth_of_Austria	diedIn	Vienna
Ilene_Woods	diedIn	Portland,_Oregon
Richard_Burton	diedIn	Los_Angeles
Alexander_I_of_Yugoslavia	diedIn	London
Maximilian_I,_Holy_Roman_Emperor	diedIn	Blois
Mary_of_Burgundy	diedIn	Wels
Sylvia_Ashley	diedIn	West_Hollywood,_California
Franz_Joseph_I_of_Austria	diedIn	Geneva
Lolo_Soetoro	diedIn	Honolulu
Ibn_al-Nafis	diedIn	Los_Angeles
Frederick_V,_Elector_Palatine	diedIn	London
Anthony_Franciosa	diedIn	Beverly_Hills,_California
Vittorio_Gassman	diedIn	Beverly_Hills,_California
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii
Kalākua_Kaheiheimālie	diedIn	Kailua,_Hawaii_County,_Hawaii
Kaʻahumanu	diedIn	Kailua,_Hawaii_County,_Hawaii
George_Fitzmaurice	diedIn	New_York_City
Billy_Rose	diedIn	Los_Angeles
Frederick_III,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt
Augustus	diedIn	Rome
Françoise_Marie_de_Bourbon	diedIn	Versailles
Philip_II_of_France	diedIn	Paris
Marian_Koshland	diedIn	Lafayette,_California
Kamehameha_II	diedIn	Honolulu
Charles_V,_Duke_of_Lorraine	diedIn	Turin
Brian_Aherne	diedIn	Carmel-by-the-Sea,_California
Collier_Young	diedIn	Carmel-by-the-Sea,_California
Rosemary_Clooney	diedIn	Coral_Gables,_Florida
Uta_Hagen	diedIn	Coral_Gables,_Florida
Irvin_Willat	diedIn	Los_Angeles
Adelaide_of_Meissen	diedIn	Prague
Robert_Walker_(actor)	diedIn	Malibu,_California
Robert_Riskin	diedIn	New_York_City
Hedwig_of_Sagan	diedIn	Kraków
Joseph_M._McCormick	diedIn	Chicago
Marshall_Neilan	diedIn	New_York_City
Georges_Pompidou	diedIn	Barcelona
Margaret_of_Provence	diedIn	Tunis
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Bruges
Bonne_of_Artois	diedIn	Bruges
Jean_Peters	diedIn	Houston
Princess_Mary_Adelaide_of_Cambridge	diedIn	Los_Angeles
Porfirio_Rubirosa	diedIn	Beverly_Hills,_California
Grand_Duke_Peter_Nikolaevich_of_Russia	diedIn	Alexandria
Bernard_Herrmann	diedIn	Langhorne,_Pennsylvania
Henry_II_of_France	diedIn	Blois
Frances_Folsom_Cleveland_Preston	diedIn	Princeton,_New_Jersey
Ferdinand_II,_Holy_Roman_Emperor	diedIn	Graz
José_Baptista_Pinheiro_de_Azevedo	diedIn	Estoril
Francisco_da_Costa_Gomes	diedIn	Estoril
Diane_Cilento	diedIn	London
Carlota_Joaquina_of_Spain	diedIn	Lisbon
Tony_Martin_(American_singer)	diedIn	Rancho_Mirage,_California
Duchess_Maria_Anna_Victoria_of_Bavaria	diedIn	Meudon
Armando_Trovajoli	diedIn	Beverly_Hills,_California
Paulette_Goddard	diedIn	Locarno
Frederick_IV_of_Denmark	diedIn	Copenhagen
Zein_al-Sharaf_Talal	diedIn	Istanbul
John_Payne_(actor)	diedIn	Los_Angeles
Howard_Hughes	diedIn	Carlsbad,_California
Elizabeth_Richeza_of_Poland	diedIn	Prague
Sylvia_Ashley	diedIn	Santa_Monica
Howard_Duff	diedIn	Los_Angeles
Louis_Hayward	diedIn	Los_Angeles
Collier_Young	diedIn	Los_Angeles
Gisela_of_Swabia	diedIn	Utrecht
John_Barrymore	diedIn	Fallbrook,_California
René_of_Anjou	diedIn	Angers
Valdemar_II_of_Denmark	diedIn	Ringsted
Philip_the_Good	diedIn	Dijon
William_I_of_Württemberg	diedIn	Vienna
Constantine_I_of_Greece	diedIn	Frankfurt
Louise_of_Sweden	diedIn	Hamburg
Marian_Nixon	diedIn	Honolulu
Athina_Livanos	diedIn	Zürich
Philip_II_of_France	diedIn	Poissy
Eleanor_of_Aquitaine	diedIn	Paris
Desi_Arnaz	diedIn	Beverly_Hills
Bertha_of_Savoy	diedIn	Liège
William_III_of_the_Netherlands	diedIn	The_Hague
Sargent_Shriver	diedIn	Hyannis,_Massachusetts
Lana_Turner	diedIn	Thousand_Oaks,_California
Jeanette_Nolan	diedIn	Pasadena,_California
Anna_Akhmatova	diedIn	Saint_Petersburg
William_Asher	diedIn	Beverly_Hills,_California
Conrad_II,_Holy_Roman_Emperor	diedIn	Goslar
Gaston,_Duke_of_Orléans	diedIn	Paris
Patricia_Neal	diedIn	Oxford
Ann_Dunham	diedIn	Jakarta
William_Keighley	diedIn	Pasadena,_California
Hume_Cronyn	diedIn	Easton,_Connecticut
Elizabeth_of_Luxembourg	diedIn	Székesfehérvár
Peter_II_of_Portugal	diedIn	Lisbon
Amalric_II_of_Jerusalem	diedIn	Acre,_Israel
Lenore_Romney	diedIn	Bloomfield_Hills,_Michigan
Andrei_Tupolev	diedIn	Bloomfield_Hills,_Michigan
Kamehameha_I	diedIn	Lahaina,_Hawaii
Eleanor_of_Toledo	diedIn	Florence
Bona_Sforza	diedIn	Kraków
Raymond_Massey	diedIn	London
Alma_Rubens	diedIn	New_York_City
Ethelred_the_Unready	diedIn	Winchester
Victor_Emmanuel_II_of_Savoy	diedIn	Turin
Victor_Emmanuel_II_of_Italy	diedIn	Turin
Carlos_Galvão_de_Melo	diedIn	Lisbon
Chiang_Kai-shek	diedIn	New_York_City
Charles_MacArthur	diedIn	Nyack,_New_York
Joanna_II_of_Naples	diedIn	Besançon
Artie_Shaw	diedIn	Los_Angeles
Lex_Barker	diedIn	Los_Angeles
John_VI,_Duke_of_Brittany	diedIn	Vannes
Jean_Simmons	diedIn	Beverly_Hills
Prince_Ferdinand_Philippe,_Duke_of_Orléans	diedIn	London_Borough_of_Richmond_upon_Thames
Claude_of_France	diedIn	Rambouillet
Philip_I,_Count_of_Flanders	diedIn	Veurne
Odo_III,_Duke_of_Burgundy	diedIn	Veurne
Joan_Martí_i_Alanis	diedIn	Paris
Rozala_of_Italy	diedIn	Melun
Rex_Harrison	diedIn	London
Kay_Kendall	diedIn	New_York_City
Olga_Feodorovna_of_Baden	diedIn	Cannes
Blanche_Sweet	diedIn	Los_Angeles
Kīnaʻu	diedIn	London
Kekāuluohi	diedIn	London
Melisende,_Queen_of_Jerusalem	diedIn	Acre,_Israel
Afonso_V_of_Portugal	diedIn	Évora
Doris_Duke	diedIn	Paris
Blanche_of_Anjou	diedIn	Ypres
Marguerite_of_Lorraine	diedIn	Blois
Hugo_Fregonese	diedIn	Santa_Barbara,_California
Prince_Bernhard_of_the_Netherlands	diedIn	Baarn
Ginger_Rogers	diedIn	Los_Angeles
Viveca_Lindfors	diedIn	Berlin
Ben_Lyon	diedIn	Los_Angeles
Mohammad_Reza_Pahlavi	diedIn	Alexandria
Marilyn_Monroe	diedIn	Hollywood,_Florida
Jérôme_Bonaparte	diedIn	Lausanne
Louis_II_of_Naples	diedIn	Saumur
Vincente_Minnelli	diedIn	London
David_Rose	diedIn	London
Kamehameha_I	diedIn	Honolulu
Paulette_Goddard	diedIn	Vevey
Henry_IV,_Holy_Roman_Emperor	diedIn	Mainz
Lew_Ayres	diedIn	Rancho_Mirage,_California
Harry_Payne_Whitney	diedIn	New_York_City
Anatole_Litvak	diedIn	New_York_City
Philip_I,_Duke_of_Brabant	diedIn	Leiden
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden
Pauline_Frederick	diedIn	Brentwood,_California
Martin_Gabel	diedIn	San_Francisco
Beatrice_of_England	diedIn	Lyon
Anita_Loos	diedIn	Pasadena,_California
Maria_Carolina_of_Austria	diedIn	Naples
Friedrich_Hayek	diedIn	London
Betsy_Blair	diedIn	Beverly_Hills,_California
Richard_Brooks	diedIn	Santa_Monica,_California
Nikolay_Gumilev	diedIn	Moscow
Gregory_Bateson	diedIn	New_York_City
Mary_Brian	diedIn	Hanford,_California
Landgravine_Friederike_of_Hesse-Darmstadt	diedIn	Neustrelitz
Sibylla,_Queen_of_Jerusalem	diedIn	Nicosia
Ann_Sheridan	diedIn	Solana_Beach,_California
Pier_Angeli	diedIn	Rome
Pamela_Harriman	diedIn	Yorktown_Heights,_New_York
Catherine_of_Valois	diedIn	Vincennes
Bette_Davis	diedIn	Falmouth,_Maine
John_II,_Duke_of_Brittany	diedIn	London
Joan_Fontaine	diedIn	Santa_Monica,_California
Ida_Lupino	diedIn	Santa_Monica,_California
Carlo_Buonaparte	diedIn	Rome
Edward,_King_of_Portugal	diedIn	Toledo,_Spain
Rezā_Shāh	diedIn	Acapulco
Lucille_Fletcher	diedIn	Los_Angeles
Sophia_of_Prussia	diedIn	Palermo
Robin_Olds	diedIn	West_Hollywood,_California
Gustaf_V_of_Sweden	diedIn	Rome
Jack_Brown_(footballer)	diedIn	Santa_Monica,_California
Maria_Christina_of_the_Two_Sicilies	diedIn	Madrid
Alexander_III_of_Russia	diedIn	Hvidovre_Municipality
David_Rose	diedIn	Los_Angeles
Shirley_Temple	diedIn	Burbank,_California
Ferdinand_I_of_the_Two_Sicilies	diedIn	Vienna
Carl_Sagan	diedIn	Amherst_(Massachusetts)
Christian_IX_of_Denmark	diedIn	Gentofte_Municipality
Philip,_Duke_of_Parma	diedIn	Versailles
Anthony_Shaffer_(writer)	diedIn	Cairns
Ida_Lupino	diedIn	Palm_Springs,_California
Margherita_of_Savoy	diedIn	Monza
Infanta_Catherine_Michelle_of_Spain	diedIn	Savigliano
Miriam_Cooper	diedIn	Simi_Valley,_California
Victor_Amadeus_III_of_Sardinia	diedIn	Turin
Joanne_Dru	diedIn	Santa_Barbara,_California
Margo_(actress)	diedIn	Palm_Springs,_California
Robert_Stevenson_(director)	diedIn	Beverly_Hills,_California
Therese_of_Saxe-Hildburghausen	diedIn	Nice
Anna_Pavlovna_of_Russia	diedIn	Tilburg
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg
Lisbeth_Movin	diedIn	Copenhagen
Ludwig_I_of_Bavaria	diedIn	Munich
Martha_Raye	diedIn	Burbank,_California
