A._E._W._Mason	wroteMusicFor	The_Drum_(1938_film)
Lajos_Bíró	wroteMusicFor	The_Drum_(1938_film)
A._J._Cronin	wroteMusicFor	Grand_Canary_(film)
A._K._Lohithadas	wroteMusicFor	Amaram
A._K._Lohithadas	wroteMusicFor	Gardish
A._P._Younger	wroteMusicFor	Sally_(1929_film)
P._G._Wodehouse	wroteMusicFor	Sally_(1929_film)
Waldemar_Young	wroteMusicFor	Sally_(1929_film)
Suhasini_Maniratnam	wroteMusicFor	Iruvar
Shankar_(director)	wroteMusicFor	Kadhalan
Balakumaran	wroteMusicFor	Kadhalan
Anurag_Kashyap	wroteMusicFor	Nayak_(2001_film)
A._Venkatesh_(director)	wroteMusicFor	Bagavathi
Abbas_Tyrewala	wroteMusicFor	Darna_Mana_Hai
Abbas_Tyrewala	wroteMusicFor	Salaam_Namaste
Abby_Mann	wroteMusicFor	Judgment_at_Nuremberg
Abrar_Alvi	wroteMusicFor	Aar_Paar
Majrooh_Sultanpuri	wroteMusicFor	Aar_Paar
Nabendu_Ghosh	wroteMusicFor	Aar_Paar
Aditya_Chopra	wroteMusicFor	Mohabbatein
Adolph_Green	wroteMusicFor	Bells_Are_Ringing_(film)
Agatha_Christie	wroteMusicFor	Alibi_(1931_film)
H._Fowler_Mear	wroteMusicFor	Alibi_(1931_film)
Age_&_Scarpelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Luigi_Comencini	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Mario_Monicelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Agenore_Incrocci	wroteMusicFor	I_mostri
Ettore_Scola	wroteMusicFor	I_mostri
Furio_Scarpelli	wroteMusicFor	I_mostri
Agenore_Incrocci	wroteMusicFor	I_nuovi_mostri
Ettore_Scola	wroteMusicFor	I_nuovi_mostri
Ruggero_Maccari	wroteMusicFor	I_nuovi_mostri
Giuseppe_Moccia	wroteMusicFor	I_nuovi_mostri
Agenore_Incrocci	wroteMusicFor	Mafioso_(film)
Rafael_Azcona	wroteMusicFor	Mafioso_(film)
Marco_Ferreri	wroteMusicFor	Mafioso_(film)
Aghajani_Kashmeri	wroteMusicFor	Amar_(film)
S._Ali_Raza	wroteMusicFor	Amar_(film)
Agnieszka_Holland	wroteMusicFor	A_Love_in_Germany
Akhtar_ul_Iman	wroteMusicFor	Joshila
Gulshan_Nanda	wroteMusicFor	Joshila
Akira_Kurosawa	wroteMusicFor	Dollars_Trilogy
Luciano_Vincenzoni	wroteMusicFor	Dollars_Trilogy
Sergio_Donati	wroteMusicFor	Dollars_Trilogy
Age_&_Scarpelli	wroteMusicFor	Dollars_Trilogy
