Agnès_Jaoui	created	The_Taste_of_Others
Elia_Kazan	created	East_of_Eden_(film)
Mario_Monicelli	created	An_Average_Little_Man
Raoul_Walsh	created	Gentleman_Jim_(film)
Alfonso_Cuarón	created	A_Little_Princess_(1995_film)
Andrei_Tarkovsky	created	Andrei_Rublev_(film)
Andrew_V._McLaglen	created	Shenandoah_(film)
Howard_Hawks	created	Scarface_(1932_film)
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)
Bertrand_Tavernier	created	Coup_de_Torchon
Woody_Allen	created	Annie_Hall
Elia_Kazan	created	Baby_Doll
Cecil_B._DeMille	created	Cleopatra_(1934_film)
Eric_Tsang	created	Lucky_Stars
Spike_Jonze	created	Adaptation_(film)
Shekhar_Kapur	created	Elizabeth_(film)
Sidney_Lumet	created	Fail-Safe_(film)
Michael_Caton-Jones	created	Basic_Instinct_2
Frank_Lloyd	created	Cavalcade_(1933_film)
Guillermo_del_Toro	created	Hellboy_(film)
Elliott_Nugent	created	The_Great_Gatsby_(1949_film)
Federico_Fellini	created	Amarcord
Buster_Keaton	created	Our_Hospitality
Jacques_Feyder	created	Carnival_in_Flanders_(film)
Marco_Ferreri	created	Bye_Bye_Monkey
Sammo_Hung	created	Game_of_Death
Henry_King_(director)	created	Tender_Is_the_Night_(film)
Joe_Dante	created	Gremlins
Warren_Beatty	created	Bulworth
James_Whale	created	The_Old_Dark_House
Jean-Pierre_Melville	created	Army_of_Shadows
Jean_Renoir	created	La_Grande_Illusion
Otto_Preminger	created	Exodus_(1960_film)
John_G._Avildsen	created	Rocky
Johnnie_To	created	Election_(2005_film)
Terry_Gilliam	created	Brazil_(1985_film)
Raj_Kapoor	created	Barsaat_(1949_film)
Lawrence_Kasdan	created	Wyatt_Earp_(film)
Luis_Buñuel	created	The_Discreet_Charm_of_the_Bourgeoisie
Jean-Pierre_Melville	created	Le_deuxième_souffle_(1966_film)
Mervyn_LeRoy	created	Little_Caesar_(film)
Claude_Berri	created	Germinal_(1993_film)
Nick_Castle	created	Dennis_the_Menace_(film)
Nikita_Mikhalkov	created	12_(2007_film)
Norman_Jewison	created	Fiddler_on_the_Roof_(film)
Vittorio_De_Sica	created	After_the_Fox
Ramesh_Sippy	created	Sholay
Robert_F._McGowan	created	Back_Stage_(1923_film)
Roman_Polanski	created	Chinatown_(1974_film)
Roberto_Rossellini	created	Paisan
Roger_Corman	created	The_Raven_(1963_film)
Johnnie_To	created	Exiled
Anthony_Mann	created	The_Far_Country
Kamal_Haasan	created	Hey_Ram
Keenen_Ivory_Wayans	created	Scary_Movie_2
Mario_Monicelli	created	Casanova_70
Wes_Craven	created	Scream_(film_series)
Irvin_Kershner	created	RoboCop_2
Jackie_Chan	created	Thunderbolt_(1995_film)
Martin_Scorsese	created	Gangs_of_New_York
Will_Hay	created	The_Goose_Steps_Out
Henry_King_(director)	created	The_Song_of_Bernadette_(film)
M._Night_Shyamalan	created	The_Village_(2004_film)
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam
Elia_Kazan	created	On_the_Waterfront
Robert_Townsend_(actor)	created	The_Five_Heartbeats
Richard_Benjamin	created	My_Stepmother_Is_an_Alien
Billy_Crystal	created	Mr._Saturday_Night
Bernhard_Wicki	created	The_Visit_(1964_film)
Keenen_Ivory_Wayans	created	Scary_Movie
Jim_Henson	created	Rocky_Mountain_Holiday
Orson_Welles	created	Three_Cases_of_Murder
Richard_Attenborough	created	Shadowlands_(film)
Sidney_Lumet	created	Running_on_Empty_(1988_film)
Mathieu_Kassovitz	created	Gothika
Clint_Eastwood	created	High_Plains_Drifter
Roberto_Benigni	created	Life_Is_Beautiful
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)
Otto_Preminger	created	River_of_No_Return
Gloria_Swanson	created	Queen_Kelly
Stephen_Frears	created	The_Queen_(film)
Howard_Hawks	created	Monkey_Business_(1952_film)
Karan_Johar	created	My_Name_Is_Khan
Cecil_B._DeMille	created	Union_Pacific_(film)
Sidney_Lumet	created	The_Pawnbroker_(film)
Richard_Thorpe	created	Knights_of_the_Round_Table_(film)
Buster_Keaton	created	The_Haunted_House_(1921_film)
Vittorio_De_Sica	created	Umberto_D.
Oliver_Stone	created	Midnight_Express_(film)
Alan_Parker	created	Midnight_Express_(film)
Sidney_Lumet	created	Network_(film)
Burt_Reynolds	created	Sharky's_Machine_(film)
Will_Hay	created	The_Black_Sheep_of_Whitehall
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)
Jack_Nicholson	created	The_Terror_(1963_film)
Todd_Haynes	created	Velvet_Goldmine
Andrew_V._McLaglen	created	The_Sea_Wolves
Howard_Hawks	created	The_Big_Sky_(film)
John_Huston	created	Wise_Blood_(film)
A._Kodandarami_Reddy	created	Kondaveeti_Donga
Abbas-Mustan	created	Aitraaz
Adam_Shankman	created	Bedtime_Stories_(film)
Agathiyan	created	Kadhal_Samrajyam
Alan_J._Pakula	created	All_the_President's_Men_(film)
Albert_Pyun	created	Arcade_(film)
Alfred_E._Green	created	Colleen_(film)
Alfred_J._Goulding	created	A_Chump_at_Oxford
Alfred_L._Werker	created	Hello,_Sister!
Raoul_Walsh	created	Hello,_Sister!
Alan_Crosland	created	Hello,_Sister!
Anatole_Litvak	created	Mayerling_(1936_film)
Andrew_Marton	created	Green_Fire
Andrew_Stanton	created	John_Carter_(film)
Andy_Tennant	created	Fool's_Gold_(2008_film)
Anthony_Pelissier	created	Encore_(1951_film)
Harold_French	created	Encore_(1951_film)
Antoine_Fuqua	created	King_Arthur_(film)
Anurag_Basu	created	Life_in_a..._Metro
Archie_Mayo	created	Black_Legion_(film)
Michael_Curtiz	created	Black_Legion_(film)
Arthur_Hiller	created	Author!_Author!_(film)
Arthur_Penn	created	Little_Big_Man_(film)
Benny_Chan_(film_director)	created	Police_Story_(film_series)
Jackie_Chan	created	Police_Story_(film_series)
Bernard_Vorhaus	created	Cotton_Queen
Bernardo_Bertolucci	created	1900_(film)
Berry_Gordy	created	Mahogany_(film)
Bharathan	created	Thevar_Magan
Bharathan	created	Vaisali_(film)
Brad_Silberling	created	Casper_(film)
Bryan_Forbes	created	The_Madwoman_of_Chaillot_(film)
Buzz_Kulik	created	Around_the_World_in_80_Days_(TV_miniseries)
Byron_Haskin	created	His_Majesty_O'Keefe
Carl_Franklin	created	The_Pacific_(TV_miniseries)
Tim_Van_Patten	created	The_Pacific_(TV_miniseries)
Jeremy_Podeswa	created	The_Pacific_(TV_miniseries)
Charles_Lamont	created	Hit_the_Ice_(film)
Charles_Sturridge	created	A_Foreign_Field
Claude_Miller	created	Deadly_Circuit
Clyde_Geronimi	created	Sleeping_Beauty_(1959_film)
Curtis_Harrington	created	Killer_Bees_(1974_film)
Daft_Punk	created	Daft_Punk's_Electroma
Dave_Fleischer	created	Mr._Bug_Goes_to_Town
Shamus_Culhane	created	Mr._Bug_Goes_to_Town
David_Dhawan	created	Dulhan_Hum_Le_Jayenge
David_Greenwalt	created	Secret_Admirer
David_Hillenbrand	created	National_Lampoon_Presents_Dorm_Daze
David_Jones_(director)	created	The_Trial_(1993_film)
David_Miller_(director)	created	Captain_Newman,_M.D.
