Palestine	participatedIn	Arab–Byzantine_wars
Egypt	participatedIn	Arab–Byzantine_wars
North_Africa	participatedIn	Arab–Byzantine_wars
Anatolia	participatedIn	Arab–Byzantine_wars
Crete	participatedIn	Arab–Byzantine_wars
Dagestan	participatedIn	First_Chechen_War
Chechnya	participatedIn	First_Chechen_War
Stavropol_Krai	participatedIn	First_Chechen_War
Nazi_Germany	participatedIn	Allied_invasion_of_Sicily
Kingdom_of_Italy_(1861–1946)	participatedIn	Allied_invasion_of_Sicily
Sicily	participatedIn	Allied_invasion_of_Sicily
Europe	participatedIn	Allied_invasion_of_Sicily
Iraq	participatedIn	1991_uprising_in_Karbala
Russian_Provisional_Government	participatedIn	October_Revolution
Saint_Petersburg	participatedIn	October_Revolution
Paraná_River	participatedIn	Battle_of_Yatay
Balearic_Islands	participatedIn	Spanish_Civil_War
Mediterranean_Sea	participatedIn	Spanish_Civil_War
Canary_Islands	participatedIn	Spanish_Civil_War
Iberian_Peninsula	participatedIn	Spanish_Civil_War
North_Sea	participatedIn	Spanish_Civil_War
Kingdom_of_Italy_(1861–1946)	participatedIn	Spanish_Civil_War
Portugal	participatedIn	Spanish_Civil_War
French_Third_Republic	participatedIn	Spanish_Civil_War
Soviet_Union	participatedIn	Spanish_Civil_War
Spain	participatedIn	Spanish_Civil_War
Germany	participatedIn	German_Revolution_of_1918–19
English_Channel	participatedIn	Anglo-Dutch_Wars
Netherlands	participatedIn	Anglo-Dutch_Wars
Italy	participatedIn	Anglo-Dutch_Wars
North_Sea	participatedIn	Anglo-Dutch_Wars
Norway	participatedIn	Anglo-Dutch_Wars
Antsiranana	participatedIn	Battle_of_Madagascar
Australia	participatedIn	Battle_of_Madagascar
Madagascar	participatedIn	Battle_of_Madagascar
Indian_Ocean	participatedIn	Battle_of_Madagascar
Kingdom_of_Castile	participatedIn	Battle_of_Nájera
La_Rioja_(Spain)	participatedIn	Battle_of_Nájera
Marche	participatedIn	Battle_of_Sentinum
Caucasus	participatedIn	Armenian_national_liberation_movement
Cilicia	participatedIn	Armenian_national_liberation_movement
Anatolia	participatedIn	Wars_of_Alexander_the_Great
Syria	participatedIn	Wars_of_Alexander_the_Great
Thrace	participatedIn	Wars_of_Alexander_the_Great
Iran	participatedIn	Wars_of_Alexander_the_Great
Greece	participatedIn	Wars_of_Alexander_the_Great
Babylonia	participatedIn	Wars_of_Alexander_the_Great
Sinai_Peninsula	participatedIn	1948_Arab–Israeli_War
Kingdom_of_Iraq	participatedIn	1948_Arab–Israeli_War
Mandatory_Palestine	participatedIn	1948_Arab–Israeli_War
Syria	participatedIn	1948_Arab–Israeli_War
Near_East	participatedIn	1948_Arab–Israeli_War
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1992–96)
Kabul	participatedIn	Civil_war_in_Afghanistan_(1992–96)
Central_Asia	participatedIn	Mongol_invasions_of_India
Ayyubid_dynasty	participatedIn	Battle_of_Arsuf
Albania	participatedIn	Ottoman_wars_in_Europe
Herzegovina	participatedIn	Ottoman_wars_in_Europe
Malta	participatedIn	Ottoman_wars_in_Europe
Sicily	participatedIn	Ottoman_wars_in_Europe
Ukraine	participatedIn	Ottoman_wars_in_Europe
Southeast_Europe	participatedIn	Ottoman_wars_in_Europe
Greece	participatedIn	Ottoman_wars_in_Europe
Bulgaria	participatedIn	Ottoman_wars_in_Europe
Transylvania	participatedIn	Ottoman_wars_in_Europe
Austria	participatedIn	Ottoman_wars_in_Europe
Moldova	participatedIn	Ottoman_wars_in_Europe
Croatia	participatedIn	Ottoman_wars_in_Europe
Cyprus	participatedIn	Ottoman_wars_in_Europe
Hungary	participatedIn	Ottoman_wars_in_Europe
Bosnia_(region)	participatedIn	Ottoman_wars_in_Europe
Ancient_Egypt	participatedIn	Caesar's_Civil_War
Illyria	participatedIn	Caesar's_Civil_War
Italia_(Roman_province)	participatedIn	Caesar's_Civil_War
Europe	participatedIn	Caesar's_Civil_War
Asia	participatedIn	Caesar's_Civil_War
Vietnam	participatedIn	First_Indochina_War
Belgium	participatedIn	Allied_advance_from_Paris_to_the_Rhine
Rhineland	participatedIn	Allied_advance_from_Paris_to_the_Rhine
England	participatedIn	The_Troubles
Republic_of_Ireland	participatedIn	The_Troubles
Northern_Ireland	participatedIn	The_Troubles
Dacia	participatedIn	Battle_of_Lugdunum
Pannonia_(Roman_province)	participatedIn	Battle_of_Lugdunum
Gaul	participatedIn	Battle_of_Lugdunum
Moscow	participatedIn	Revolution_of_1905
Saint_Petersburg	participatedIn	Revolution_of_1905
Archduchy_of_Austria	participatedIn	Battle_of_Saint_Gotthard_(1664)
Bavaria	participatedIn	Battle_of_Saint_Gotthard_(1664)
Vas_County	participatedIn	Battle_of_Saint_Gotthard_(1664)
Piedmont	participatedIn	Battle_of_Saint_Gotthard_(1664)
Hungary	participatedIn	Battle_of_Saint_Gotthard_(1664)
Appomattox_County,_Virginia	participatedIn	Battle_of_Appomattox_Court_House
Virginia	participatedIn	Battle_of_Appomattox_Court_House
Argentina	participatedIn	Battle_of_Caseros
Buenos_Aires	participatedIn	Battle_of_Caseros
Greater_Buenos_Aires	participatedIn	Battle_of_Caseros
Caseros,_Buenos_Aires	participatedIn	Battle_of_Caseros
Guangxi	participatedIn	Battle_of_Guilin–Liuzhou
Guilin	participatedIn	Battle_of_Guilin–Liuzhou
Republic_of_China_(1912–49)	participatedIn	Battle_of_Guilin–Liuzhou
Liuzhou	participatedIn	Battle_of_Guilin–Liuzhou
Prevalje	participatedIn	Battle_of_Poljana
Rhodesia	participatedIn	Rhodesian_Bush_War
Zambia	participatedIn	Rhodesian_Bush_War
Argentina	participatedIn	Pikysyry_maneuver
Formosa_Province	participatedIn	Pikysyry_maneuver
Europe	participatedIn	European_theatre_of_World_War_II
Greece	participatedIn	Second_Punic_War
Italy	participatedIn	Second_Punic_War
Sicily	participatedIn	Second_Punic_War
Iberian_Peninsula	participatedIn	Second_Punic_War
'Amran_Governorate	participatedIn	Shia_insurgency_in_Yemen
Jizan_Region	participatedIn	Shia_insurgency_in_Yemen
Saudi_Arabia	participatedIn	Shia_insurgency_in_Yemen
East_Prussia	participatedIn	Siege_of_Kolberg_(1807)
Poland	participatedIn	Siege_of_Kolberg_(1807)
Kingdom_of_Prussia	participatedIn	Siege_of_Kolberg_(1807)
France	participatedIn	1814_campaign_in_France
Bukovina	participatedIn	Polish–Ukrainian_War
Galicia_(Eastern_Europe)	participatedIn	Polish–Ukrainian_War
Volhynia	participatedIn	Polish–Ukrainian_War
Eastern_Europe	participatedIn	Polish–Ukrainian_War
Ukraine	participatedIn	Polish–Ukrainian_War
Poland	participatedIn	Polish–Ukrainian_War
Romania	participatedIn	Polish–Ukrainian_War
France	participatedIn	Second_Anglo-Mysore_War
Mysore	participatedIn	Second_Anglo-Mysore_War
South_India	participatedIn	Second_Anglo-Mysore_War
Netherlands	participatedIn	Second_Anglo-Mysore_War
India	participatedIn	Second_Anglo-Mysore_War
Amstetten	participatedIn	Battle_of_Amstetten
Lower_Austria	participatedIn	Battle_of_Amstetten
Austria	participatedIn	Battle_of_Amstetten
First_French_Empire	participatedIn	Battle_of_Amstetten
Angola	participatedIn	Portuguese_Colonial_War
Guinea-Bissau	participatedIn	Portuguese_Colonial_War
Portuguese_Mozambique	participatedIn	Portuguese_Colonial_War
Portuguese_Angola	participatedIn	Portuguese_Colonial_War
Mozambique	participatedIn	Portuguese_Colonial_War
Achaean_League	participatedIn	Second_Macedonian_War
Greece	participatedIn	Second_Macedonian_War
Macedonia_(region)	participatedIn	Second_Macedonian_War
Bergen,_North_Holland	participatedIn	Battle_of_Bergen_(1799)
Bergen_(North_Holland)	participatedIn	Battle_of_Bergen_(1799)
Czechoslovak_government-in-exile	participatedIn	Battle_of_the_Dukla_Pass
Slovakia	participatedIn	Battle_of_the_Dukla_Pass
Kingdom_of_Hungary_(1920–46)	participatedIn	Battle_of_the_Dukla_Pass
Dukla	participatedIn	Battle_of_the_Dukla_Pass
Afghanistan	participatedIn	War_in_Afghanistan_(2001–present)
France	participatedIn	War_in_Afghanistan_(2001–present)
Australia	participatedIn	War_in_Afghanistan_(2001–present)
Poland	participatedIn	War_in_Afghanistan_(2001–present)
Algeria	participatedIn	Nigerian_Civil_War
Estado_Novo_(Portugal)	participatedIn	Nigerian_Civil_War
France	participatedIn	Nigerian_Civil_War
Egypt	participatedIn	Nigerian_Civil_War
Sudan	participatedIn	Nigerian_Civil_War
United_Arab_Republic	participatedIn	Nigerian_Civil_War
Niger	participatedIn	Nigerian_Civil_War
Aegean_Sea	participatedIn	Battle_of_Chios_(201_BC)
Turkey	participatedIn	Battle_of_Chios_(201_BC)
Chios	participatedIn	Battle_of_Chios_(201_BC)
Rhodes_(city)	participatedIn	Battle_of_Chios_(201_BC)
Ethiopia	participatedIn	Korean_War
Korea_Strait	participatedIn	Korean_War
Korean_Peninsula	participatedIn	Korean_War
Sea_of_Japan	participatedIn	Korean_War
Belgium	participatedIn	Battle_of_Landen
Holy_Roman_Empire	participatedIn	Battle_of_Landen
Flemish_Brabant	participatedIn	Battle_of_Landen
Spain	participatedIn	Battle_of_Landen
Austria	participatedIn	Battle_of_Pfaffenhofen
Pfaffenhofen_an_der_Ilm	participatedIn	Battle_of_Pfaffenhofen
Bavaria	participatedIn	Battle_of_Pfaffenhofen
Electorate_of_the_Palatinate	participatedIn	Battle_of_Pfaffenhofen
France	participatedIn	Battle_of_Pfaffenhofen
Upper_Bavaria	participatedIn	Battle_of_Pfaffenhofen
Liaoning	participatedIn	Jinzhou_Operation
Manchuria	participatedIn	Jinzhou_Operation
Republic_of_China_(1912–49)	participatedIn	Jinzhou_Operation
Ardennes	participatedIn	Battle_of_the_Bulge
Western_Europe	participatedIn	Battle_of_the_Bulge
Gulf_of_Aden	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa
Horn_of_Africa	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa
Arunachal_Pradesh	participatedIn	Sino-Indian_War
Tibet	participatedIn	Sino-Indian_War
Poland	participatedIn	War_of_the_Fourth_Coalition
East_Prussia	participatedIn	War_of_the_Fourth_Coalition
Kingdom_of_Naples	participatedIn	War_of_the_Fourth_Coalition
Kingdom_of_Italy_(Napoleonic)	participatedIn	War_of_the_Fourth_Coalition
Duchy_of_Warsaw	participatedIn	War_of_the_Fourth_Coalition
Mediterranean_Sea	participatedIn	Battle_of_Jerusalem_(1917)
Jaffa	participatedIn	Battle_of_Jerusalem_(1917)
Judaean_Mountains	participatedIn	Battle_of_Jerusalem_(1917)
Jerusalem	participatedIn	Battle_of_Jerusalem_(1917)
Belarus	participatedIn	Deluge_(history)
Ukraine	participatedIn	Deluge_(history)
Poland	participatedIn	Deluge_(history)
Lithuania	participatedIn	Deluge_(history)
Asia	participatedIn	Pacific_War
Caroline_Islands	participatedIn	Pacific_War
Soviet_Union	participatedIn	Pacific_War
Thailand	participatedIn	Pacific_War
Taiwan	participatedIn	Pacific_War
Indian_Ocean	participatedIn	Pacific_War
Sakhalin	participatedIn	Pacific_War
Kuril_Islands	participatedIn	Pacific_War
Manchuria	participatedIn	Pacific_War
Solomon_Islands	participatedIn	Pacific_War
Pacific_Ocean	participatedIn	Pacific_War
Marshall_Islands	participatedIn	Pacific_War
Papua_New_Guinea	participatedIn	Pacific_War
South_Korea	participatedIn	Pacific_War
North_Korea	participatedIn	Pacific_War
Palau	participatedIn	Pacific_War
Canada	participatedIn	Pacific_War
Southeast_Asia	participatedIn	Pacific_War
Western_Sahara	participatedIn	Western_Sahara_conflict
Habsburg_Monarchy	participatedIn	Conquest_of_Tunis_(1535)
La_Goulette	participatedIn	Conquest_of_Tunis_(1535)
Spain	participatedIn	Conquest_of_Tunis_(1535)
Republic_of_Genoa	participatedIn	Conquest_of_Tunis_(1535)
