Afghanistan	exports	wordnet_apparel_102728440
Afghanistan	exports	wordnet_fabric_103309808
Mongolia	exports	wordnet_fabric_103309808
Laos	exports	wordnet_apparel_102728440
Laos	exports	wordnet_fabric_103309808
Nepal	exports	wordnet_apparel_102728440
Nepal	exports	wordnet_fabric_103309808
Kyrgyzstan	exports	wordnet_apparel_102728440
Kyrgyzstan	exports	wordnet_fabric_103309808
Pakistan	exports	wordnet_apparel_102728440
Pakistan	exports	wordnet_fabric_103309808
Russia	exports	wordnet_apparel_102728440
Russia	exports	wordnet_fabric_103309808
Bhutan	exports	wordnet_apparel_102728440
Bhutan	exports	wordnet_fabric_103309808
India	exports	wordnet_apparel_102728440
Tajikistan	exports	wordnet_apparel_102728440
Tajikistan	exports	wordnet_fabric_103309808
Burma	exports	wordnet_apparel_102728440
Burma	exports	wordnet_fabric_103309808
Mozambique	exports	wordnet_gold_113371760
Mozambique	exports	wordnet_diamond_113371958
Botswana	exports	wordnet_gold_113371760
Namibia	exports	wordnet_gold_113371760
Swaziland	exports	wordnet_gold_113371760
Swaziland	exports	wordnet_diamond_113371958
Zimbabwe	exports	wordnet_gold_113371760
Zimbabwe	exports	wordnet_diamond_113371958
Zambia	exports	wordnet_lumber_114943580
Tanzania	exports	wordnet_lumber_114943580
Slovenia	exports	wordnet_motor_vehicle_103791235
Afghanistan	exports	wordnet_car_102958343
Afghanistan	exports	wordnet_machinery_103701640
Tajikistan	exports	wordnet_car_102958343
Tajikistan	exports	wordnet_machinery_103701640
Turkmenistan	exports	wordnet_car_102958343
Turkmenistan	exports	wordnet_machinery_103701640
Kyrgyzstan	exports	wordnet_car_102958343
Kyrgyzstan	exports	wordnet_machinery_103701640
Laos	exports	wordnet_machinery_103701640
Laos	exports	wordnet_petroleum_114980579
Laos	exports	wordnet_rice_107804323
Cambodia	exports	wordnet_machinery_103701640
Cambodia	exports	wordnet_petroleum_114980579
Cambodia	exports	wordnet_apparel_102728440
China	exports	wordnet_machinery_103701640
China	exports	wordnet_petroleum_114980579
China	exports	wordnet_rice_107804323
Cambodia	exports	wordnet_car_102958343
Burma	exports	wordnet_car_102958343
Burma	exports	wordnet_rice_107804323
Algeria	exports	wordnet_gold_113371760
Algeria	exports	wordnet_fish_102512053
Togo	exports	wordnet_car_102958343
Togo	exports	wordnet_electronics_106099269
Ivory_Coast	exports	wordnet_car_102958343
Ivory_Coast	exports	wordnet_electronics_106099269
Burma	exports	wordnet_pharmaceutical_103920989
Belize	exports	wordnet_apparel_102728440
Belize	exports	wordnet_coffee_bean_107929351
Honduras	exports	wordnet_petroleum_114980579
Honduras	exports	wordnet_coffee_bean_107929351
Burundi	exports	wordnet_gold_113371760
Burundi	exports	wordnet_petroleum_114980579
Republic_of_the_Congo	exports	wordnet_gold_113371760
Sudan	exports	wordnet_coffee_bean_107929351
Sudan	exports	wordnet_gold_113371760
Sudan	exports	wordnet_petroleum_114980579
Angola	exports	wordnet_gold_113371760
Central_African_Republic	exports	wordnet_gold_113371760
Central_African_Republic	exports	wordnet_petroleum_114980579
Tanzania	exports	wordnet_coffee_bean_107929351
Tanzania	exports	wordnet_petroleum_114980579
Zambia	exports	wordnet_coffee_bean_107929351
Zambia	exports	wordnet_gold_113371760
Zambia	exports	wordnet_petroleum_114980579
Czech_Republic	exports	wordnet_motor_vehicle_103791235
Czech_Republic	exports	wordnet_metallic_element_114625458
Czech_Republic	exports	wordnet_fabric_103309808
Czech_Republic	exports	wordnet_pharmaceutical_103920989
Belgium	exports	wordnet_motor_vehicle_103791235
Belgium	exports	wordnet_metallic_element_114625458
Belgium	exports	wordnet_fabric_103309808
Belgium	exports	wordnet_pharmaceutical_103920989
Switzerland	exports	wordnet_motor_vehicle_103791235
Switzerland	exports	wordnet_fabric_103309808
Switzerland	exports	wordnet_pharmaceutical_103920989
Morocco	exports	wordnet_natural_gas_114960090
Morocco	exports	wordnet_petroleum_114980579
Mauritania	exports	wordnet_natural_gas_114960090
Tunisia	exports	wordnet_natural_gas_114960090
Tunisia	exports	wordnet_petroleum_114980579
Ghana	exports	wordnet_cotton_114870078
Ghana	exports	wordnet_petroleum_114980579
Ghana	exports	wordnet_coffee_bean_107929351
Ghana	exports	wordnet_banana_112352287
Liberia	exports	wordnet_cotton_114870078
Liberia	exports	wordnet_petroleum_114980579
Liberia	exports	wordnet_banana_112352287
