China	dealsWith	Tajikistan
China	dealsWith	India
China	dealsWith	China
China	dealsWith	Kazakhstan
China	dealsWith	Pakistan
China	dealsWith	Canada
China	dealsWith	Russia
China	dealsWith	Qing_Dynasty
China	dealsWith	South_Korea
China	dealsWith	Thailand
China	dealsWith	France
China	dealsWith	Vietnam
China	dealsWith	Afghanistan
China	dealsWith	Uzbekistan
China	dealsWith	Soviet_Union
China	dealsWith	United_Arab_Emirates
China	dealsWith	Saudi_Arabia
China	dealsWith	Kuwait
China	dealsWith	Ukraine
China	dealsWith	Romania
China	dealsWith	Bangladesh
China	dealsWith	Japan
China	dealsWith	Sweden
China	dealsWith	Switzerland
China	dealsWith	Singapore
China	dealsWith	Kyrgyzstan
China	dealsWith	Turkey
China	dealsWith	Iran
Argentina	dealsWith	Argentina
Argentina	dealsWith	South_Korea
Argentina	dealsWith	United_States
Argentina	dealsWith	Brazil
Argentina	dealsWith	China
Argentina	dealsWith	Germany
South_Africa	dealsWith	Australia
South_Africa	dealsWith	South_Africa
South_Africa	dealsWith	Spain
South_Africa	dealsWith	Italy
South_Africa	dealsWith	Belgium
South_Africa	dealsWith	Portugal
South_Africa	dealsWith	Zimbabwe
South_Africa	dealsWith	Botswana
South_Africa	dealsWith	Democratic_Republic_of_the_Congo
Mozambique	dealsWith	China
Mozambique	dealsWith	Kuwait
Mozambique	dealsWith	United_Arab_Emirates
Mozambique	dealsWith	Egypt
Mozambique	dealsWith	Kenya
Mozambique	dealsWith	Japan
Uzbekistan	dealsWith	Tajikistan
Uzbekistan	dealsWith	India
Uzbekistan	dealsWith	United_States
Uzbekistan	dealsWith	Kazakhstan
Uzbekistan	dealsWith	Pakistan
Uzbekistan	dealsWith	Afghanistan
Uzbekistan	dealsWith	Switzerland
Uzbekistan	dealsWith	Iran
Uzbekistan	dealsWith	United_Kingdom
Uzbekistan	dealsWith	United_Arab_Emirates
Uzbekistan	dealsWith	Italy
Uzbekistan	dealsWith	Uzbekistan
Vietnam	dealsWith	Vietnam
Vietnam	dealsWith	Canada
Vietnam	dealsWith	Hong_Kong
Vietnam	dealsWith	Germany
Vietnam	dealsWith	Singapore
Vietnam	dealsWith	Australia
Vietnam	dealsWith	Taiwan
United_States	dealsWith	United_Kingdom
United_States	dealsWith	United_States
United_States	dealsWith	South_Korea
United_States	dealsWith	Brazil
United_States	dealsWith	Venezuela
United_States	dealsWith	Spain
United_States	dealsWith	Netherlands
Thailand	dealsWith	Canada
