Louise_of_Mecklenburg-Strelitz	owns	Royal_Palace,_Wrocław
Victoria,_Princess_Royal	owns	Royal_Palace,_Wrocław
Charles_Theodore,_Elector_of_Bavaria	owns	Royal_Palace,_Wrocław
Frederick_William_I_of_Prussia	owns	Royal_Palace,_Wrocław
Sophia_Dorothea_of_Hanover	owns	Royal_Palace,_Wrocław
Augusta_of_Saxe-Weimar-Eisenach	owns	Royal_Palace,_Wrocław
Henry_II_of_France	owns	Wawel_Castle
Catherine_de'_Medici	owns	Wawel_Castle
Charles_IX_of_France	owns	Wawel_Castle
Bona_Sforza	owns	Wawel_Castle
Hedwig_of_Kalisz	owns	Wawel_Castle
Władysław_I_the_Elbow-high	owns	Wawel_Castle
John_III_of_Sweden	owns	Wawel_Castle
Elisabeth_of_Habsburg_(1436–1505)	owns	Wawel_Castle
Władysław_II_Jagiełło	owns	Wawel_Castle
Vasili_IV_of_Russia	owns	Wawel_Castle
Anne_of_Austria,_Queen_of_Poland	owns	Wawel_Castle
Constance_of_Austria	owns	Wawel_Castle
Vasili_IV_of_Russia	owns	Royal_Castle,_Warsaw
Sigismund_III_Vasa	owns	Royal_Castle,_Warsaw
Anne_of_Austria,_Queen_of_Poland	owns	Royal_Castle,_Warsaw
Augustus_II_the_Strong	owns	Royal_Castle,_Warsaw
Princess_Louise_of_Prussia	owns	Royal_Palace,_Wrocław
Wilhelm_I_of_Germany	owns	Royal_Palace,_Wrocław
Prince_Adalbert_of_Prussia_(1884–1948)	owns	Royal_Palace,_Wrocław
Prince_Oskar_of_Prussia	owns	Royal_Palace,_Wrocław
Princess_Victoria_Louise_of_Prussia	owns	Royal_Palace,_Wrocław
Prince_Joachim_of_Prussia	owns	Royal_Palace,_Wrocław
Prince_Eitel_Friedrich_of_Prussia	owns	Royal_Palace,_Wrocław
Prince_Charles_of_Prussia	owns	Royal_Palace,_Wrocław
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	owns	Royal_Palace,_Wrocław
Prince_Wilhelm_of_Prussia_(1783–1851)	owns	Royal_Palace,_Wrocław
Alexandra_Feodorovna_(Charlotte_of_Prussia)	owns	Royal_Palace,_Wrocław
Prince_Albert_of_Prussia_(1809–1872)	owns	Royal_Palace,_Wrocław
Prince_Henry_of_Prussia_(1862–1929)	owns	Royal_Palace,_Wrocław
Princess_Margaret_of_Prussia	owns	Royal_Palace,_Wrocław
Sophia_of_Prussia	owns	Royal_Palace,_Wrocław
Charles,_Cardinal_de_Bourbon	owns	Wawel_Castle
Henry_IV_of_France	owns	Wawel_Castle
Marie_Leszczyńska	owns	Wawel_Castle
Maria_Josepha_of_Saxony,_Dauphine_of_France	owns	Wawel_Castle
Charles_of_Saxony,_Duke_of_Courland	owns	Wawel_Castle
Frederick_Christian,_Elector_of_Saxony	owns	Wawel_Castle
Maria_Amalia_of_Saxony	owns	Wawel_Castle
Princess_Maria_Josepha_of_Saxony_(1731–1767)	owns	Wawel_Castle
Charles_IX_of_Sweden	owns	Wawel_Castle
Catherine_Jagiellon	owns	Wawel_Castle
Hedwig_Jagiellon,_Electress_of_Brandenburg	owns	Wawel_Castle
Vladislaus_II_of_Hungary	owns	Wawel_Castle
Michael_I_of_Russia	owns	Wawel_Castle
James_Louis_Sobieski	owns	Wawel_Castle
Stephanie_McMahon	owns	World_Championship_Wrestling
John_II_Casimir_Vasa	owns	Royal_Castle,_Warsaw
Michael_I_of_Russia	owns	Royal_Castle,_Warsaw
Augustus_II_the_Strong	owns	Royal_Castle,_Warsaw
James_Louis_Sobieski	owns	Royal_Castle,_Warsaw
Maria_Josepha_of_Saxony,_Dauphine_of_France	owns	Royal_Castle,_Warsaw
Charles_of_Saxony,_Duke_of_Courland	owns	Royal_Castle,_Warsaw
Frederick_Christian,_Elector_of_Saxony	owns	Royal_Castle,_Warsaw
Maria_Amalia_of_Saxony	owns	Royal_Castle,_Warsaw
Princess_Maria_Josepha_of_Saxony_(1731–1767)	owns	Royal_Castle,_Warsaw
Stephanie_McMahon	owns	WWE
Denise_DeBartolo_York	owns	Pittsburgh_Spirit
Jaden_Smith	owns	Philadelphia_76ers
Stephanie_McMahon	owns	Jim_Crockett_Promotions
Czechoslovakia	owns	Sport_Klub
Germany	owns	Sport_Klub
Czech_Republic	owns	Sport_Klub
Lithuania	owns	Sport_Klub
Ukraine	owns	Sport_Klub
Russia	owns	Sport_Klub
Slovakia	owns	Sport_Klub
Belarus	owns	Sport_Klub
Romania	owns	Sport_Klub
Bulgaria	owns	Sport_Klub
Montenegro	owns	Sport_Klub
Italy	owns	Sport_Klub
Malaysia	owns	Persiku_Kudus
Papua_New_Guinea	owns	Persiku_Kudus
Svalbard	owns	European_Space_Agency
Gibraltar	owns	European_Space_Agency
Morocco	owns	European_Space_Agency
Andorra	owns	European_Space_Agency
Collectivity_of_Saint_Martin	owns	European_Space_Agency
Kingdom_of_the_Netherlands	owns	European_Space_Agency
Russia	owns	European_Space_Agency
Bulgaria	owns	European_Space_Agency
Lithuania	owns	European_Space_Agency
Ukraine	owns	European_Space_Agency
Slovakia	owns	European_Space_Agency
Belarus	owns	European_Space_Agency
Czechoslovakia	owns	European_Space_Agency
Hungary	owns	European_Space_Agency
Moldova	owns	European_Space_Agency
Serbia	owns	European_Space_Agency
San_Marino	owns	European_Space_Agency
Vatican_City	owns	European_Space_Agency
Slovenia	owns	European_Space_Agency
Azerbaijan	owns	F.C._Ararat_Tehran
Armenia	owns	F.C._Ararat_Tehran
Turkmenistan	owns	F.C._Ararat_Tehran
Turkey	owns	F.C._Ararat_Tehran
Iraq	owns	F.C._Ararat_Tehran
Pakistan	owns	F.C._Ararat_Tehran
Afghanistan	owns	F.C._Ararat_Tehran
China	owns	Kandahar_International_Airport
Turkmenistan	owns	Kandahar_International_Airport
Iran	owns	Kandahar_International_Airport
Tajikistan	owns	Kandahar_International_Airport
Pakistan	owns	Kandahar_International_Airport
Uzbekistan	owns	Kandahar_International_Airport
Malaysia	owns	PSIR_Rembang
Papua_New_Guinea	owns	PSIR_Rembang
San_Marino	owns	ESRO
Vatican_City	owns	ESRO
Collectivity_of_Saint_Martin	owns	ESRO
Slovenia	owns	ESRO
Svalbard	owns	ESRO
Finland	owns	ESRO
Gibraltar	owns	ESRO
Morocco	owns	ESRO
Andorra	owns	ESRO
Germany	owns	ESRO
Kingdom_of_the_Netherlands	owns	ESRO
Oman	owns	Getafe_CF_B
Saudi_Arabia	owns	Getafe_CF_B
Canada	owns	Chicago_Spurs
Cuba	owns	Chicago_Spurs
San_Marino	owns	Zakynthos_F.C.
Vatican_City	owns	Zakynthos_F.C.
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.
Slovenia	owns	Zakynthos_F.C.
Czechoslovakia	owns	Kecskeméti_TE
Croatia	owns	Kecskeméti_TE
Romania	owns	Kecskeméti_TE
Slovakia	owns	Kecskeméti_TE
Ukraine	owns	Kecskeméti_TE
Serbia	owns	Kecskeméti_TE
Egypt	owns	Maccabi_Kiryat_Gat_F.C.
Lebanon	owns	Maccabi_Kiryat_Gat_F.C.
Jordan	owns	Maccabi_Kiryat_Gat_F.C.
Syria	owns	Maccabi_Kiryat_Gat_F.C.
State_of_Palestine	owns	Maccabi_Kiryat_Gat_F.C.
Serbia	owns	PFC_Cherno_More_Varna
Greece	owns	PFC_Cherno_More_Varna
Czechoslovakia	owns	PFC_Cherno_More_Varna
Turkey	owns	PFC_Cherno_More_Varna
Poland	owns	Uytash_Airport
China	owns	Uytash_Airport
Mongolia	owns	Uytash_Airport
North_Korea	owns	Uytash_Airport
Svalbard	owns	Uytash_Airport
Finland	owns	Uytash_Airport
Belarus	owns	Uytash_Airport
Lithuania	owns	Uytash_Airport
Ukraine	owns	Uytash_Airport
Kazakhstan	owns	Uytash_Airport
China	owns	Kabul_International_Airport
Turkmenistan	owns	Kabul_International_Airport
Iran	owns	Kabul_International_Airport
Tajikistan	owns	Kabul_International_Airport
Pakistan	owns	Kabul_International_Airport
Uzbekistan	owns	Kabul_International_Airport
Poland	owns	Ulan-Ude_Airport
China	owns	Ulan-Ude_Airport
Mongolia	owns	Ulan-Ude_Airport
North_Korea	owns	Ulan-Ude_Airport
Svalbard	owns	Ulan-Ude_Airport
Finland	owns	Ulan-Ude_Airport
Belarus	owns	Ulan-Ude_Airport
Lithuania	owns	Ulan-Ude_Airport
Ukraine	owns	Ulan-Ude_Airport
Kazakhstan	owns	Ulan-Ude_Airport
Panama	owns	Deportivo_Saprissa
Nicaragua	owns	Deportivo_Saprissa
Croatia	owns	FK_Čelik_Nikšić
Serbia	owns	FK_Čelik_Nikšić
Malaysia	owns	PSIS_Semarang
Papua_New_Guinea	owns	PSIS_Semarang
Austria	owns	Sport_Klub
China	owns	Sport_Klub
Russia	owns	Sport_Klub
Germany	owns	Sport_Klub
Italy	owns	Sport_Klub
Austria-Hungary	owns	Sport_Klub
German_Empire	owns	Sport_Klub
United_Kingdom	owns	Sport_Klub
Slovakia	owns	Sport_Klub
Netherlands	owns	Sport_Klub
France	owns	Sport_Klub
Romania	owns	Sport_Klub
Montenegro	owns	Sport_Klub
Yugoslavia	owns	Sport_Klub
China	owns	Persiku_Kudus
Netherlands	owns	Persiku_Kudus
United_States	owns	Persiku_Kudus
Singapore	owns	Persiku_Kudus
India	owns	Persiku_Kudus
Australia	owns	Adelaide_Lightning
United_States	owns	Adelaide_Lightning
Germany	owns	Adelaide_Lightning
China	owns	Adelaide_Lightning
Japan	owns	Adelaide_Lightning
China	owns	European_Space_Agency
United_States	owns	European_Space_Agency
Denmark	owns	European_Space_Agency
France	owns	European_Space_Agency
Republic_of_Ireland	owns	European_Space_Agency
Russia	owns	European_Space_Agency
