Paul_Newman	isMarriedTo	Carl_Jung
David_Caruso	isMarriedTo	John_Wycliffe
Fritz_Lang	isMarriedTo	Jean-Luc_Godard
Fritz_Lang	isMarriedTo	Louis_Feuillade
Denise_Richards	isMarriedTo	Charlie_Sheen
Marie-Christine_Arnautu	isMarriedTo	Florian_Philippot
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh
Ashton_Kutcher	isMarriedTo	Brittany_Murphy
Elizabeth_Taylor	isMarriedTo	John_Warner
Elizabeth_Taylor	isMarriedTo	Richard_Burton
Juliette_Binoche	isMarriedTo	Olivier_Martinez
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V
Franz_Joseph_I_of_Austria	isMarriedTo	Elisabeth_of_Bavaria
Ronald_Reagan	isMarriedTo	Jane_Wyman
Rachel_Ticotin	isMarriedTo	Peter_Strauss
Françoise_Marie_de_Bourbon	isMarriedTo	Philippe_II,_Duke_of_Orléans
Charles_V,_Duke_of_Lorraine	isMarriedTo	Eleanor_of_Austria,_Queen_of_Poland
Nicolas_Cage	isMarriedTo	Brooke_Shields
Hedwig_of_Sagan	isMarriedTo	Casimir_III_of_Poland
Princess_Mary_Adelaide_of_Cambridge	isMarriedTo	Francis,_Duke_of_Teck
Porfirio_Rubirosa	isMarriedTo	Danielle_Darrieux
Brooke_Shields	isMarriedTo	Matt_Dillon
Sophie_Marceau	isMarriedTo	Christopher_Lambert
Owen_Wilson	isMarriedTo	Gina_Gershon
Owen_Wilson	isMarriedTo	Sheryl_Crow
Amy_Irving	isMarriedTo	Bruno_Barreto
Cleopatra_Selene_I	isMarriedTo	Antiochus_VIII_Grypus
Meg_Ryan	isMarriedTo	Russell_Crowe
Meg_Ryan	isMarriedTo	Anthony_Edwards
Margaret_Leighton	isMarriedTo	Laurence_Harvey
Paulette_Goddard	isMarriedTo	Burgess_Meredith
Angela_Lansbury	isMarriedTo	Richard_Cromwell
Henry_I_of_France	isMarriedTo	Anne_of_Kiev
Joanna_of_Castile	isMarriedTo	Charles_V,_Holy_Roman_Emperor
Winona_Ryder	isMarriedTo	Christian_Slater
Jane_Fonda	isMarriedTo	Ted_Turner
Madonna_(entertainer)	isMarriedTo	Guy_Ritchie
Athina_Livanos	isMarriedTo	Aristotle_Onassis
Julian_McMahon	isMarriedTo	Shannen_Doherty
Ottokar_I_of_Bohemia	isMarriedTo	Adelaide_of_Meissen
Rex_Harrison	isMarriedTo	Rachel_Roberts_(actress)
Evelyn_Keyes	isMarriedTo	Charles_Vidor
Naomi_Foner_Gyllenhaal	isMarriedTo	Stephen_Gyllenhaal
James_Farentino	isMarriedTo	Debrah_Farentino
Sandra_Bullock	isMarriedTo	Keanu_Reeves
Chris_Sarandon	isMarriedTo	Susan_Sarandon
Ellen_Barkin	isMarriedTo	Ronald_Perelman
Heather_Locklear	isMarriedTo	Richie_Sambora
Pamela_Anderson	isMarriedTo	Rick_Salomon
Kishore_Kumar	isMarriedTo	Madhubala
David_Lean	isMarriedTo	Kay_Walsh
Johnny_Depp	isMarriedTo	Winona_Ryder
Amanda_Peet	isMarriedTo	Ben_Stiller
