Sukumari	hasChild	B._Lenin
Henry_III,_Holy_Roman_Emperor	hasChild	Bertha_of_Savoy
Queen_Victoria	hasChild	Alexandra_of_Denmark
Isabella_Clara_Eugenia	hasChild	Elisabeth_of_France_(1602–1644)
Amalie_Auguste_of_Bavaria	hasChild	George,_King_of_Saxony
Edward_VII_of_the_United_Kingdom	hasChild	George_V
Eudokia_Angelina	hasChild	Baldwin_I_of_Constantinople
Philip_II_of_France	hasChild	Blanche_of_Castile
Elisabeth_of_Valois	hasChild	Albert_VII,_Archduke_of_Austria
Mary_I_of_England	hasChild	Albert_VII,_Archduke_of_Austria
Anna_of_Tyrol	hasChild	Albert_VII,_Archduke_of_Austria
Elisabeth,_Duchess_of_Luxembourg	hasChild	Elisabeth,_Duchess_of_Luxembourg
Mary,_Queen_of_Hungary	hasChild	Elisabeth,_Duchess_of_Luxembourg
Barbara_of_Cilli	hasChild	Elisabeth,_Duchess_of_Luxembourg
Demetrius_II_Nicator	hasChild	Antiochus_IX_Cyzicenus
Pythodorida_of_Pontus	hasChild	Cotys_IX
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Charles_Stephen_of_Austria
Benazir_Bhutto	hasChild	Bilawal_Bhutto_Zardari
Jobst_of_Moravia	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress
Sigismund,_Holy_Roman_Emperor	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress
Albert_II_of_Germany	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence
Philip_I_of_France	hasChild	Bertrade_de_Montfort
Philip_I_of_France	hasChild	Adelaide_of_Maurienne
Martin_I_of_Sicily	hasChild	John_II_of_Aragon
John_II_of_Aragon	hasChild	John_II_of_Aragon
Isabella,_Duchess_of_Lorraine	hasChild	John_II_of_Aragon
Edmund_Crouchback	hasChild	Joan_I_of_Navarre
Philip_III_of_France	hasChild	Joan_I_of_Navarre
Galeazzo_Maria_Sforza	hasChild	Bianca_Maria_Sforza
Frederick_III,_Holy_Roman_Emperor	hasChild	Bianca_Maria_Sforza
Joan_I,_Countess_of_Auvergne	hasChild	Joan_of_Valois,_Queen_of_Navarre
Joan_II_of_Navarre	hasChild	Joan_of_Valois,_Queen_of_Navarre
Ethelred_the_Unready	hasChild	Gunhilda_of_Denmark
Conrad_II,_Holy_Roman_Emperor	hasChild	Gunhilda_of_Denmark
Henry_VIII_of_England	hasChild	Catherine_Parr
Henry_VIII_of_England	hasChild	Anne_of_Denmark
Jane_Seymour	hasChild	Mary_I_of_England
Catherine_Howard	hasChild	Mary_I_of_England
Catherine_Parr	hasChild	Mary_I_of_England
Margaret,_Countess_of_Anjou	hasChild	Blanche_of_Valois
John_of_Bohemia	hasChild	Blanche_of_Valois
Isabella_of_Valois	hasChild	Louis_XII_of_France
Anne_of_Brittany	hasChild	Louis_XII_of_France
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples
Aldona_of_Lithuania	hasChild	Louis_I_of_Hungary
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor
Louis_XII_of_France	hasChild	Anne_of_Brittany
Chlothar_I	hasChild	Chlothar_I
André_Rossinot	hasChild	Éric_Besson
Frederica_of_Baden	hasChild	Charles_XIII_of_Sweden
Mark_Antony	hasChild	Cleopatra_Selene_II
Cleopatra_Thea	hasChild	Cleopatra_Thea
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen
Sancho_I_of_Portugal	hasChild	Afonso_II_of_Portugal
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt
Philip_V_of_Spain	hasChild	Charles_III_of_Spain
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden
Oliver_Cromwell	hasChild	Richard_Cromwell
Rex_Harrison	hasChild	Damian_Harris
Edward_IV_of_England	hasChild	Anne_Neville
Elizabeth_Stuart,_Queen_of_Bohemia	hasChild	Charles_I_Louis,_Elector_Palatine
Charles_IV,_Holy_Roman_Emperor	hasChild	Barbara_of_Cilli
Charles_III_of_Naples	hasChild	Barbara_of_Cilli
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli
Henry_VII_of_England	hasChild	Catherine_of_Aragon
Germaine_of_Foix	hasChild	Catherine_of_Aragon
Empress_Shōken	hasChild	Emperor_Taishō
Wu_Zetian	hasChild	Emperor_Gaozong_of_Tang
Richard_II,_Duke_of_Normandy	hasChild	Sweyn_II_of_Denmark
Thabo_Mbeki	hasChild	Nelson_Mandela
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies
Jeanne_d'Albret	hasChild	Marie_de'_Medici
Maria_Cristina_of_Savoy	hasChild	Prince_Alfonso,_Count_of_Caserta
Joan_Martí_i_Alanis	hasChild	Valéry_Giscard_d'Estaing
Françoise_d'Aubigné,_Marquise_de_Maintenon	hasChild	Françoise_Marie_de_Bourbon
Marie_Thérèse_of_Austria	hasChild	Françoise_Marie_de_Bourbon
Maria_Theresa_of_Spain	hasChild	Françoise_Marie_de_Bourbon
Louis_XIV_of_France	hasChild	Marie_Leszczyńska
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden
Constance_of_Aragon	hasChild	Manfred,_King_of_Sicily
Isabella_of_England	hasChild	Manfred,_King_of_Sicily
Margravine_Friederike_of_Brandenburg-Schwedt	hasChild	Duke_Alexander_of_Württemberg_(1771–1833)
Cherie_Blair	hasChild	John_Major
George_V_of_the_United_Kingdom	hasChild	Edward_VIII
Ferdinand_II_of_Aragon	hasChild	Isabella_of_Portugal
Eleanor_of_Austria	hasChild	Isabella_of_Portugal
Maximilian_I,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal
Philip_I_of_Castile	hasChild	Isabella_of_Portugal
Charles_V,_Holy_Roman_Emperor	hasChild	Isabella_of_Portugal
Princess_Alexandra_of_Saxe-Altenburg	hasChild	Grand_Duke_Konstantin_Konstantinovich_of_Russia
Henry_III,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou
Conrad_II,_Holy_Roman_Emperor	hasChild	Agnes_of_Poitou
Władysław_I_the_Elbow-high	hasChild	Aldona_of_Lithuania
Gunhilda_of_Denmark	hasChild	Henry_IV,_Holy_Roman_Emperor
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor
Eleanor_of_Aquitaine	hasChild	Eleanor_of_England,_Queen_of_Castile
Matilda_of_Scotland	hasChild	Empress_Matilda
Alexander_I_of_Scotland	hasChild	Empress_Matilda
Matilda_of_Boulogne	hasChild	Empress_Matilda
Conrad_II,_Holy_Roman_Emperor	hasChild	Philip_I_of_France
Isabella_of_Angoulême	hasChild	Henry_III_of_England
Eleanor_of_Aquitaine	hasChild	Henry_III_of_England
Margaret_of_Brabant	hasChild	Frederick_the_Fair
Elizabeth_Richeza_of_Poland	hasChild	Frederick_the_Fair
Anna_von_Schweidnitz	hasChild	John_Henry,_Margrave_of_Moravia
Cécilia_Attias	hasChild	Michèle_Alliot-Marie
Louis_Bonaparte	hasChild	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands
Clementia_of_Zähringen	hasChild	Thomas,_Count_of_Savoy
Hassa_bint_Ahmed_Al_Sudairi	hasChild	Abdullah_of_Saudi_Arabia
