Togo	hasOfficialLanguage	English_language
Ivory_Coast	hasOfficialLanguage	English_language
Belize	hasOfficialLanguage	Spanish_language
Sudan	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	French_language
Niger	hasOfficialLanguage	Arabic_language
Ghana	hasOfficialLanguage	French_language
Libya	hasOfficialLanguage	French_language
Nigeria	hasOfficialLanguage	French_language
Eritrea	hasOfficialLanguage	Arabic_language
Central_African_Republic	hasOfficialLanguage	Arabic_language
India	hasOfficialLanguage	English_language
Niger	hasOfficialLanguage	English_language
Italy	hasOfficialLanguage	German_language
Cameroon	hasOfficialLanguage	Spanish_language
Germany	hasOfficialLanguage	French_language
Equatorial_Guinea	hasOfficialLanguage	English_language
Republic_of_the_Congo	hasOfficialLanguage	English_language
Algeria	hasOfficialLanguage	French_language
Pakistan	hasOfficialLanguage	Urdu
Pakistan	hasOfficialLanguage	Hindi
France	hasOfficialLanguage	Dutch_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Mozambique	hasOfficialLanguage	English_language
Morocco	hasOfficialLanguage	Spanish_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language
Burundi	hasOfficialLanguage	English_language
Sudan	hasOfficialLanguage	English_language
Dominican_Republic	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	English_language
Germany	hasOfficialLanguage	Dutch_language
Haiti	hasOfficialLanguage	Spanish_language
Guatemala	hasOfficialLanguage	English_language
Ghana	hasOfficialLanguage	French_language
Guatemala	hasOfficialLanguage	English_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Arabic_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Germany	hasOfficialLanguage	French_language
Germany	hasOfficialLanguage	Dutch_language
Algeria	hasOfficialLanguage	French_language
Ivory_Coast	hasOfficialLanguage	English_language
Niger	hasOfficialLanguage	Arabic_language
Niger	hasOfficialLanguage	English_language
Sudan	hasOfficialLanguage	English_language
Sudan	hasOfficialLanguage	French_language
Pakistan	hasOfficialLanguage	Urdu
Pakistan	hasOfficialLanguage	Hindi
Nigeria	hasOfficialLanguage	French_language
Burkina_Faso	hasOfficialLanguage	English_language
Republic_of_the_Congo	hasOfficialLanguage	English_language
Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Switzerland	hasOfficialLanguage	Italian_language
Equatorial_Guinea	hasOfficialLanguage	English_language
Luxembourg	hasOfficialLanguage	Dutch_language
Cameroon	hasOfficialLanguage	Spanish_language
Mali	hasOfficialLanguage	Arabic_language
India	hasOfficialLanguage	English_language
Togo	hasOfficialLanguage	English_language
Suriname	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	French_language
Zimbabwe	hasOfficialLanguage	Portuguese_language
Spain	hasOfficialLanguage	Arabic_language
Benin	hasOfficialLanguage	English_language
Eritrea	hasOfficialLanguage	Arabic_language
Central_African_Republic	hasOfficialLanguage	English_language
Central_African_Republic	hasOfficialLanguage	Arabic_language
Haiti	hasOfficialLanguage	Spanish_language
Namibia	hasOfficialLanguage	Portuguese_language
Dominican_Republic	hasOfficialLanguage	French_language
Belize	hasOfficialLanguage	Spanish_language
Spain	hasOfficialLanguage	Arabic_language
Spain	hasOfficialLanguage	Portuguese_language
Spain	hasOfficialLanguage	French_language
Spain	hasOfficialLanguage	English_language
Belgium	hasOfficialLanguage	English_language
Belgium	hasOfficialLanguage	Arabic_language
Belgium	hasOfficialLanguage	Portuguese_language
France	hasOfficialLanguage	German_language
France	hasOfficialLanguage	Dutch_language
France	hasOfficialLanguage	English_language
France	hasOfficialLanguage	Spanish_language
