Sean_Elsbernd	isLeaderOf	San_Francisco
Bill_Rosendahl	isLeaderOf	Los_Angeles
Rubén_Blades	isLeaderOf	Panama_City
Kris_Aquino	isLeaderOf	Quezon_City
Jagadish	isLeaderOf	Thiruvananthapuram
Rashid_Khalidi	isLeaderOf	New_York_City
Andrew_Bergman	isLeaderOf	New_York_City
Donald_Trump	isLeaderOf	New_York_City
Robert_Thurman	isLeaderOf	New_York_City
Christopher_Kelk_Ingold	isLeaderOf	London
Lloyd_Owen	isLeaderOf	London
Catherine_Tate	isLeaderOf	London
David_Jones_(MP_for_Clwyd_West)	isLeaderOf	London
Ed_van_Thijn	isLeaderOf	Amsterdam
Lodewijk_Asscher	isLeaderOf	Amsterdam
David_Suzuki	isLeaderOf	Vancouver
Ashoke_Sen	isLeaderOf	Kolkata
Jim_Moran	isLeaderOf	United_States
Jerry_Brown	isLeaderOf	United_States
Jack_Markell	isLeaderOf	United_States
Jay_Nixon	isLeaderOf	United_States
Mike_Beebe	isLeaderOf	United_States
Martin_O'Malley	isLeaderOf	United_States
John_Hickenlooper	isLeaderOf	United_States
Barack_Obama	isLeaderOf	United_States
Harry_Reid	isLeaderOf	United_States
Dick_Durbin	isLeaderOf	United_States
Patrick_Leahy	isLeaderOf	United_States
Nancy_Pelosi	isLeaderOf	United_States
Independent_(politician)	isLeaderOf	United_States
Mitch_McConnell	isLeaderOf	United_States
Kevin_McCarthy_(California_politician)	isLeaderOf	United_States
Julia_Brownley	isLeaderOf	United_States
Das_Williams	isLeaderOf	United_States
Mariko_Yamada	isLeaderOf	United_States
Lois_Wolk	isLeaderOf	United_States
Robert_Byrd	isLeaderOf	United_States
Sam_Farr	isLeaderOf	United_States
Bill_Monning	isLeaderOf	United_States
Kelly_Willis	isLeaderOf	United_States
Daniel_Valenzuela	isLeaderOf	United_States
Ted_Lieu	isLeaderOf	United_States
Bill_Rosendahl	isLeaderOf	United_States
Hannah-Beth_Jackson	isLeaderOf	United_States
Mark_Leno	isLeaderOf	United_States
Gil_Cedillo	isLeaderOf	United_States
Craig_Morgan	isLeaderOf	United_States
Gary_Moore	isLeaderOf	United_States
Jean_Fuller	isLeaderOf	United_States
Paul_Scofield	isLeaderOf	United_States
Carlos_López-Cantera	isLeaderOf	United_States
Richard_Myers	isLeaderOf	United_States
Bill_de_Blasio	isLeaderOf	United_States
Dwight_D._Eisenhower	isLeaderOf	United_States
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	United_States
Lois_Capps	isLeaderOf	United_States
Anthony_Cannella	isLeaderOf	United_States
John_McCain	isLeaderOf	United_States
Doug_LaMalfa	isLeaderOf	United_States
Tim_Berners-Lee	isLeaderOf	United_States
Jerry_Hill_(politician)	isLeaderOf	United_States
David_Campos	isLeaderOf	United_States
John_Avalos	isLeaderOf	United_States
Leland_Yee	isLeaderOf	United_States
David_Chiu_(politician)	isLeaderOf	United_States
Jackie_Speier	isLeaderOf	United_States
Ben_Adams	isLeaderOf	United_States
Steven_Choi	isLeaderOf	United_States
Ann_Kobayashi	isLeaderOf	United_States
Jim_Costa	isLeaderOf	United_States
Anthony_da_Silva	isLeaderOf	United_States
Dennis_Cardoza	isLeaderOf	United_States
Robert_Reed	isLeaderOf	United_States
James_Brown	isLeaderOf	United_States
Mark_Amodei	isLeaderOf	United_States
Kevin_de_León	isLeaderOf	United_States
Ed_Reyes	isLeaderOf	United_States
Ted_Gaines	isLeaderOf	United_States
John_Gioia	isLeaderOf	United_States
John_Turner	isLeaderOf	United_States
Larcenia_Bullard	isLeaderOf	United_States
Frederica_Wilson	isLeaderOf	United_States
Randy_Rhoads	isLeaderOf	United_States
David_Howland	isLeaderOf	United_States
Ed_Wood	isLeaderOf	United_States
Gwen_Margolis	isLeaderOf	United_States
Ileana_Ros-Lehtinen	isLeaderOf	United_States
Scott_McBride	isLeaderOf	United_States
Greg_Aghazarian	isLeaderOf	United_States
Tom_Berryhill	isLeaderOf	United_States
Tony_Strickland	isLeaderOf	United_States
Tim_Long	isLeaderOf	United_States
Jesse_Jackson,_Jr.	isLeaderOf	United_States
Sam_Blakeslee	isLeaderOf	United_States
Joe_Simitian	isLeaderOf	United_States
Jim_Beall_(California_politician)	isLeaderOf	United_States
Anna_Caballero	isLeaderOf	United_States
Loretta_Sanchez	isLeaderOf	United_States
Noreen_Evans	isLeaderOf	United_States
Bob_Cashell	isLeaderOf	United_States
Don_Johnson	isLeaderOf	United_States
Xavier_Becerra	isLeaderOf	United_States
Roger_Moore	isLeaderOf	United_States
Cathleen_Galgiani	isLeaderOf	United_States
Grover_Cleveland	isLeaderOf	United_States
Abel_Maldonado	isLeaderOf	United_States
Jeff_Bridges	isLeaderOf	United_States
Eric_Garcetti	isLeaderOf	United_States
Fran_Pavley	isLeaderOf	United_States
Barbara_Boxer	isLeaderOf	United_States
Marianne_Moore	isLeaderOf	United_States
Kevin_Johnson	isLeaderOf	United_States
Eberhard_van_der_Laan	isLeaderOf	Netherlands
Dwight_D._Eisenhower	isLeaderOf	Netherlands
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	Netherlands
Jozias_van_Aartsen	isLeaderOf	Netherlands
Claude_Goasguen	isLeaderOf	France
Jean-Marie_Le_Pen	isLeaderOf	France
David_Anderson_(Saskatchewan_politician)	isLeaderOf	Canada
Niki_Ashton	isLeaderOf	Canada
Adrian_Foster	isLeaderOf	Canada
Kathleen_Wynne	isLeaderOf	Canada
John_Carmichael_(politician)	isLeaderOf	Canada
Donna_Cansfield	isLeaderOf	Canada
Doug_Holyday	isLeaderOf	Canada
Karen_Leibovici	isLeaderOf	Canada
Linda_Sloan	isLeaderOf	Canada
Greg_Rickford	isLeaderOf	Canada
Charlie_Angus	isLeaderOf	Canada
Gerry_Ritz	isLeaderOf	Canada
Paul_Calandra	isLeaderOf	Canada
Helena_Jaczek	isLeaderOf	Canada
Rob_Clarke	isLeaderOf	Canada
Vic_Toews	isLeaderOf	Canada
Garry_Breitkreuz	isLeaderOf	Canada
Denis_Coderre	isLeaderOf	Canada
Town_council	isLeaderOf	Canada
Rob_Nicholson	isLeaderOf	Canada
Claude_Gravelle	isLeaderOf	Canada
Jay_Aspin	isLeaderOf	Canada
John_Vanthof	isLeaderOf	Canada
Laura_Albanese	isLeaderOf	Canada
Karen_Stintz	isLeaderOf	Canada
Mike_Sullivan_(Canadian_politician)	isLeaderOf	Canada
Yasir_Naqvi	isLeaderOf	Canada
David_McGuinty	isLeaderOf	Canada
Lisa_MacLeod	isLeaderOf	Canada
Gordon_O'Connor	isLeaderOf	Canada
