Afghanistan	imports	wordnet_plastic_114592610
Mongolia	imports	wordnet_plastic_114592610
Laos	imports	wordnet_plastic_114592610
Nepal	imports	wordnet_plastic_114592610
Kyrgyzstan	imports	wordnet_plastic_114592610
Kazakhstan	imports	wordnet_plastic_114592610
Bhutan	imports	wordnet_plastic_114592610
India	imports	wordnet_plastic_114592610
Tajikistan	imports	wordnet_plastic_114592610
Lesotho	imports	wordnet_foodstuff_107566340
Mozambique	imports	wordnet_foodstuff_107566340
Botswana	imports	wordnet_foodstuff_107566340
Namibia	imports	wordnet_foodstuff_107566340
Zambia	imports	wordnet_vehicle_104524313
Zambia	imports	wordnet_fabric_103309808
Zambia	imports	wordnet_fuel_114875077
Zambia	imports	wordnet_food_100021265
Zambia	imports	wordnet_chemical_114806838
Tanzania	imports	wordnet_vehicle_104524313
Tanzania	imports	wordnet_fabric_103309808
Tanzania	imports	wordnet_fuel_114875077
Tanzania	imports	wordnet_food_100021265
Tanzania	imports	wordnet_chemical_114806838
San_Marino	imports	wordnet_chemical_114806838
Afghanistan	imports	wordnet_chemical_114806838
Tajikistan	imports	wordnet_chemical_114806838
Kyrgyzstan	imports	wordnet_chemical_114806838
Laos	imports	wordnet_car_102958343
Laos	imports	wordnet_electronics_106099269
Cambodia	imports	wordnet_plastic_114592610
Cambodia	imports	wordnet_car_102958343
Cambodia	imports	wordnet_electronics_106099269
China	imports	wordnet_car_102958343
China	imports	wordnet_electronics_106099269
Cambodia	imports	wordnet_consumer_goods_103093574
Cambodia	imports	wordnet_fuel_114875077
Burma	imports	wordnet_consumer_goods_103093574
Burma	imports	wordnet_fuel_114875077
Burma	imports	wordnet_chemical_114806838
Burma	imports	wordnet_cotton_114870078
Burma	imports	wordnet_foodstuff_107566340
India	imports	wordnet_fabric_103309808
India	imports	wordnet_cotton_114870078
India	imports	wordnet_foodstuff_107566340
Germany	imports	wordnet_fuel_114875077
Czech_Republic	imports	wordnet_fuel_114875077
Lithuania	imports	wordnet_fuel_114875077
Russia	imports	wordnet_fuel_114875077
Belarus	imports	wordnet_fuel_114875077
Belize	imports	wordnet_electricity_111449907
Honduras	imports	wordnet_electricity_111449907
Rwanda	imports	wordnet_fuel_114875077
Rwanda	imports	wordnet_food_100021265
Burundi	imports	wordnet_fuel_114875077
Burundi	imports	wordnet_food_100021265
Republic_of_the_Congo	imports	wordnet_fuel_114875077
Republic_of_the_Congo	imports	wordnet_food_100021265
Sudan	imports	wordnet_fuel_114875077
Sudan	imports	wordnet_food_100021265
Angola	imports	wordnet_fuel_114875077
Angola	imports	wordnet_food_100021265
