Anne_of_Bohemia_and_Hungary	child	Catherine_of_Austria_Queen_of_Poland
Henry_II_of_France	child	Margaret_of_Valois
Gertrude_of_Hohenberg	child	Matilda_of_Habsburg
Maria_Antonia_Ferdinanda_of_Spain	child	Marie_Jos_phine_of_Savoy
Charles_the_Bald	child	Judith_of_Flanders
Isabella_of_Aragon_Queen_of_France	child	Philip_IV_of_France
Francis_IV_Duke_of_Modena	child	Francis_V_Duke_of_Modena
Maria_Theresa	child	Leopold_II_Holy_Roman_Emperor
Joan_II_of_Navarre	child	Charles_II_of_Navarre
Philip_I_of_France	child	Louis_VI_of_France
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	child	Duchess_Christiane_of_Mecklenburg
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England
Henry_IV_of_France	child	Elisabeth_of_France_1602_1644
Frederick_Prince_of_Wales	child	Prince_Edward_Duke_of_York_and_Albany
Agnes_of_France_Duchess_of_Burgundy	child	Odo_IV_Duke_of_Burgundy
Philip_II_Duke_of_Savoy	child	Philibert_II_Duke_of_Savoy
Eleanor_of_Castile	child	Henry_son_of_Edward_I
Edward_I_of_England	child	Elizabeth_of_Rhuddlan
Louis_VI_of_France	child	Louis_VII_of_France
Louis_II_of_Anjou	child	Louis_III_of_Anjou
Charles_Count_of_Valois	child	Margaret_of_Valois_Countess_of_Blois
Hemma	child	Charles_the_Fat
Maria_Theresa	child	Archduke_Maximilian_Francis_of_Austria
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France
Philip_II_Duke_of_Savoy	child	Louise_of_Savoy
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor
John_II_of_France	child	Philip_the_Bold
Marie_Antoinette	child	Marie_Th_r_se_of_France
Violant_of_Hungary	child	Peter_III_of_Aragon
Elizabeth_Gordon_Countess_of_Huntly	child	James_Gordon_Jesuit
Louis_VIII_of_France	child	Louis_IX_of_France
Eleanor_of_England_Queen_of_Castile	child	Henry_I_of_Castile
Eleanor_of_Provence	child	Edward_I_of_England
