Anne_of_Austria	predecessor	Louis_XIV
Henry_II_of_England	predecessor	Stephen_King_of_England
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre
French_Revolution_of_1848	predecessor	Louis_Philippe_I
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain
Robert_I_Duke_of_Burgundy	predecessor	Henry_I_of_France
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile
Philip_IV_of_France	predecessor	Joan_I_of_Navarre
Joan_II_of_Navarre	predecessor	Charles_IV_of_France
Henry_III_of_England	predecessor	Louis_VIII_of_France
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor
John_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg
Carloman_of_Bavaria	predecessor	Louis_the_German
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor
Philip_the_Bold	predecessor	John_II_of_France
Napoleon_III	predecessor	Louis_Philippe_I
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor
Alfonso_V_of_Aragon	predecessor	Ren__of_Anjou
Victor_Amadeus_II_of_Sardinia	predecessor	Charles_VI_Holy_Roman_Emperor
