Isabella_of_Portugal_Queen_of_Castile	child	Joanna_of_Austria_Princess_of_Portugal
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress
Charles_VI_of_France	child	Isabella_of_Valois_Duchess_of_Bourbon
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Philip_IV_of_France	child	Louis_X_of_France
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Louis_IV_of_France	child	Lothair_of_France
Louis_XVI	child	Louis_XVII
Louis_VI_of_France	child	Louis_VII_of_France
Louis_X_of_France	child	John_I_of_France
Philip_VI_of_France	child	John_II_of_France
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
Louis_X_of_France	child	John_I_of_France
Lothair_of_France	child	Louis_V_of_France
Louis_XVI	child	Louis_XVII
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Louis_VI_of_France	child	Louis_VII_of_France
Louis_VIII_of_France	child	Louis_IX_of_France
Philip_VI_of_France	child	John_II_of_France
Louis_IV_of_France	child	Lothair_of_France
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Elisabeth_Farnese	child	Infante_Antonio_Pascual_of_Spain
Elisabeth_Farnese	child	Infanta_Maria_Josefa_of_Spain
Elisabeth_Farnese	child	Maria_Luisa_of_Spain
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Anne_of_Austria
Elisabeth_Farnese	child	Infante_Gabriel_of_Spain
Alpaida	child	Grimoald_the_Younger
Maria_Amalia_of_Saxony	child	Maria_Teresa_Rafaela_of_Spain
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	child	Duchess_Christiane_of_Mecklenburg
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain
Maria_Amalia_of_Saxony	child	Mariana_Victoria_of_Spain
Elisabeth_Farnese	child	Infante_Philip_Duke_of_Calabria
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Caroline_of_Austria
Maria_Amalia_of_Saxony	child	Philip_Duke_of_Parma
Elisabeth_Farnese	child	Charles_IV_of_Spain
Philip_VI_of_France	child	John_II_of_France
Charles_Count_of_Valois	child	Philip_VI_of_France
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Louis_VII_of_France	child	Philip_II_of_France
Philip_I_of_France	child	Louis_VI_of_France
John_II_of_France	child	Philip_the_Bold
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor
Louis_VI_of_France	child	Louis_VII_of_France
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Louis_VIII_of_France	child	Louis_IX_of_France
Louis_X_of_France	child	John_I_of_France
Lothair_of_France	child	Louis_V_of_France
Gertrude_of_Saxony	child	Bertha_of_Holland
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131
Adelaide_of_Maurienne	child	Robert_I_Count_of_Dreux
Beatrice_of_Savoy	child	Eleanor_of_Provence
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress
Mary_of_Guise	child	Mary_Queen_of_Scots
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon
Margaret_of_Artois	child	Joan_of__vreux
Margaret_of_Artois	child	Philip_III_of_Navarre
Rotrude_of_Hesbaye	child	Pepin_the_Short
Mary_of_Burgundy_Duchess_of_Cleves	child	Philip_I_of_Castile
Philip_VI_of_France	child	John_II_of_France
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Louis_VII_of_France	child	Philip_II_of_France
Philip_I_of_France	child	Louis_VI_of_France
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor
Henry_II_of_Navarre	child	Jeanne_d_Albret
Louis_VI_of_France	child	Louis_VII_of_France
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Philip_IV_of_France	child	Louis_X_of_France
Louis_Philippe_I	child	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_X_of_France	child	John_I_of_France
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England
Matilda_of_Ringelheim	child	Gerberga_of_Saxony
Agnes_of_France_Duchess_of_Burgundy	child	Joan_the_Lame
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Mariana_of_Austria	child	Balthasar_Charles_Prince_of_Asturias
Sophia_Dorothea_of_Celle	child	George_II_of_Great_Britain
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Elisabeth_Farnese	child	Infante_Antonio_Pascual_of_Spain
Elisabeth_Farnese	child	Infanta_Maria_Josefa_of_Spain
Elisabeth_Farnese	child	Maria_Luisa_of_Spain
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Anne_of_Austria
Mariana_of_Austria	child	Charles_II_of_Spain
Elisabeth_Farnese	child	Infante_Gabriel_of_Spain
Alpaida	child	Grimoald_the_Younger
Maria_Amalia_of_Saxony	child	Maria_Teresa_Rafaela_of_Spain
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	child	Duchess_Christiane_of_Mecklenburg
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain
Mariana_of_Austria	child	John_Joseph_of_Austria
Mariana_of_Austria	child	Maria_Theresa_of_Spain
Maria_Amalia_of_Saxony	child	Mariana_Victoria_of_Spain
Elisabeth_Farnese	child	Infante_Philip_Duke_of_Calabria
Mariana_of_Austria	child	Margaret_Theresa_of_Spain
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Caroline_of_Austria
Maria_Amalia_of_Saxony	child	Philip_Duke_of_Parma
Elisabeth_Farnese	child	Charles_IV_of_Spain
Gertrude_of_Saxony	child	Bertha_of_Holland
Maria_Antonia_Ferdinanda_of_Spain	child	Marie_Jos_phine_of_Savoy
Louis_Philippe_I_Duke_of_Orl_ans	child	Antoine_Duke_of_Montpensier
Louis_Philippe_I_Duke_of_Orl_ans	child	Ferdinand_Philippe_Duke_of_Orl_ans
Rotrude_of_Hesbaye	child	Pepin_the_Short
Margaret_of_Brabant	child	John_of_Bohemia
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress
Yolande_of_Aragon	child	Marie_of_Anjou
Carlo_Buonaparte	child	Napoleon
Carlo_Buonaparte	child	Louis_Bonaparte
Mary_of_Burgundy_Duchess_of_Cleves	child	Philip_I_of_Castile
Margaret_of_Artois	child	Philip_III_of_Navarre
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131
Charlotte_of_Savoy	child	Charles_VIII_of_France
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon
Robert_the_Strong	child	Odo_of_France
Beatrice_of_Savoy	child	Eleanor_of_Provence
Adelaide_of_Italy	child	Emma_of_Italy
Urraca_of_Castile_Queen_of_Portugal	child	Afonso_III_of_Portugal
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland
Adela_of_France	child	Baldwin_VI_Count_of_Flanders
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy
Isabeau_of_Bavaria	child	Catherine_of_Valois
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal
Margaret_of_Valois_Duchess_of_Berry	child	Charles_Emmanuel_I_Duke_of_Savoy
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile
Urraca_of_Portugal	child	Alfonso_IX_of_Le_n
Constance_of_Portugal	child	Alfonso_XI_of_Castile
Gertrude_of_Saxony	child	Bertha_of_Holland
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine
Elisabeth_of_Austria_Duchess_of_Lorraine	child	Rudolph_Duke_of_Lorraine
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine
Sophia_Dorothea_of_Celle	child	George_II_of_Great_Britain
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland
Margaret_Tudor	child	James_V_of_Scotland
Eleanor_of_Aragon_Queen_of_Castile	child	Ferdinand_I_of_Aragon
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans
Judith_of_Bavaria_died_843	child	Charles_the_Bald
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany
Marie_de_Ch_tillon_1323_1363	child	John_I_Duke_of_Lorraine
Guilla_of_Provence	child	Rudolph_II_of_Burgundy
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile
Dulce_of_Aragon	child	Afonso_II_of_Portugal
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine
Christine_of_France	child	Charles_Emmanuel_II_Duke_of_Savoy
Osburh	child	Alfred_the_Great
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal
Maria_Theresa	child	Leopold_II_Holy_Roman_Emperor
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy
Maria_of_Austria_Holy_Roman_Empress	child	Elisabeth_of_Austria_Queen_of_France
Eleanor_of_Provence	child	Edward_I_of_England
Sancha_of_Castile_Queen_of_Aragon	child	Peter_II_of_Aragon
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131
Hemma	child	Charles_the_Fat
Mary_of_Avesnes	child	James_I_Count_of_La_Marche
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France
Berengaria_of_Castile	child	Ferdinand_III_of_Castile
Joan_Beaufort_Queen_of_Scots	child	James_II_of_Scotland
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy
Adelaide_of_Maurienne	child	Robert_I_Count_of_Dreux
Claude_of_France_1547_1575	child	Francis_II_Duke_of_Lorraine
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine
Agnes_of_France_Duchess_of_Burgundy	child	Odo_IV_Duke_of_Burgundy
Princess_Augusta_of_Saxe_Gotha	child	George_III
Bertha_of_Swabia	child	Conrad_I_of_Burgundy
Ren_e_of_Bourbon	child	Nicolas_Duke_of_Merc_ur
Teresa_Louren_o	child	John_I_of_Portugal
Eleanor_of_Toledo	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg
Rotrude_of_Hesbaye	child	Pepin_the_Short
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg
Beatrice_of_Savoy	child	Eleanor_of_Provence
Maria_Josepha_of_Saxony_Dauphine_of_France	child	Louis_XVIII
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy
Beatrice_of_Vermandois	child	Hugh_the_Great
Margaret_of_Artois	child	Joan_of__vreux
Isabella_of_Angoul_me	child	Henry_III_of_England
Ansgarde_of_Burgundy	child	Louis_III_of_France
Philippa_of_Lancaster	child	Edward_King_of_Portugal
Margaret_of_Provence	child	Philip_III_of_France
Marie_Antoinette	child	Marie_Th_r_se_of_France
Mary_of_Burgundy	child	Philip_I_of_Castile
Beatrice_of_Burgundy_Lady_of_Bourbon	child	Louis_I_Duke_of_Bourbon
Ermengarde_of_Hesbaye	child	Louis_the_German
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain
Juana_Enr_quez	child	Ferdinand_II_of_Aragon
Ren_e_of_Bourbon	child	Francis_I_Duke_of_Lorraine
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n
Agnes_of_France_Duchess_of_Burgundy	child	Joan_the_Lame
Eleanor_de_Guzm_n	child	Henry_II_of_Castile
Joan_of_Navarre_Queen_of_England	child	Richard_Count_of__tampes
Matilda_of_Ringelheim	child	Gerberga_of_Saxony
_lisabeth_Charlotte_d_Orl_ans	child	Francis_I_Holy_Roman_Emperor
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal
Mary_of_Guise	child	Mary_Queen_of_Scots
Margaret_of_Artois	child	Philip_III_of_Navarre
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou
1383_1385_Portuguese_interregnum	child	John_I_of_Portugal
Louis_XII	child	Ferdinand_II_of_Aragon
Philip_VI_of_France	child	John_II_of_France
Carloman_of_Bavaria	child	Charles_the_Fat
Charles_IX_of_France	child	Henry_III_of_France
Marozia	child	Willa_of_Burgundy
John_King_of_England	child	Louis_VIII_of_France
Frederick_the_Fair	child	Albert_II_Duke_of_Austria
Henry_of_Bohemia	child	Albert_II_Duke_of_Austria
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Francis_I_Holy_Roman_Emperor
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor
Carloman_mayor_of_the_palace	child	Pepin_the_Short
Childeric_III	child	Pepin_the_Short
Simon_II_Duke_of_Lorraine	child	Frederick_I_Duke_of_Lorraine
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy
George_II_of_Great_Britain	child	George_III
Charles_VI_Holy_Roman_Emperor	child	Charles_III_of_Spain
Antonio_Farnese_Duke_of_Parma	child	Charles_III_of_Spain
Francis_II_of_France	child	Charles_IX_of_France
Charles_X	child	Louis_Philippe_I
Henri_Count_of_Chambord	child	Louis_Philippe_I
Conrad_IV_of_Germany	child	Henry_VII_Holy_Roman_Emperor
Theudoald	child	Charles_Martel
Olga_of_Kiev	child	Sviatoslav_I
Ludovico_Sforza	child	Louis_XII
Frederick_of_Naples	child	Louis_XII
Philip_V_of_France	child	Charles_IV_of_France
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal
Arthur_III_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany
Peter_II_Count_of_Savoy	child	John_I_Duke_of_Brittany
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany
John_I_of_France	child	Philip_V_of_France
Ferdinand_I_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria
Joanna_II_of_Naples	child	Ren__of_Anjou
Louis_XVII	child	Louis_XVIII
Napoleon	child	Louis_XVIII
Richard_I_of_England	child	John_King_of_England
Charles_II_of_Spain	child	Philip_V_of_Spain
Philibert_II_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy
Yaropolk_I_of_Kiev	child	Vladimir_the_Great
Henry_of_Bohemia	child	John_of_Bohemia
Louis_II_of_Hungary	child	Ferdinand_I_Holy_Roman_Emperor
Maximilian_I_Holy_Roman_Emperor	child	Charles_V_Holy_Roman_Emperor
Antoine_of_Navarre	child	Jeanne_d_Albret
Berengar_I_of_Italy	child	Rudolph_II_of_Burgundy
Louis_VI_of_France	child	Louis_VII_of_France
Theobald_I_Duke_of_Lorraine	child	Matthias_II_Duke_of_Lorraine
Blanche_I_of_Navarre	child	John_II_of_Aragon
Louis_VIII_of_France	child	Louis_IX_of_France
Charles_II_Duke_of_Savoy	child	Philip_II_Duke_of_Savoy
Joanna_of_Castile	child	Philip_I_of_Castile
Philip_III_of_Navarre	child	Joan_II_of_Navarre
Philip_IV_of_France	child	Louis_X_of_France
Anne_Queen_of_Great_Britain	child	George_I_of_Great_Britain
Charles_VII_Holy_Roman_Emperor	child	Maria_Theresa
Louis_II_of_Italy	child	Charles_the_Bald
Maria_Amalia_of_Naples_and_Sicily	child	Princess_Marie_Isabelle_of_Orl_ans
Joseph_II_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
John_II_of_Portugal	child	Manuel_I_of_Portugal
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor
Louis_X_of_France	child	John_I_of_France
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany
Charles_X	child	Henri_Count_of_Chambord
Louis_V_of_France	child	Hugh_Capet
Hugh_Magnus	child	Henry_I_of_France
Berengar_II_of_Italy	child	Otto_I_Holy_Roman_Emperor
Francis_Hyacinth_Duke_of_Savoy	child	Charles_Emmanuel_II_Duke_of_Savoy
Galeazzo_Maria_Sforza	child	Gian_Galeazzo_Sforza
Charles_III_of_Spain	child	Charles_IV_of_Spain
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris
Henri_Jules_Prince_of_Cond_	child	Louis_Duke_of_Orl_ans_1703_1752
Stephen_King_of_England	child	Geoffrey_Plantagenet_Count_of_Anjou
Hugh_V_Duke_of_Burgundy	child	Odo_IV_Duke_of_Burgundy
Antoine_Duke_of_Montpensier	child	Prince_Ferdinand_Duke_of_Montpensier
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England
Adelaide_of_Italy	child	Willa_of_Tuscany
Ermengarde_of_Tuscany	child	Willa_of_Tuscany
Charles_IV_of_France	child	Philip_III_of_Navarre
Lothair_of_France	child	Louis_V_of_France
Robert_I_Count_of_Flanders	child	Bertha_of_Holland
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse
Philip_V_of_Spain	child	Maria_Luisa_of_Spain
Charles_III_of_Spain	child	Maria_Luisa_of_Spain
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Charles_III_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies
Herbert_III_of_Omois	child	Louis_IV_of_France
Charles_the_Simple	child	Louis_IV_of_France
Louis_XVI	child	Louis_XVII
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach
Henry_IV_of_France	child	Elisabeth_of_France_1602_1644
Charles_VIII_of_France	child	Claude_of_France
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Theresa_of_Naples_and_Sicily
John_de_Beaumont_2nd_Baron_Beaumont	child	Alice_Holland_Countess_of_Kent
Philip_IV_of_France	child	Charles_IV_of_France
Philip_IV_of_France	child	Isabella_of_France
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate
Ferdinand_I_Holy_Roman_Emperor	child	Joanna_of_Austria_Grand_Duchess_of_Tuscany
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy
Ferdinand_Karl_Archduke_of_Austria_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia
Charles_VI_Holy_Roman_Emperor	child	Maria_Theresa
