Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No
Welf_I_Duke_of_Bavaria	hasSpouse	No
Welf_father_of_Judith	hasSpouse	No
Philip_of_France_1116_1131	hasSpouse	Yes
Robert_I_Count_of_Dreux	hasSpouse	Yes
Afonso_V_of_Portugal	hasSpouse	Yes
James_I_Count_of_La_Marche	hasSpouse	Yes
Hugh_Magnus	hasSpouse	Yes
Louis_XV	hasSpouse	Yes
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes
John_I_of_France	hasSpouse	Yes
Pepin_of_Herstal	hasSpouse	No
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Dirk_III_Count_of_Holland	hasSpouse	Yes
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	No
Jacquetta_of_Luxembourg	hasSpouse	No
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes
Theobald_III_Count_of_Blois	hasSpouse	No
William_I_Count_of_Burgundy	hasSpouse	Yes
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No
Louis_III_of_France	hasSpouse	Yes
Eug_nie_de_Montijo	hasSpouse	No
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes
Adelaide_of_Maurienne	hasSpouse	No
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No
Mary_of_Avesnes	hasSpouse	No
Constance_of_Arles	hasSpouse	No
Marie_Ad_la_de_of_Savoy	hasSpouse	No
Ren_e_of_Bourbon	hasSpouse	No
Clementia_of_Hungary	hasSpouse	No
Begga	hasSpouse	Yes
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	hasSpouse	No
Lutgardis_of_Luxemburg	hasSpouse	No
Salomea_of_Berg	hasSpouse	Yes
Margaret_of_Baux	hasSpouse	Yes
Helie_of_Semur	hasSpouse	No
Ermengarde_of_Auvergne	hasSpouse	Yes
Alice_of_Normandy	hasSpouse	No
Countess_Amalia_Katharina_of_Waldeck	hasSpouse	Yes
Ansgarde_of_Burgundy	hasSpouse	No
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	Yes
Ida_Countess_of_Hainaut	hasSpouse	No
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes
Francis_Duke_of_Anjou	hasSpouse	Yes
Bertrada_of_Laon	hasSpouse	No
Igor_of_Kiev	hasSpouse	No
Estrid_of_the_Obotrites	hasSpouse	No
Gerloc	hasSpouse	No
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes
Gertrude_of_Hohenberg	hasSpouse	No
Lambert_I_Count_of_Louvain	hasSpouse	No
Louis_III_of_France	hasSpouse	Yes
Carloman_II	hasSpouse	Yes
Dirk_III_Count_of_Holland	hasSpouse	Yes
Hugh_Magnus	hasSpouse	Yes
Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No
Raymond_of_Burgundy	hasSpouse	No
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No
Eug_nie_de_Montijo	hasSpouse	No
Margaret_of_Brieg	hasSpouse	No
Theobald_III_Count_of_Blois	hasSpouse	No
John_II_of_Portugal	hasSpouse	No
Countess_Caroline_of_Nassau_Saarbr_cken	hasSpouse	No
James_I_Count_of_La_Marche	hasSpouse	Yes
Francesco_I_Sforza	hasSpouse	No
Berthold_I_of_Istria	hasSpouse	Yes
Henry_I_Duke_of_Brabant	hasSpouse	No
Theobald_II_Duke_of_Lorraine	hasSpouse	Yes
Arnulf_Count_of_Holland	hasSpouse	No
Constance_of_Arles	hasSpouse	No
Louise_of_Lorraine	hasSpouse	No
Louis_Dauphin_of_France_son_of_Louis_XV	hasSpouse	No
Hugh_III_Duke_of_Burgundy	hasSpouse	No
Matthew_Stewart_2nd_Earl_of_Lennox	hasSpouse	No
Maud_FitzJohn_Countess_of_Warwick	hasSpouse	No
George_Gordon_4th_Earl_of_Huntly	hasSpouse	No
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes
Adelaide_of_Tours	hasSpouse	No
Pierfrancesco_the_Elder	hasSpouse	Yes
Adelaide_Blanche_of_Anjou	hasSpouse	No
John_I_of_France	hasSpouse	Yes
Elizabeth_the_Cuman	hasSpouse	No
Robert_III_of_Worms	hasSpouse	No
Joan_I_Countess_of_Auvergne	hasSpouse	No
Jacquetta_of_Luxembourg	hasSpouse	No
William_I_Count_of_Burgundy	hasSpouse	Yes
Matilda_of_Saxony_countess_of_Flanders	hasSpouse	No
Bouchard_IV_of_Avesnes	hasSpouse	No
Godfrey_I_Count_of_Louvain	hasSpouse	No
Baldwin_IV_Count_of_Hainaut	hasSpouse	No
Berthold_Duke_of_Merania	hasSpouse	No
Berengar_II_of_Italy	hasSpouse	No
Afonso_V_of_Portugal	hasSpouse	Yes
Amicie_de_Courtenay	hasSpouse	No
Philip_of_France_1116_1131	hasSpouse	Yes
Charles_Count_of_Angoul_me	hasSpouse	No
Louis_XVII	hasSpouse	Yes
_lffl_d_wife_of_Edward_the_Elder	hasSpouse	No
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No
Robert_I_Count_of_Dreux	hasSpouse	Yes
John_Count_of_Angoul_me	hasSpouse	Yes
Ermengarde_of_Hesbaye	hasSpouse	No
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	No
Duke_Charles_Louis_Frederick_of_Mecklenburg	hasSpouse	No
Ramon_Borrell_Count_of_Barcelona	hasSpouse	No
Beatriz_Pereira_de_Alvim	hasSpouse	No
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	No
Bertrade_of_Montfort	hasSpouse	No
Adelaide_of_Paris	hasSpouse	No
_thelwulf_King_of_Wessex	hasSpouse	No
Owen_Tudor	hasSpouse	No
Pepin_of_Herstal	hasSpouse	No
Ida_Countess_of_Hainaut	hasSpouse	No
Catherine_de_Medici	hasSpouse	No
Charibert_of_Laon	hasSpouse	Yes
Rurik	hasSpouse	Yes
Tribal_chief	hasSpouse	Yes
Poppa_of_Bayeux	hasSpouse	Yes
Antoine_Duke_of_Lorraine	hasSpouse	No
Burkhard_V_Count_of_Hohenberg	hasSpouse	Yes
Reginar_III_Count_of_Hainaut	hasSpouse	Yes
Louis_the_Stammerer	hasSpouse	No
Lutgardis_of_Luxemburg	hasSpouse	No
Robert_II_of_France	hasSpouse	No
William_I_Count_of_Burgundy	hasSpouse	Yes
Counts_and_dukes_of_Aumale	hasSpouse	Yes
Cipriano_de_Palafox_8th_Count_of_Montijo	hasSpouse	Yes
Louis_I_of_Brzeg	hasSpouse	Yes
Ermengarde_of_Auvergne	hasSpouse	Yes
Isabel_of_Coimbra	hasSpouse	Yes
Louis_Crato_Count_of_Nassau_Saarbr_cken	hasSpouse	Yes
Louis_I_Duke_of_Bourbon	hasSpouse	No
Lucia_da_Torsano	hasSpouse	Yes
Berthold_II_Count_of_Andechs	hasSpouse	No
Godfrey_III_Count_of_Louvain	hasSpouse	Yes
Theobald_I_of_Navarre	hasSpouse	No
Dirk_II_Count_of_Holland	hasSpouse	Yes
William_I_of_Provence	hasSpouse	Yes
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	Yes
Louis_XV	hasSpouse	Yes
Odo_II_Duke_of_Burgundy	hasSpouse	Yes
John_Stewart_1st_Earl_of_Lennox	hasSpouse	Yes
John_Fitzgeoffrey	hasSpouse	Yes
Margaret_Stewart_Lady_Gordon	hasSpouse	Yes
Robert_I_Duke_of_Burgundy	hasSpouse	No
Hugh_of_Tours	hasSpouse	Yes
Lorenzo_the_Elder	hasSpouse	No
Ren_e_of_Bourbon	hasSpouse	No
Fulk_II_Count_of_Anjou	hasSpouse	Yes
Clementia_of_Hungary	hasSpouse	No
K_ten	hasSpouse	Yes
Robert_II_Count_of_Hesbaye	hasSpouse	Yes
William_XII_Count_of_Auvergne	hasSpouse	Yes
Margaret_of_Baux	hasSpouse	Yes
Cumans	hasSpouse	Yes
Alice_of_Normandy	hasSpouse	No
Hermann_Billung	hasSpouse	Yes
James_of_Avesnes	hasSpouse	Yes
Henry_II_Count_of_Louvain	hasSpouse	Yes
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes
Berthold_I_of_Istria	hasSpouse	Yes
Muzio_Attendolo_Sforza	hasSpouse	Yes
Gisela_of_Friuli	hasSpouse	Yes
Helie_of_Semur	hasSpouse	No
Edward_King_of_Portugal	hasSpouse	No
Mary_of_Avesnes	hasSpouse	No
Peter_of_Courtenay_Lord_of_Conches	hasSpouse	Yes
Arnulf_Count_of_Holland	hasSpouse	No
Adelaide_of_Maurienne	hasSpouse	No
John_Count_of_Angoul_me	hasSpouse	Yes
Louis_XVI	hasSpouse	No
_thelhelm	hasSpouse	Yes
George_Louis_I_Count_of_Erbach_Erbach	hasSpouse	Yes
Afonso_V_of_Portugal	hasSpouse	Yes
Frederick_III_Duke_of_Lorraine	hasSpouse	No
Louis_VI_of_France	hasSpouse	No
Louis_I_Duke_of_Orl_ans	hasSpouse	No
Ingerman_Count_of_Hesbaye	hasSpouse	Yes
Louis_X_of_France	hasSpouse	No
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes
Borrell_II_Count_of_Barcelona	hasSpouse	Yes
Leonor_de_Alvim	hasSpouse	Yes
Fulk_III_Count_of_Anjou	hasSpouse	Yes
Count_of_Montijo	hasSpouse	Yes
Simon_I_de_Montfort	hasSpouse	Yes
Adalard_of_Paris	hasSpouse	Yes
Ecgberht_King_of_Wessex	hasSpouse	Yes
Peter_I_Count_of_Saint_Pol	hasSpouse	Yes
Margaret_ferch_Dafydd	hasSpouse	Yes
Begga	hasSpouse	Yes
Ansgarde_of_Burgundy	hasSpouse	No
Ansegisel	hasSpouse	Yes
March_of_Friuli	hasSpouse	Yes
John_Gordon_Lord_Gordon	hasSpouse	Yes
Verdun	hasSpouse	Yes
Nuno__lvares_Pereira	hasSpouse	Yes
Adelaide_Blanche_of_Anjou	hasSpouse	No
Afonso_V_of_Portugal	hasSpouse	Yes
