Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Prince_Philippe_Count_of_Paris	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre
Carloman_of_Bavaria	predecessor	Louis_the_German
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile
Philip_the_Bold	predecessor	John_II_of_France
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor
Carloman_of_Bavaria	predecessor	Louis_the_German
Joan_II_of_Navarre	predecessor	Charles_IV_of_France
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I
Napoleon_III	predecessor	Louis_Philippe_I
French_Revolution_of_1848	predecessor	Louis_Philippe_I
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris
Victor_Amadeus_II_of_Sardinia	predecessor	Charles_VI_Holy_Roman_Emperor
Henry_III_of_England	predecessor	Louis_VIII_of_France
Philip_the_Bold	predecessor	John_II_of_France
Alfonso_V_of_Aragon	predecessor	Ren__of_Anjou
Philip_IV_of_France	predecessor	Joan_I_of_Navarre
Henry_II_of_England	predecessor	Stephen_King_of_England
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile
John_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg
Robert_I_Duke_of_Burgundy	predecessor	Henry_I_of_France
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor
Anne_of_Austria	predecessor	Louis_XIV
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Napoleon_III	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
French_Revolution_of_1848	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans
John_III_Duke_of_Brittany	predecessor	John_of_Montfort
Sviatoslav_I	predecessor	Vladimir_the_Great
Pepin_of_Herstal	predecessor	Charles_Martel
Theudoald	predecessor	Charles_Martel
Golden_Ambrosian_Republic	predecessor	Francesco_I_Sforza
Henri_Count_of_Chambord	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Charles_X	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Sviatopolk_I_of_Kiev	predecessor	Yaroslav_the_Wise
Ermengarde_of_Tuscany	predecessor	Willa_of_Tuscany
Desiderius	predecessor	Charlemagne
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor
Claude_of_France	predecessor	Louis_XII
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France
Charles_Count_of_Valois	predecessor	Philip_III_of_France
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg
