Alix_Duchess_of_Brittany	gender	male
Philip_III_of_Navarre	gender	female
Eleanor_of_Aquitaine	gender	male
Antoine_of_Navarre	gender	female
Francis_II_Duke_of_Brittany	gender	female
Margaret_Countess_of_Anjou	gender	male
Petronilla_of_Aragon	gender	male
William_XII_Count_of_Auvergne	gender	female
Simon_Count_of_Ponthieu	gender	female
Peter_II_of_Courtenay	gender	female
Robert_II_Count_of_Artois	gender	female
Adelaide_of_Tours	gender	male
Alfonso_VIII_of_Castile	gender	female
Alpaida	gender	male
Anne_Marie_d_Orl_ans	gender	male
Ferdinand_Duke_of_Viseu	gender	female
Willa_of_Tuscany	gender	male
Blanche_of_Artois	gender	male
Bonne_of_Luxembourg	gender	male
Charles_the_Bold	gender	female
Charlotte_Agla__d_Orl_ans	gender	male
Clementia_of_Hungary	gender	male
Conrad_I_of_Burgundy	gender	female
Robert_II_of_France	gender	female
Louis_VII_of_France	gender	female
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male
Eadgifu_of_Wessex	gender	male
Emma_of_Italy	gender	male
Floris_I_Count_of_Holland	gender	female
Francis_II_Duke_of_Brittany	gender	female
Philippe_I_Duke_of_Orl_ans	gender	female
Hugh_IV_Duke_of_Burgundy	gender	female
Vladimir_the_Great	gender	female
Yaroslav_the_Wise	gender	female
Isabella_of_Aragon_Queen_of_France	gender	male
Isabella_of_Hainault	gender	male
John_the_Fearless	gender	female
Marie_Ad_la_de_of_Savoy	gender	male
Louis_XII	gender	female
Louis_XIV	gender	female
Louise_of_Savoy	gender	male
Philip_III_of_Spain	gender	female
Maria_Amalia_of_Naples_and_Sicily	gender	male
Marie_Louise_Duchess_of_Parma	gender	male
Peter_I_of_Portugal	gender	female
Philip_III_of_Navarre	gender	female
Margaret_of_Foix	gender	male
Rudolph_II_of_Burgundy	gender	female
Wilhelmine_Amalie_of_Brunswick	gender	male
Edward_the_Elder	gender	female
Maria_Theresa_of_Savoy	gender	male
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male
Valdemar_I_of_Denmark	gender	female
Claude_of_France	gender	male
Maria_Luisa_of_Spain	gender	male
Rudolf_I_of_Germany	gender	female
Maximilian_II_Holy_Roman_Emperor	gender	female
John_of_Bohemia	gender	female
Robert_II_Duke_of_Burgundy	gender	female
Yolande_of_Aragon	gender	male
Ferdinand_I_of_the_Two_Sicilies	gender	female
Maria_Carolina_of_Austria	gender	male
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male
James_I_of_Scotland	gender	female
Marie_de_Medici	gender	male
Louis_XI	gender	female
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female
Letizia_Bonaparte	gender	male
Francis_I_Holy_Roman_Emperor	gender	female
Marie_of_Anjou	gender	male
Joanna_of_Bourbon	gender	male
Victor_Amadeus_II_of_Sardinia	gender	female
Ermentrude_of_Orl_ans	gender	male
Francis_I_of_France	gender	female
Ramon_Berenguer_IV_Count_of_Provence	gender	female
Antoine_Duke_of_Montpensier	gender	female
Louis_IV_of_France	gender	female
Bertha_of_Holland	gender	male
Ferdinand_I_Holy_Roman_Emperor	gender	female
Catherine_de_Medici	gender	male
Hortense_de_Beauharnais	gender	male
Ren__of_Anjou	gender	female
Maria_Antonia_Ferdinanda_of_Spain	gender	male
Marie_of_Brabant_Queen_of_France	gender	male
James_I_of_Aragon	gender	female
Margaret_Countess_of_Anjou	gender	male
Anne_of_Bohemia_and_Hungary	gender	male
Louis_Duke_of_Savoy	gender	female
Henry_II_of_France	gender	female
Eleanor_of_Aquitaine	gender	male
John_II_Duke_of_Brittany	gender	female
Louis_Count_of__vreux	gender	female
John_I_of_Portugal	gender	female
Adela_of_Champagne	gender	male
Henry_VII_of_England	gender	female
Louis_XVI	gender	female
Fran_oise_Marie_de_Bourbon	gender	male
Albert_I_of_Germany	gender	female
Francis_II_Holy_Roman_Emperor	gender	female
Mary_of_Hungary_Queen_of_Naples	gender	male
Adelaide_of_Maurienne	gender	male
Charles_Count_of_Valois	gender	female
Aimery_I_Viscount_of_Ch_tellerault	gender	female
Fulk_II_Count_of_Anjou	gender	female
Conrad_II_Duke_of_Transjurane_Burgundy	gender	female
Hugh_IV_Duke_of_Burgundy	gender	female
Dedi_III_Margrave_of_Lusatia	gender	female
Richard_Fitzalan_3rd_Earl_of_Arundel	gender	female
Peter_of_Courtenay_Lord_of_Conches	gender	female
Philip_III_of_Spain	gender	female
Mastino_II_della_Scala	gender	female
Otto_V_Margrave_of_Brandenburg_Salzwedel	gender	female
Nuno__lvares_Pereira	gender	female
Ramon_Berenguer_III_Count_of_Barcelona	gender	female
Conrad_I_of_Burgundy	gender	female
Charibert_of_Laon	gender	female
John_II_Duke_of_Brittany	gender	female
Otto_IV_Count_of_Burgundy	gender	female
Gaston_IV_Count_of_Foix	gender	female
Philip_V_of_Spain	gender	female
Philip_I_Landgrave_of_Hesse	gender	female
Louis_Crato_Count_of_Nassau_Saarbr_cken	gender	female
George_Louis_I_Count_of_Erbach_Erbach	gender	female
Leuthard_I_of_Paris	gender	female
Elias_I_Count_of_Maine	gender	female
Fulk_III_Count_of_Anjou	gender	female
Constant_d_Aubign_	gender	female
Henry_II_of_France	gender	female
Rollo	gender	female
Isambart	gender	female
Henry_II_Duke_of_Brabant	gender	female
Theobald_II_Count_of_Champagne	gender	female
Gerold_of_Vinzgau	gender	female
Valdemar_I_of_Denmark	gender	female
Stephen_III_Duke_of_Bavaria	gender	female
Afonso_I_Duke_of_Braganza	gender	female
William_de_Beauchamp_9th_Earl_of_Warwick	gender	female
John_Constable_of_Portugal	gender	female
Welf_father_of_Judith	gender	female
John_I_Count_of_La_Marche	gender	female
Louis_XVI	gender	female
Nicolas_Duke_of_Merc_ur	gender	female
Herbert_II_Count_of_Vermandois	gender	female
John_III_Count_of_Auvergne	gender	female
Albert_Frederick_Duke_of_Prussia	gender	female
Robert_II_Count_of_Artois	gender	female
Thomas_Holland_2nd_Earl_of_Kent	gender	female
Thierry_Count_of_Flanders	gender	female
James_I_of_Scotland	gender	female
Philip_of_Artois	gender	female
Francis_of_Baux	gender	female
Philip_Duke_of_Parma	gender	female
Ferdinand_I_Holy_Roman_Emperor	gender	female
Peter_II_Count_of_Saint_Pol	gender	female
Engelbert_Duke_of_Carinthia	gender	female
Liudolf_Margrave_of_Frisia	gender	female
Hermann_Billung	gender	female
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female
Charles_Count_of_Valois	gender	female
William_I_Count_of_Hainaut	gender	female
Augustus_Duke_of_Saxe_Weissenfels	gender	female
Robert_III_Count_of_Dreux	gender	female
Francis_II_Duke_of_Brittany	gender	female
Louis_Rudolph_Duke_of_Brunswic_L_neburg	gender	female
Philip_III_of_Navarre	gender	female
Alfonso_VIII_of_Castile	gender	female
Francis_I_Holy_Roman_Emperor	gender	female
Ramon_Berenguer_IV_Count_of_Provence	gender	female
Louis_Duke_of_Savoy	gender	female
Frederick_V_Burgrave_of_Nuremberg	gender	female
Volodar_Glebovich_Prince_of_Minsk	gender	female
Humbert_II_Count_of_Savoy	gender	female
Sancho_Alfonso	gender	female
Olof_Sk_tkonung	gender	female
John_I_of_Aragon	gender	female
Henry_3rd_Earl_of_Lancaster	gender	female
Charles_Martel_of_Anjou	gender	female
Robert_II_Duke_of_Burgundy	gender	female
Francesco_III_d_Este_Duke_of_Modena	gender	female
Francis_I_of_the_Two_Sicilies	gender	female
Francis_II_Holy_Roman_Emperor	gender	female
Louis_XIV	gender	female
Alexandre_de_Beauharnais	gender	female
Louis_Count_of__vreux	gender	female
Henry_VII_of_England	gender	female
Charles_II_of_Naples	gender	female
Philippe_I_Duke_of_Orl_ans	gender	female
Rudolf_I_of_Germany	gender	female
Stephen_V_of_Hungary	gender	female
Wenceslaus_II_of_Bohemia	gender	female
Peter_II_of_Courtenay	gender	female
Robert_I_Count_of_Artois	gender	female
Manuel_I_of_Portugal	gender	female
Ingerman_Count_of_Hesbaye	gender	female
Andrew_II_of_Hungary	gender	female
Edward_the_Elder	gender	female
Charles_IV_of_Spain	gender	female
Bolko_I_the_Strict	gender	female
John_Frederick_Duke_of_Brunswic_Calenberg	gender	female
Thomas_Count_of_Savoy	gender	female
Antoine_Duke_of_Montpensier	gender	female
Hugh_of_Tours	gender	female
Louis_I_of_Brzeg	gender	female
Odo_I_Count_of_Orl_ans	gender	female
Victor_Amadeus_II_of_Sardinia	gender	female
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	gender	female
William_XII_Count_of_Auvergne	gender	female
Floris_I_Count_of_Holland	gender	female
Robert_Duke_of_Bar	gender	female
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	gender	female
Louis_VII_of_France	gender	female
Sigismund_Holy_Roman_Emperor	gender	female
Frederick_II_Margrave_of_Meissen	gender	female
Baldwin_V_Count_of_Hainaut	gender	female
John_of_Bohemia	gender	female
James_I_of_Aragon	gender	female
Charles_V_Holy_Roman_Emperor	gender	female
Vladislaus_II_of_Hungary	gender	female
Peter_I_Duke_of_Bourbon	gender	female
Richard_Woodville_1st_Earl_Rivers	gender	female
Gaston_de_Foix_Count_of_Candale	gender	female
Philip_William_Elector_Palatine	gender	female
Joseph_I_Holy_Roman_Emperor	gender	female
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female
William_X_Duke_of_Aquitaine	gender	female
Casimir_IV_Jagiellon	gender	female
Adolph_I_Duke_of_Cleves	gender	female
Boso_Margrave_of_Tuscany	gender	female
Charles_II_Duke_of_Lorraine	gender	female
Victor_Emmanuel_I_of_Sardinia	gender	female
Louis_IV_of_France	gender	female
Louis_XII	gender	female
Ercole_III_d_Este_Duke_of_Modena	gender	female
Charles_I_Gonzaga_Duke_of_Mantua	gender	female
John_George_I_Elector_of_Saxony	gender	female
Henry_I_of_England	gender	female
Albert_I_Duke_of_Bavaria	gender	female
Henry_III_Duke_of_Brabant	gender	female
Peter_I_Duke_of_Brittany	gender	female
John_I_Duke_of_Brittany	gender	female
Joan_II_of_Navarre	gender	male
John_King_of_England	gender	female
Jeanne_d_Albret	gender	male
Anne_of_Brittany	gender	male
Philip_VI_of_France	gender	female
Alfonso_II_of_Aragon	gender	female
Joan_I_Countess_of_Auvergne	gender	male
Joan_Countess_of_Ponthieu	gender	male
Yolanda_Latin_Empress	gender	male
Mahaut_Countess_of_Artois	gender	male
Alfonso_II_of_Aragon	gender	female
Mary_of_Burgundy	gender	male
Philip_VI_of_France	gender	female
Otto_IV_Count_of_Burgundy	gender	female
John_I_Duke_of_Brittany	gender	female
Joan_I_Countess_of_Auvergne	gender	male
Joan_II_Countess_of_Burgundy	gender	male
Anne_of_Austria	gender	male
John_King_of_England	gender	female
Eleanor_of_Aquitaine	gender	male
Jeanne_d_Albret	gender	male
Anne_of_Brittany	gender	male
Margaret_Countess_of_Anjou	gender	male
Joan_II_of_Navarre	gender	male
Joan_Countess_of_Ponthieu	gender	male
Yolanda_Latin_Empress	gender	male
Mahaut_Countess_of_Artois	gender	male
A_nor_de_Ch_tellerault	gender	male
Adelaide_Blanche_of_Anjou	gender	male
Adelaide_of_Auxerre_born_c._870	gender	male
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male
Agnes_of_Rochlitz	gender	male
Alice_Holland_Countess_of_Kent	gender	male
Joan_Fitzalan_Countess_of_Hereford	gender	male
Amicie_de_Courtenay	gender	male
Anne_of_Austria	gender	male
Beatrice_Regina_della_Scala	gender	male
Beatrice_of_Brandenburg	gender	male
Beatriz_Pereira_de_Alvim	gender	male
Berengaria_of_Barcelona	gender	male
Bertha_of_Burgundy	gender	male
Bertrada_of_Laon	gender	male
Blanche_of_Brittany	gender	male
Marie_of_Brittany_Countess_of_Saint_Pol	gender	male
Blanche_of_Burgundy	gender	male
Joan_II_Countess_of_Burgundy	gender	male
Catherine_of_Foix_Countess_of_Candale	gender	male
Margaret_of_Foix	gender	male
Maria_Antonia_Ferdinanda_of_Spain	gender	male
Christine_of_Hesse	gender	male
Countess_Caroline_of_Nassau_Saarbr_cken	gender	male
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male
Engeltrude_de_F_zensac	gender	male
Ermengarde_Countess_of_Maine	gender	male
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male
Fran_oise_d_Aubign__Marquise_de_Maintenon	gender	male
Margaret_of_Valois	gender	male
Gerloc	gender	male
Hedwig_of_Bavaria	gender	male
Matilda_of_Brabant_Countess_of_Artois	gender	male
Adela_of_Champagne	gender	male
Hildegard_of_the_Vinzgau	gender	male
Ingeborg_of_Denmark_Queen_of_France	gender	male
Isabeau_of_Bavaria	gender	male
Isabel_of_Barcelos	gender	male
Isabella_de_Beauchamp	gender	male
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male
Judith_of_Bavaria_died_843	gender	male
Charlotte_of_Bourbon_Queen_of_Cyprus	gender	male
Marie_Th_r_se_of_France	gender	male
Louise_of_Lorraine	gender	male
Luitgarde_of_Vermandois	gender	male
Madeleine_de_La_Tour_d_Auvergne	gender	male
Magdalene_Sibylle_of_Prussia	gender	male
Mahaut_Countess_of_Artois	gender	male
Margaret_Holland_Duchess_of_Clarence	gender	male
Margaret_I_Countess_of_Flanders	gender	male
Margaret_Stewart_Dauphine_of_France	gender	male
Margaret_of_Artois	gender	male
Margaret_of_Baux	gender	male
Maria_Luisa_of_Parma	gender	male
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male
Marie_of_Luxembourg_Countess_of_Vend_me	gender	male
Matilda_of_Carinthia	gender	male
Matilda_of_Frisia	gender	male
Matilda_of_Saxony_countess_of_Flanders	gender	male
Maud_Chaworth	gender	male
Isabella_of_Valois_Duchess_of_Bourbon	gender	male
Joan_of_Valois_Countess_of_Hainaut	gender	male
Philippa_of_Hainault	gender	male
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male
Anne_of_Brittany	gender	male
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	gender	male
Blanche_of_Navarre_Queen_of_France	gender	male
Blanche_of_Castile	gender	male
Marie_Antoinette	gender	male
Maria_Carolina_of_Austria	gender	male
Eleanor_of_Provence	gender	male
Margaret_of_Provence	gender	male
Charlotte_of_Savoy	gender	male
Bona_of_Savoy	gender	male
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male
Elisabeth_of_Nuremberg	gender	male
Sophia_of_Minsk	gender	male
Adelaide_of_Maurienne	gender	male
Eleanor_of_Alburquerque	gender	male
Ingegerd_Olofsdotter_of_Sweden	gender	male
Yolande_of_Aragon	gender	male
Eleanor_of_Lancaster	gender	male
Clementia_of_Hungary	gender	male
Joan_the_Lame	gender	male
Margaret_of_Burgundy_Queen_of_France	gender	male
Maria_Teresa_Felicitas_d_Este	gender	male
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male
Maria_Christina_of_the_Two_Sicilies	gender	male
Marie_Louise_Duchess_of_Parma	gender	male
Fran_oise_Marie_de_Bourbon	gender	male
Hortense_de_Beauharnais	gender	male
Joan_of__vreux	gender	male
Mary_Tudor_Queen_of_France	gender	male
Margaret_Countess_of_Anjou	gender	male
Anne_Marie_d_Orl_ans	gender	male
Clemence_of_Austria	gender	male
Judith_of_Habsburg	gender	male
Mary_of_Hungary_Queen_of_Naples	gender	male
Elizabeth_of_Bohemia_1292_1330	gender	male
Yolanda_of_Courtenay	gender	male
Blanche_of_Artois	gender	male
Isabella_of_Portugal	gender	male
Ermengarde_of_Hesbaye	gender	male
Violant_of_Hungary	gender	male
Eadgifu_of_Wessex	gender	male
Mar_a_Isabella_of_Spain	gender	male
Beatrice_of_Silesia	gender	male
Wilhelmine_Amalie_of_Brunswick	gender	male
Beatrice_of_Savoy	gender	male
Princess_Marie_Isabelle_of_Orl_ans	gender	male
Adelaide_of_Tours	gender	male
Margaret_of_Brieg	gender	male
Ermentrude_of_Orl_ans	gender	male
Marie_Ad_la_de_of_Savoy	gender	male
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male
Joan_I_Countess_of_Auvergne	gender	male
Bertha_of_Holland	gender	male
Violant_of_Bar	gender	male
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male
Alys_of_France_Countess_of_Vexin	gender	male
Elizabeth_of_Luxembourg	gender	male
Elisabeth_of_Meissen	gender	male
Isabella_of_Hainault	gender	male
Bonne_of_Luxembourg	gender	male
Isabella_of_Aragon_Queen_of_France	gender	male
Maria_of_Austria_Holy_Roman_Empress	gender	male
Anne_of_Bohemia_and_Hungary	gender	male
Joanna_of_Bourbon	gender	male
Elizabeth_Woodville	gender	male
Anne_of_Foix_Candale	gender	male
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male
Maria_Josepha_of_Austria	gender	male
Anna_Maria_of_Mecklenburg_Schwerin	gender	male
Eleanor_of_Aquitaine	gender	male
Barbara_Jagiellon	gender	male
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male
Willa_of_Tuscany	gender	male
Isabella_Duchess_of_Lorraine	gender	male
Maria_Beatrice_of_Savoy	gender	male
Matilda_of_France	gender	male
Claude_of_France	gender	male
Maria_Beatrice_d_Este_Duchess_of_Massa	gender	male
Anne_Gonzaga	gender	male
Sophia_Eleonore_of_Saxony	gender	male
Empress_Matilda	gender	male
Margaret_of_Bavaria	gender	male
Marie_of_Brabant_Queen_of_France	gender	male
Petronilla_of_Aragon	gender	male
Charles_the_Bold	gender	female
Margaret_Countess_of_Anjou	gender	male
Adelaide_Countess_of_Burgundy	gender	male
Alix_Duchess_of_Brittany	gender	male
William_XII_Count_of_Auvergne	gender	female
Otto_IV_Count_of_Burgundy	gender	female
Louis_XIV	gender	female
Eleanor_of_Aquitaine	gender	male
William_X_Duke_of_Aquitaine	gender	female
Henry_II_of_Navarre	gender	female
Antoine_of_Navarre	gender	female
Francis_II_Duke_of_Brittany	gender	female
Charles_II_of_Naples	gender	female
Philip_III_of_Navarre	gender	female
Charles_IV_of_France	gender	female
Simon_Count_of_Ponthieu	gender	female
Peter_II_of_Courtenay	gender	female
Robert_II_Count_of_Artois	gender	female
Aimery_I_Viscount_of_Ch_tellerault	gender	female
John_I_of_Aragon	gender	female
Anne_of_Bohemia_and_Hungary	gender	male
Ida_Countess_of_Hainaut	gender	male
Alice_of_Vergy	gender	male
Christina_of_Denmark	gender	male
Beatrice_of_Silesia	gender	male
Marjorie_Bruce	gender	male
Catherine_de_Medici	gender	male
Charibert_of_Laon	gender	female
Bonne_of_Luxembourg	gender	male
Henry_II_of_France	gender	female
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male
Ferdinand_I_of_the_Two_Sicilies	gender	female
Kunigunde_of_Altdorf	gender	male
Gaston_IV_Count_of_Foix	gender	female
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male
John_Constable_of_Portugal	gender	female
James_I_of_Scotland	gender	female
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female
Maximilian_II_Holy_Roman_Emperor	gender	female
Lutgardis_of_Luxemburg	gender	male
Welf_father_of_Judith	gender	female
Adolph_I_Duke_of_Cleves	gender	female
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male
Philip_William_Elector_Palatine	gender	female
Philip_I_Landgrave_of_Hesse	gender	female
Charles_Count_of_Valois	gender	female
Margaret_Countess_of_Anjou	gender	male
Louis_I_of_Brzeg	gender	female
Ferdinand_I_Holy_Roman_Emperor	gender	female
Ermengarde_of_Auvergne	gender	male
Elisabeth_of_Swabia	gender	male
Frederick_V_Burgrave_of_Nuremberg	gender	female
Hugh_IV_Duke_of_Burgundy	gender	female
Joan_of_Navarre_Queen_of_England	gender	male
Helena_of_Denmark	gender	male
Maria_Anna_Victoria_of_Bavaria	gender	male
Thomas_Count_of_Savoy	gender	female
Bianca_Maria_Visconti	gender	male
Gertrude_of_S_pplingenburg	gender	male
Contessina_de_Bardi	gender	male
Margaret_Countess_of_Vertus	gender	male
Emma_of_Italy	gender	male
Mar_a_de_Molina	gender	male
Joanna_of_Bourbon	gender	male
Eleanor_of_Provence	gender	male
Ferdinand_Karl_Archduke_of_Austria_Este	gender	female
Mary_of_Guelders	gender	male
Lady_Margaret_Beaufort	gender	male
Adelaide_of_Holland	gender	male
Philip_III_of_Navarre	gender	female
Alfonso_VIII_of_Castile	gender	female
Augustus_Duke_of_Saxe_Weissenfels	gender	female
Violant_of_Aragon	gender	male
Teresa_Louren_o	gender	male
Ramon_Berenguer_III_Count_of_Barcelona	gender	female
Anabella_Drummond	gender	male
Marie_Louise_Duchess_of_Parma	gender	male
Ramon_Berenguer_IV_Count_of_Provence	gender	female
Ferdinand_Duke_of_Viseu	gender	female
Isabel_of_Coimbra	gender	male
Louis_Crato_Count_of_Nassau_Saarbr_cken	gender	female
Richard_Fitzalan_3rd_Earl_of_Arundel	gender	female
Fran_oise_Marie_de_Bourbon	gender	male
Henry_II_Duke_of_Brabant	gender	female
Charles_Count_of_Angoul_me	gender	female
Osburh	gender	male
Philippa_of_Luxembourg	gender	male
Robert_II_Count_of_Artois	gender	female
Adela_of_France	gender	male
Humbert_II_Count_of_Savoy	gender	female
Rotrude_of_Hesbaye	gender	male
Sophia_of_Holstei_Gottorp	gender	male
Valdemar_I_of_Denmark	gender	female
Eadgifu_of_Wessex	gender	male
Frederick_II_Margrave_of_Meissen	gender	female
Francis_I_Holy_Roman_Emperor	gender	female
Agnes_de_Baudemont_Countess_of_Braine	gender	male
_lfthryth_Countess_of_Flanders	gender	male
Ingeborg_of_Kiev	gender	male
Sigismund_Holy_Roman_Emperor	gender	female
Olof_Sk_tkonung	gender	female
_lisabeth_Charlotte_d_Orl_ans	gender	male
Henry_II_of_Navarre	gender	female
Adelaide_of_Auxerre_born_c._870	gender	male
Constance_of_Portugal	gender	male
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	gender	female
Louise_of_Savoy	gender	male
Louis_VII_of_France	gender	female
Bolko_I_the_Strict	gender	female
Marie_de_Medici	gender	male
Letizia_Bonaparte	gender	male
Adela_of_Normandy	gender	male
Nicolas_Duke_of_Merc_ur	gender	female
Anna_of_Nassau_Dillenburg	gender	male
Henry_VII_of_England	gender	female
Guilla_of_Provence	gender	male
Richilde_Countess_of_Hainaut	gender	male
Blanche_of_Lancaster	gender	male
Elisabeth_of_Sicily_Duchess_of_Bavaria	gender	male
Francis_of_Baux	gender	female
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female
Isabella_of_Hainault	gender	male
Juana_Manuel	gender	male
Janus_of_Cyprus	gender	female
Vladislaus_II_of_Hungary	gender	female
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male
Wenceslaus_II_of_Bohemia	gender	female
Elisabeth_of_Carinthia_Queen_of_the_Romans	gender	male
Princess_Augusta_of_Saxe_Gotha	gender	male
Conrad_I_of_Burgundy	gender	female
Richard_Woodville_1st_Earl_Rivers	gender	female
Sancha_of_Castile_Queen_of_Aragon	gender	male
Petronilla_of_Aragon	gender	male
Philip_Duke_of_Parma	gender	female
Gerold_of_Vinzgau	gender	female
Louis_XII	gender	female
Charles_I_Gonzaga_Duke_of_Mantua	gender	female
Adelaide_of_Burgundy_born_c._896	gender	male
Francesco_III_d_Este_Duke_of_Modena	gender	female
Hugh_of_Tours	gender	female
Alpaida	gender	male
Henry_3rd_Earl_of_Lancaster	gender	female
Adela_of_Champagne	gender	male
Ren_e_of_Bourbon	gender	male
Yolande_of_Aragon	gender	male
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female
Louis_Duke_of_Savoy	gender	female
Fulk_II_Count_of_Anjou	gender	female
Marie_de_Ch_tillon_1323_1363	gender	male
Claude_Fran_oise_de_Lorraine	gender	male
Rudolf_I_of_Germany	gender	female
Peter_I_of_Portugal	gender	female
Beatrice_of_Castile_1293_1359	gender	male
Anne_of_Austria	gender	male
Clementia_of_Hungary	gender	male
John_of_Bohemia	gender	female
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	gender	female
Yaroslav_the_Wise	gender	female
Peter_I_Duke_of_Bourbon	gender	female
Matilda_of_Saxony_countess_of_Flanders	gender	male
Marie_of_Anjou	gender	male
Thomas_Holland_2nd_Earl_of_Kent	gender	female
Ermentrude_de_Roucy	gender	male
Gaston_de_Foix_Count_of_Candale	gender	female
Agnes_of_the_Palatinate	gender	male
Philip_V_of_Spain	gender	female
Ealhswith	gender	male
Ferdinand_VII_of_Spain	gender	female
William_XII_Count_of_Auvergne	gender	female
Beatrice_of_Castile_1242_1303	gender	male
