Isabella_of_Valois_Duchess_of_Bourbon	spouse	Charles_Duke_of_Orl_ans
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile
Charles_Duke_of_Orl_ans	spouse	Isabella_of_Valois_Duchess_of_Bourbon
Maximilian_I_Holy_Roman_Emperor	spouse	Mary_of_Burgundy_Duchess_of_Cleves
John_I_of_Castile	spouse	Beatrice_of_Portugal_died_1381
Maria_Amalia_of_Naples_and_Sicily	spouse	Louis_Philippe_I_Duke_of_Orl_ans
Maximilian_I_Holy_Roman_Emperor	spouse	Bianca_Maria_Sforza
Louis_XII	spouse	Joan_of_France_Duchess_of_Berry
John_Count_of_Chalon	spouse	Hugh_III_Duke_of_Burgundy
Eleanor_of_Lancaster	spouse	John_de_Beaumont_2nd_Baron_Beaumont
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans
Robert_II_of_Scotland	spouse	Euphemia_de_Ross
Marie_Louise_Duchess_of_Parma	spouse	Charles_Ren__de_Bombelles
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders
Charles_Duke_of_Orl_ans	spouse	Bonne_of_Armagnac
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix
Louis_XI	spouse	Charlotte_of_Savoy
Marie_of_Luxembourg_Countess_of_Vend_me	spouse	Jacques_of_Savoy_Count_of_Romont
Mary_of_Guise	spouse	Louis_II_d_Orl_ans_Duke_of_Longueville
Louis_X_of_France	spouse	Clementia_of_Hungary
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Peter_II_Count_of_Saint_Pol
James_Hepburn_4th_Earl_of_Bothwell	spouse	Jean_Gordon_Countess_of_Bothwell
Louis_II_of_Anjou	spouse	Yolande_of_Aragon
Hugh_the_Great	spouse	Eadhild
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain
Henry_the_Middle_Duke_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Joanna_of_Austria_Grand_Duchess_of_Tuscany
Philip_V_of_Spain	spouse	Elisabeth_Farnese
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Camilla_Martelli
Fulk_King_of_Jerusalem	spouse	Melisende_Queen_of_Jerusalem
Ingegerd_Olofsdotter_of_Sweden	spouse	Vladimir_the_Great
Jacquetta_of_Luxembourg	spouse	John_of_Lancaster_1st_Duke_of_Bedford
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Robert_I_Duke_of_Burgundy
Theobald_I_of_Navarre	spouse	Agnes_of_Beaujeu
Louis_II_Duke_of_Bavaria	spouse	Maria_of_Brabant_Duchess_of_Bavaria
Gertrude_of_Saxony	spouse	Robert_I_Count_of_Flanders
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Francesco_Farnese_Duke_of_Parma
Empress_Matilda	spouse	Henry_V_Holy_Roman_Emperor
Vladimir_the_Great	spouse	Rogneda_of_Polotsk
Charles_Emmanuel_III_of_Sardinia	spouse	Elisabeth_Therese_of_Lorraine
Stephen_III_Duke_of_Bavaria	spouse	Elisabeth_of_Cleves
John_II_of_France	spouse	Bonne_of_Luxembourg
Otto_IV_Count_of_Burgundy	spouse	Philippa_of_Bar
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England
John_IV_Duke_of_Brittany	spouse	Joan_Holland_Duchess_of_Brittany
Philip_the_Good	spouse	Michelle_of_Valois
Rozala_of_Italy	spouse	Robert_II_of_France
Joan_I_Countess_of_Auvergne	spouse	Philip_I_Count_of_Auvergne
Theodoric_II_Duke_of_Lorraine	spouse	Gertrude_of_Flanders_Duchess_of_Lorraine
Baldwin_IV_Count_of_Flanders	spouse	Eleanor_of_Normandy
Theobald_III_Count_of_Blois	spouse	Adele_of_Valois
Philip_II_Duke_of_Savoy	spouse	Margaret_of_Bourbon_1438_1483
Henry_II_Duke_of_Brabant	spouse	Sophie_of_Thuringia_Duchess_of_Brabant
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix
Louis_II_of_Anjou	spouse	Yolande_of_Aragon
Louis_XI	spouse	Charlotte_of_Savoy
Philip_V_of_Spain	spouse	Elisabeth_Farnese
Maximilian_I_Holy_Roman_Emperor	spouse	Mary_of_Burgundy_Duchess_of_Cleves
Charles_Duke_of_Orl_ans	spouse	Isabella_of_Valois_Duchess_of_Bourbon
Ingegerd_Olofsdotter_of_Sweden	spouse	Vladimir_the_Great
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile
Beatrice_of_Portugal_died_1381	spouse	John_I_of_Castile
Mary_of_Guise	spouse	Louis_II_d_Orl_ans_Duke_of_Longueville
Gertrude_of_Saxony	spouse	Robert_I_Count_of_Flanders
Vladimir_the_Great	spouse	Rogneda_of_Polotsk
Rozala_of_Italy	spouse	Robert_II_of_France
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain
Isabella_of_Valois_Duchess_of_Bourbon	spouse	Charles_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Maria_Amalia_of_Naples_and_Sicily
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor
Waldrada_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Peter_II_Count_of_Saint_Pol
Isabella_de_Beauchamp	spouse	Patrick_de_Chaworth_Lord_of_Kidwelly
Philip_V_of_Spain	spouse	Elisabeth_Farnese
Henry_the_Middle_Duke_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg
Welf_I_Duke_of_Bavaria	spouse	Judith_of_Flanders_died_1095
Robert_I_of_France	spouse	Beatrice_of_Vermandois
Louis_X_of_France	spouse	Clementia_of_Hungary
Philip_III_of_France	spouse	Marie_of_Brabant_Queen_of_France
John_II_of_France	spouse	Bonne_of_Luxembourg
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix
John_IV_Duke_of_Brittany	spouse	Joan_of_Navarre_Queen_of_England
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans
Louis_the_Pious	spouse	Judith_of_Bavaria_died_843
Henry_IV_of_England	spouse	Mary_de_Bohun
Christine_of_Saxony	spouse	Christine_of_Saxony
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony
Isabella_of_France	spouse	Isabella_of_France
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex
Marie_Antoinette	spouse	Marie_Antoinette
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus
Princess_Louise_of_Hesse_Darmstadt_1757_1830	spouse	Princess_Louise_of_Hesse_Darmstadt_1757_1830
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain
Anne_of_Brittany	spouse	Anne_of_Brittany
Constance_of_Arles	spouse	Constance_of_Arles
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg
Marie_Ad_la_de_of_Savoy	spouse	Marie_Ad_la_de_of_Savoy
Willa_of_Tuscany	spouse	Willa_of_Tuscany
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa
Clementia_of_Hungary	spouse	Clementia_of_Hungary
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel
Barbara_Jagiellon	spouse	Barbara_Jagiellon
Empress_Matilda	spouse	Empress_Matilda
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine
Maria_Teresa_Felicitas_d_Este	spouse	Maria_Teresa_Felicitas_d_Este
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy
Louise_of_Savoy	spouse	Louise_of_Savoy
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France
Elisabeth_Farnese	spouse	Elisabeth_Farnese
Elisabeth_Farnese	spouse	Maria_Amalia_of_Saxony
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin
Joanna_of_Castile	spouse	Joanna_of_Castile
Margaret_of_Provence	spouse	Margaret_of_Provence
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou
Rozala_of_Italy	spouse	Rozala_of_Italy
Isabella_of_Portugal	spouse	Isabella_of_Portugal
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate
Catherine_of_Valois	spouse	Catherine_of_Valois
Anne_of_Foix_Candale	spouse	Anne_of_Foix_Candale
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans
Agatha_wife_of_Edward_the_Exile	spouse	Agatha_wife_of_Edward_the_Exile
Margaret_of_Brieg	spouse	Margaret_of_Brieg
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves
Isabella_of_Hainault	spouse	Isabella_of_Hainault
Bertha_of_Holland	spouse	Bertha_of_Holland
