Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_II_Duke_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms
Rudolph_I_of_Burgundy	father	Robert_III_of_Worms
Philip_of_France_1116_1131	father	Matthew_I_of_Montmorency
Robert_I_Count_of_Dreux	father	Matthew_I_of_Montmorency
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Claude_of_France	father	Charles_VIII_of_France
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Madeleine_de_La_Tour_d_Auvergne	father	John_II_Duke_of_Bourbon
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Arnulf_II_Count_of_Flanders	father	Godfrey_I_Count_of_Verdun
Henry_VI_of_England	father	Owen_Tudor
Odo_I_Count_of_Blois	father	William_Longsword
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Anne_of_Brittany	father	Richard_Count_of__tampes
Napoleon_II	father	Adam_Albert_von_Neipperg
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat
Yolande_of_Aragon	father	Louis_II_of_Anjou
Richard_Count_of__tampes	father	Henry_IV_of_England
Odo_of_France	father	Conrad_I_Count_of_Auxerre
Maud_Chaworth	father	Hugh_Despenser_the_Elder
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Sophia_of_Minsk	father	Sverker_I_of_Sweden
Sophia_of_Minsk	father	Magnus_the_Strong
Bertha_of_Holland	father	Robert_I_Count_of_Flanders
Ferdinand_I_of_the_Two_Sicilies	father	Philip_V_of_Spain
Claude_of_France	father	Charles_VIII_of_France
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy
Henry_VI_of_England	father	Owen_Tudor
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford
Mary_Queen_of_Scots	father	Louis_II_d_Orl_ans_Duke_of_Longueville
Odo_I_Count_of_Blois	father	William_Longsword
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Anne_of_Brittany	father	Richard_Count_of__tampes
