Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal
Blanche_of_Burgundy	mother	Philippa_of_Bar
Louis_III_of_France	mother	Adelaide_of_Paris
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant
Hugh_Magnus	mother	Bertha_of_Burgundy
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut
Louis_Count_of__vreux	mother	Isabella_of_Aragon_Queen_of_France
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon
Philip_VI_of_France	mother	Catherine_I_Latin_Empress
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort
Marie_of_France_Duchess_of_Bar	mother	Joan_I_Countess_of_Auvergne
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne
Louis_I_of_Anjou	mother	Joan_I_Countess_of_Auvergne
Theobald_III_Count_of_Blois	mother	Maud_of_Normandy
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen
Anne_of_Brittany	mother	Margaret_of_Brittany
Philip_I_of_Castile	mother	Bianca_Maria_Sforza
Philip_I_of_Castile	mother	Anne_of_Brittany
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile
Henry_II_of_Castile	mother	Constanza_Manuel
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany
Yolande_of_Aragon	mother	Louis_II_of_Anjou
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Mar_a_Isabella_of_Spain
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria
John_I_of_Portugal	mother	In_s_de_Castro
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
