Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy
Charles_the_Bold	successor	Mary_of_Burgundy_Duchess_of_Cleves
Charles_X	successor	Louis_Philippe_I_Duke_of_Orl_ans
Henri_Count_of_Chambord	successor	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	successor	Napoleon_III
Louis_Philippe_I_Duke_of_Orl_ans	successor	Jacques_Charles_Dupont_de_l_Eure
Louis_Philippe_I_Duke_of_Orl_ans	successor	French_Revolution_of_1848
Victor_Amadeus_II_of_Sardinia	successor	Charles_VI_Holy_Roman_Emperor
Philip_V_of_Spain	successor	Victor_Amadeus_II_of_Sardinia
Charles_Martel	successor	Carloman_mayor_of_the_palace
Charles_V_Holy_Roman_Emperor	successor	Ferdinand_I_Holy_Roman_Emperor
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy
Alix_Duchess_of_Brittany	successor	Peter_I_Duke_of_Brittany
Louis_XIV	successor	Louis_XV
Sviatoslav_I	successor	Yaropolk_I_of_Kiev
Philip_I_of_Castile	successor	Joanna_of_Castile
Henry_II_of_Navarre	successor	Antoine_of_Navarre
Charles_IV_of_France	successor	Philip_VI_of_France
Prince_Philippe_Count_of_Paris	successor	Jacques_Charles_Dupont_de_l_Eure
John_of_Gaunt	successor	John_IV_Duke_of_Brittany
Louis_Philippe_I	successor	Prince_Philippe_Count_of_Paris
Willa_of_Tuscany	successor	Adelaide_of_Italy
Philip_II_of_Spain	successor	Elizabeth_I
Charles_the_Fat	successor	Odo_of_France
Charles_the_Fat	successor	Guy_III_of_Spoleto
Charles_the_Fat	successor	Arnulf_of_Carinthia
Charles_III_of_Spain	successor	Charles_VI_Holy_Roman_Emperor
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy
Willa_of_Tuscany	successor	Adelaide_of_Italy
Charles_X	successor	Louis_Philippe_I_Duke_of_Orl_ans
Henri_Count_of_Chambord	successor	Louis_Philippe_I_Duke_of_Orl_ans
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans
Charles_Martel	successor	Carloman_mayor_of_the_palace
Louis_Philippe_I_Duke_of_Orl_ans	successor	Jacques_Charles_Dupont_de_l_Eure
Louis_Philippe_I_Duke_of_Orl_ans	successor	Prince_Philippe_Count_of_Paris
Willa_of_Tuscany	successor	Adelaide_of_Italy
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma
Charles_VIII_of_France	successor	Claude_of_France
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France
Louis_XII	successor	Claude_of_France
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress
Ren__of_Anjou	successor	Margaret_of_Anjou
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505
Rudolf_I_of_Germany	successor	Albert_I_of_Germany
Rudolf_I_of_Germany	successor	Judith_of_Habsburg
Rudolf_I_of_Germany	successor	Clemence_of_Austria
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France
John_I_of_Castile	successor	Ferdinand_I_of_Aragon
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644
Henry_IV_of_France	successor	Henrietta_Maria
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona
Louis_X_of_France	successor	Joan_II_of_Navarre
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France
