Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress
Christine_of_Saxony	name	Christine_of_Saxony
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus
Maria_of_Swabia	name	Maria_of_Swabia
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily
Isabella_I_of_Castile	name	Isabella_I_of_Castile
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France
Anne_of_Brittany	name	Anne_of_Brittany
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat
Joan_I_of_Navarre	name	Joan_I_of_Navarre
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel
